"Month #","White Player #","Black Player #","Score"
98,1925,3705,0.5
98,1932,5552,0.5
98,1944,4687,0
98,1944,7811,1
98,1961,5226,0.5
98,1996,2027,0.5
98,2015,6451,1
98,2027,7168,0.5
98,2045,5943,0
98,2057,2148,0.5
98,2057,8607,0.5
98,2059,1996,0
98,2059,2027,1
98,2084,1735,1
98,2103,8341,0.5
98,2155,7006,0
98,2238,902,1
98,2238,4694,0.5
98,2270,1280,0.5
98,2270,4547,0.5
98,2283,7375,1
98,2297,1613,1
98,2297,4955,0
98,2329,6305,1
98,2381,2999,1
98,2416,7761,0
98,2462,6311,0.5
98,2462,6311,0.5
98,2536,3268,1
98,2542,5675,0
98,2576,3391,1
98,2609,5086,1
98,2609,7453,0.5
98,2663,991,0.5
98,2663,6171,1
98,2679,8177,0.5
98,2684,4208,0.5
98,2689,5552,0.5
98,2793,6776,1
98,2809,2057,0.5
98,2809,8607,0.5
98,2824,4208,0.5
98,2847,1903,0.5
98,2847,4092,0.5
98,2847,7980,1
98,2903,8291,0.5
98,2904,5356,1
98,2959,4137,0.5
98,2979,4162,1
98,2979,6373,1
98,2991,7327,1
98,2999,2551,1
98,3031,2689,0.5
98,3031,4732,0.5
98,3031,5552,0.5
98,3041,7831,0
98,3047,780,0.5
98,3047,7002,0.5
98,3047,7189,0.5
98,3054,6418,0
98,3089,2576,0.5
98,3089,5814,0.5
98,3130,6433,0.5
98,3155,1812,0.5
98,3193,1148,1
98,3193,2684,1
98,3193,7364,1
98,3342,6346,0
98,3342,8388,0
98,3352,3818,1
98,3352,7312,0
98,3362,8488,1
98,3391,1860,0
98,3394,5072,0
98,3404,4401,0.5
98,3421,6311,0
98,3435,780,1
98,3463,4524,0
98,3488,2847,1
98,3488,7980,0.5
98,3564,6011,1
98,3614,6089,0
98,3614,6305,1
98,3705,7986,0.5
98,3712,515,0.5
98,3768,4628,0
98,3768,6010,0.5
98,3797,3918,0.5
98,3797,4529,1
98,3816,963,0.5
98,3818,5930,0
98,3818,8263,0.5
98,3824,6778,0.5
98,3866,8552,1
98,3870,260,0.5
98,3870,1799,0.5
98,3918,4529,0.5
98,3965,3435,1
98,3980,1657,1
98,3980,3488,0.5
98,4019,3971,0.5
98,4025,2103,0
98,4025,4674,0
98,4068,7115,0.5
98,4092,3488,0.5
98,4092,3980,0.5
98,4137,408,0.5
98,4137,6835,0.5
98,4150,201,0
98,4162,5802,0.5
98,4162,6150,0.5
98,4162,6550,0.5
98,4208,2462,1
98,4274,5299,0
98,4287,8291,0.5
98,4315,5983,0.5
98,4343,414,0.5
98,4348,1538,0
98,4359,7518,0
98,4381,1382,1
98,4383,6709,0.5
98,4401,1095,0.5
98,4481,2552,1
98,4481,7676,0.5
98,4488,3681,1
98,4488,4515,1
98,4515,3681,0.5
98,4537,3818,0
98,4560,3614,0.5
98,4560,7839,0.5
98,4562,2339,0.5
98,4585,2609,0.5
98,4585,5086,1
98,4585,7453,1
98,4607,4073,0.5
98,4609,3085,0
98,4609,5187,0.5
98,4610,7391,1
98,4628,522,0
98,4628,2238,0.5
98,4628,6629,1
98,4664,4607,1
98,4666,5275,1
98,4671,1143,0.5
98,4671,4343,0.5
98,4674,3564,0.5
98,4676,5930,0.5
98,4687,6032,0.5
98,4687,7811,0.5
98,4702,6184,0.5
98,4723,6166,1
98,4723,8486,0.5
98,4732,5187,0.5
98,4732,5552,0
98,4753,3681,0
98,4753,4488,0.5
98,4753,4515,1
98,4753,5396,1
98,4777,4,1
98,4791,7322,0.5
98,4886,3065,0.5
98,4898,6255,1
98,4907,5836,0.5
98,4931,512,1
98,4931,1331,0.5
98,4955,876,1
98,4962,3608,1
98,4990,6958,0.5
98,4994,3421,1
98,5001,6458,0
98,5009,6429,0.5
98,5009,7746,1
98,5018,4348,0.5
98,5072,3155,0.5
98,5086,1462,0.5
98,5086,5280,0.5
98,5086,7453,1
98,5113,7055,0.5
98,5128,3089,1
98,5128,7514,1
98,5187,3031,1
98,5187,6346,0.5
98,5187,7441,0
98,5187,8152,0.5
98,5221,4610,0
98,5237,2603,0.5
98,5280,4585,0.5
98,5280,7453,1
98,5299,8214,1
98,5311,6166,1
98,5315,6239,0.5
98,5315,7816,0.5
98,5327,3047,0
98,5327,8016,0
98,5342,3377,1
98,5342,6834,1
98,5356,2329,0.5
98,5356,4399,0
98,5356,7676,0.5
98,5359,3027,0.5
98,5396,5441,0.5
98,5407,3268,0
98,5441,3681,0
98,5441,4488,0.5
98,5441,4515,1
98,5453,5327,0
98,5456,2793,1
98,5456,6776,1
98,5467,5155,0.5
98,5472,6962,0.5
98,5472,7441,0.5
98,5516,938,0.5
98,5530,1718,0.5
98,5531,7746,1
98,5552,6346,1
98,5575,4208,0.5
98,5602,5960,0
98,5623,7096,0.5
98,5627,2329,1
98,5627,3518,0
98,5675,4137,0.5
98,5675,4990,0.5
98,5764,5075,0.5
98,5812,4488,0.5
98,5812,4753,0.5
98,5812,8035,0
98,5836,1254,0
98,5870,6828,1
98,5919,3288,0.5
98,5930,733,0.5
98,5930,3518,0.5
98,5930,6018,0
98,5930,7322,1
98,5943,5764,0
98,5983,1700,0
98,5983,4560,0
98,5983,4676,1
98,6017,5960,0.5
98,6018,3518,0.5
98,6032,7811,0.5
98,6036,6303,1
98,6038,304,1
98,6038,971,0.5
98,6084,6194,1
98,6089,7528,0.5
98,6150,662,0.5
98,6150,2979,0.5
98,6166,4694,0
98,6171,7741,0
98,6184,7273,0
98,6194,893,1
98,6194,1388,0
98,6196,1779,0.5
98,6230,3342,0
98,6230,6346,0.5
98,6255,2252,0.5
98,6268,374,0.5
98,6268,3404,1
98,6283,6741,0
98,6298,2542,0.5
98,6303,2603,0.5
98,6305,5356,0
98,6311,2824,0.5
98,6311,4208,1
98,6324,418,1
98,6346,2847,0.5
98,6346,8152,0.5
98,6373,662,1
98,6373,4162,1
98,6373,6150,0.5
98,6418,491,0.5
98,6429,2904,0.5
98,6429,5356,1
98,6429,7746,1
98,6449,8103,0.5
98,6451,2015,0
98,6458,6311,0.5
98,6532,2689,0.5
98,6532,8242,1
98,6550,2979,0.5
98,6550,6373,0.5
98,6586,2103,0.5
98,6586,7661,0.5
98,6605,5226,0.5
98,6629,5870,1
98,6629,6828,0
98,6679,5128,0.5
98,6679,5814,1
98,6701,7498,0
98,6736,1613,1
98,6736,2297,1
98,6770,3705,1
98,6782,3054,0.5
98,6828,522,0
98,6828,4628,0
98,6835,595,0.5
98,6840,2045,1
98,6840,4479,1
98,6840,5764,0.5
98,6840,5943,1
98,6850,7528,0
98,6850,8152,0.5
98,6937,2238,0.5
98,6946,6324,0
98,6962,7479,1
98,6973,6270,0
98,6979,201,0.5
98,6979,895,0
98,6993,5510,1
98,6993,7096,0.5
98,6993,8321,0.5
98,7002,3047,0.5
98,7002,3965,0.5
98,7002,8016,0.5
98,7006,4381,0.5
98,7038,4676,0.5
98,7038,7879,1
98,7096,8321,1
98,7115,5237,0.5
98,7141,1860,0
98,7165,1553,1
98,7168,2059,1
98,7189,2182,1
98,7189,3965,1
98,7189,7002,0.5
98,7189,8016,0.5
98,7193,7816,0.5
98,7238,8388,1
98,7262,4019,0
98,7286,2182,1
98,7286,3047,0.5
98,7286,3047,0.5
98,7286,7002,0.5
98,7286,7189,0.5
98,7312,256,0
98,7312,3614,0.5
98,7312,4537,1
98,7312,8263,0.5
98,7327,2689,0
98,7364,7262,0.5
98,7375,885,0.5
98,7375,7325,1
98,7375,7802,0.5
98,7398,6605,0.5
98,7447,5167,1
98,7450,751,1
98,7450,2409,1
98,7450,7375,0.5
98,7453,1462,0.5
98,7479,1799,0.5
98,7498,2381,0
98,7498,5470,0.5
98,7518,6349,0.5
98,7518,7680,0.5
98,7520,638,1
98,7520,6084,0.5
98,7520,6854,0
98,7528,1730,0.5
98,7528,4560,1
98,7528,5930,0.5
98,7619,4137,1
98,7661,8062,1
98,7676,1700,1
98,7676,1730,1
98,7676,6782,1
98,7680,6349,0.5
98,7682,1084,0
98,7709,6532,0
98,7741,2847,1
98,7802,2283,0
98,7802,5814,0.5
98,7805,3184,0.5
98,7839,2552,1
98,7839,4315,0.5
98,7839,5356,0.5
98,7879,553,0.5
98,7879,4766,0.5
98,7948,3818,0.5
98,7959,8214,0
98,7980,3980,0
98,7980,4092,0.5
98,7986,1925,0.5
98,7986,6770,0.5
98,7989,4481,0
98,8016,3047,0.5
98,8016,6108,0.5
98,8016,7002,0.5
98,8016,7286,0.5
98,8028,1382,1
98,8028,2991,1
98,8028,4381,1
98,8028,6532,0.5
98,8028,8486,1
98,8035,3681,0.5
98,8035,5396,0.5
98,8035,5441,1
98,8062,3564,0
98,8084,1538,0
98,8084,8415,0.5
98,8152,4609,0.5
98,8158,1084,1
98,8162,8204,0.5
98,8204,501,0.5
98,8204,1548,1
98,8212,5072,1
98,8214,8552,1
98,8242,7006,1
98,8242,7709,1
98,8242,8028,0.5
98,8263,5356,0.5
98,8263,5356,1
98,8321,5623,0.5
98,8341,6038,0.5
98,8355,5821,0.5
98,8388,5187,0.5
98,8415,5315,0.5
98,8433,2679,1
98,8486,6166,1
98,8552,1645,1
98,8552,3105,1
98,8607,4137,0
98,8607,6298,0.5
98,8611,6311,0
99,7,1563,1
99,7,2271,0
99,7,5396,1
99,7,7362,0
99,64,1331,0.5
99,64,2997,1
99,64,3887,0.5
99,64,7593,0
99,64,7616,0.5
99,125,4898,0
99,147,7747,0
99,147,8617,0.5
99,193,7362,1
99,220,4051,0.5
99,220,4171,0
99,226,4144,0.5
99,226,7635,1
99,254,1697,0.5
99,254,5918,0.5
99,256,1246,0
99,256,1860,0
99,256,5534,1
99,256,6573,0.5
99,256,8190,0
99,272,5453,0.5
99,295,4315,1
99,295,7139,1
99,304,2605,0.5
99,342,7168,0.5
99,374,5210,0
99,386,5472,0
99,386,5534,0
99,386,6834,1
99,389,8158,0
99,390,3001,0
99,391,5342,0.5
99,391,5441,1
99,391,5960,0.5
99,392,4171,0.5
99,392,6270,0
99,392,7412,0.5
99,408,3507,0.5
99,408,7412,0.5
99,409,2084,0.5
99,413,1388,1
99,413,6089,0.5
99,413,6089,1
99,413,6854,1
99,413,8083,0.5
99,428,5675,0
99,481,4674,0.5
99,501,409,1
99,501,7065,1
99,562,675,0.5
99,562,3521,1
99,562,5072,0
99,595,1888,0.5
99,596,2669,0.5
99,596,2979,0.5
99,596,6373,0.5
99,603,1884,0.5
99,603,6834,0.5
99,610,4847,0
99,610,5270,0
99,614,2853,1
99,638,5280,0
99,662,4783,0.5
99,675,2013,0.5
99,675,2099,0.5
99,675,4375,1
99,675,5531,0.5
99,733,8158,0.5
99,733,8488,1
99,748,7038,1
99,778,5821,1
99,788,386,1
99,788,3678,0
99,788,6691,0
99,811,6255,0
99,876,4850,0.5
99,885,4920,0.5
99,885,5258,0
99,893,6084,0
99,898,662,1
99,898,3797,1
99,898,4162,0.5
99,898,6167,1
99,902,6038,0.5
99,902,6305,0.5
99,914,8006,1
99,929,6311,0
99,929,7364,0
99,938,1553,1
99,938,2144,0
99,938,4857,0.5
99,943,4073,0
99,956,3488,0
99,956,3507,0.5
99,956,6165,0.5
99,956,7053,0.5
99,971,5472,0.5
99,971,7441,0.5
99,1092,6000,0.5
99,1098,6018,1
99,1098,7528,1
99,1100,4359,1
99,1100,7518,1
99,1114,226,0.5
99,1114,4862,0
99,1114,5380,0.5
99,1187,3065,0.5
99,1187,5412,0.5
99,1187,7986,1
99,1230,7350,0.5
99,1235,6899,0.5
99,1242,733,0
99,1242,5836,1
99,1242,6854,0.5
99,1244,2444,0.5
99,1246,1860,0.5
99,1246,5075,0.5
99,1246,5136,1
99,1325,2979,0.5
99,1325,3968,0.5
99,1331,64,1
99,1331,2224,1
99,1331,7616,0.5
99,1331,8277,0.5
99,1331,8388,0
99,1347,2576,0
99,1373,3678,0.5
99,1373,3837,1
99,1373,4375,1
99,1395,2766,0.5
99,1397,391,0.5
99,1397,2015,1
99,1397,7314,0.5
99,1431,1045,1
99,1452,6586,0
99,1462,4686,0.5
99,1462,5836,1
99,1462,6194,0.5
99,1471,1874,0.5
99,1471,3155,0
99,1512,4847,0.5
99,1512,7989,1
99,1512,8016,0.5
99,1513,1395,0.5
99,1513,5930,0.5
99,1513,6194,1
99,1513,7682,0.5
99,1513,8158,0.5
99,1516,1395,0.5
99,1516,6854,0
99,1529,662,0
99,1538,5072,1
99,1538,5472,1
99,1538,7447,0.5
99,1538,7450,0.5
99,1553,4342,1
99,1553,6899,0.5
99,1563,2013,0
99,1563,3622,1
99,1594,1782,0.5
99,1594,2224,0
99,1594,4283,1
99,1594,7119,0.5
99,1610,7230,1
99,1693,3242,1
99,1693,5534,0.5
99,1697,8242,1
99,1732,3391,1
99,1732,5866,0.5
99,1732,7002,0.5
99,1735,1452,0.5
99,1735,4691,1
99,1748,2479,1
99,1757,1471,1
99,1757,7242,1
99,1779,778,1
99,1779,5602,0.5
99,1779,6017,1
99,1781,4375,0
99,1782,64,0.5
99,1782,1331,0.5
99,1782,4082,0.5
99,1782,5082,1
99,1782,6049,0.5
99,1782,6840,0.5
99,1782,8277,0
99,1782,8277,1
99,1799,4315,0
99,1799,4847,1
99,1799,6165,0.5
99,1799,8084,0.5
99,1837,3362,0.5
99,1852,1100,0.5
99,1860,4955,0.5
99,1860,8190,0.5
99,1874,8246,1
99,1903,4171,0
99,1903,5050,0.5
99,1903,7479,0
99,1925,386,0
99,1925,2731,1
99,1925,4481,1
99,1961,7165,0.5
99,1964,2599,0
99,1996,3381,0
99,1996,7053,0
99,1996,7119,0.5
99,2000,413,0
99,2000,6089,0
99,2013,2099,0.5
99,2013,3622,1
99,2013,4753,1
99,2015,408,1
99,2015,8244,0.5
99,2033,220,0
99,2033,3065,1
99,2033,7053,0
99,2038,3614,0
99,2038,6736,0
99,2045,390,1
99,2045,5943,0.5
99,2089,8156,1
99,2099,4037,0
99,2099,5470,0.5
99,2099,8059,0.5
99,2132,2015,0
99,2132,2536,0
99,2144,788,0.5
99,2144,1553,1
99,2224,64,0
99,2224,7119,0.5
99,2224,8287,1
99,2230,2103,0.5
99,2238,4562,0
99,2252,4033,0.5
99,2252,4602,0.5
99,2256,7,1
99,2256,1736,0.5
99,2256,4082,0.5
99,2256,6049,0
99,2271,386,0.5
99,2271,670,0.5
99,2271,1093,1
99,2271,1397,0
99,2271,2531,0.5
99,2271,4488,0.5
99,2271,5061,0.5
99,2271,7134,0.5
99,2283,6239,0.5
99,2283,7238,0.5
99,2295,3678,0.5
99,2295,4194,0.5
99,2295,7616,0.5
99,2332,3982,0
99,2339,2271,0.5
99,2339,2536,0.5
99,2339,8320,0.5
99,2381,788,0
99,2381,1903,0
99,2381,6880,0
99,2442,7134,1
99,2442,7412,0.5
99,2444,1516,0.5
99,2444,5836,1
99,2444,6997,0
99,2479,1925,0.5
99,2479,5299,1
99,2531,5774,0.5
99,2533,1884,1
99,2533,3488,1
99,2533,4283,0.5
99,2533,5833,0.5
99,2533,6880,1
99,2536,2381,1
99,2536,2479,0
99,2536,2599,0.5
99,2555,2605,0.5
99,2560,603,0.5
99,2560,1093,1
99,2560,2731,1
99,2574,5675,0.5
99,2599,675,0
99,2599,2099,1
99,2599,2533,1
99,2599,2533,1
99,2599,4082,0.5
99,2599,7450,0.5
99,2605,1779,1
99,2605,3017,0.5
99,2605,4772,1
99,2609,6268,0
99,2640,6089,0
99,2640,7879,0.5
99,2640,8158,0
99,2669,2979,0.5
99,2683,2224,0.5
99,2683,5347,1
99,2683,7134,0.5
99,2683,8388,0.5
99,2731,4877,0.5
99,2766,6089,0.5
99,2771,2699,0
99,2773,7,1
99,2853,4279,0
99,2853,4664,0.5
99,2880,2015,1
99,2915,2042,0.5
99,2997,1331,0.5
99,2997,1594,0.5
99,2997,1782,1
99,2997,5082,0
99,2997,8277,1
99,2997,8287,0.5
99,2999,720,0.5
99,2999,5011,1
99,3013,1693,0
99,3013,7168,1
99,3017,304,0.5
99,3031,2918,0.5
99,3041,7514,0.5
99,3041,7514,0.5
99,3065,7441,0.5
99,3076,1782,0
99,3142,1613,0
99,3184,6691,0
99,3184,7119,0.5
99,3242,392,0.5
99,3242,603,0.5
99,3242,4315,1
99,3268,2560,1
99,3268,6212,0.5
99,3268,6691,0.5
99,3268,6840,0.5
99,3271,1799,0.5
99,3278,4082,0.5
99,3278,4753,0.5
99,3361,6589,1
99,3361,7955,0.5
99,3362,748,0.5
99,3362,5979,1
99,3377,2339,0
99,3381,2033,0
99,3381,4847,0.5
99,3391,2956,1
99,3391,5258,0.5
99,3391,5905,1
99,3435,2015,0
99,3435,2956,0.5
99,3443,788,0.5
99,3443,4092,1
99,3443,4315,1
99,3443,8016,0.5
99,3488,5534,0.5
99,3488,8349,0.5
99,3507,1903,0.5
99,3507,3521,0.5
99,3507,4092,0.5
99,3507,6573,0.5
99,3518,2238,0
99,3521,3435,1
99,3564,902,0.5
99,3592,6220,0
99,3614,733,0.5
99,3614,6782,0.5
99,3614,6997,0.5
99,3619,5614,0.5
99,3622,4732,0
99,3648,614,0.5
99,3653,6880,0
99,3653,7441,1
99,3671,885,0.5
99,3678,64,0.5
99,3678,2015,0.5
99,3678,4850,0.5
99,3678,4862,0
99,3678,7593,0.5
99,3678,8152,1
99,3681,2599,0
99,3681,4283,0.5
99,3681,6880,0
99,3705,193,0
99,3705,3488,0.5
99,3707,3268,0
99,3797,4783,0
99,3797,6979,0.5
99,3818,3443,0.5
99,3882,428,1
99,3882,2574,1
99,3887,1782,0.5
99,3887,5082,0.5
99,3902,4602,0.5
99,3902,5598,0.5
99,3902,5627,0
99,3902,7504,1
99,3902,7676,1
99,3902,8066,0
99,3980,6770,0.5
99,3982,1136,0.5
99,3982,4940,1
99,3982,7208,0.5
99,4033,5172,0.5
99,4033,8342,1
99,4037,3278,0.5
99,4037,4753,1
99,4037,7953,0.5
99,4051,342,0.5
99,4073,811,1
99,4082,193,0.5
99,4082,2773,1
99,4082,3705,1
99,4082,4481,0.5
99,4092,3592,1
99,4092,7479,0.5
99,4144,1114,1
99,4171,295,1
99,4171,1748,0
99,4171,5419,1
99,4194,1331,0.5
99,4274,6391,0.5
99,4287,5258,0.5
99,4307,4696,1
99,4307,7043,1
99,4315,3592,1
99,4315,4381,0.5
99,4315,8320,0.5
99,4342,1235,0.5
99,4342,6899,0.5
99,4359,1852,1
99,4359,6349,0
99,4359,6462,0
99,4375,2339,1
99,4375,2479,0
99,4375,5764,0.5
99,4381,4911,0.5
99,4479,8035,0
99,4484,1397,0
99,4488,938,1
99,4488,6589,0.5
99,4537,1304,0.5
99,4560,3521,0.5
99,4585,6854,0
99,4602,4732,0.5
99,4664,614,0.5
99,4664,3648,0.5
99,4671,7104,0.5
99,4674,4982,0.5
99,4676,4791,0
99,4676,7142,1
99,4696,6010,1
99,4696,7043,0.5
99,4700,4484,1
99,4714,4465,1
99,4714,8288,0.5
99,4732,7362,0
99,4745,2033,1
99,4745,7092,0
99,4753,1187,1
99,4753,4850,0
99,4753,5072,0.5
99,4757,5258,0.5
99,4766,6089,0.5
99,4772,304,0.5
99,4772,2555,0
99,4847,3065,0.5
99,4850,3705,0
99,4850,5299,0.5
99,4850,7504,0
99,4850,8016,1
99,4862,4144,0.5
99,4862,5419,0.5
99,4862,6220,0.5
99,4862,6834,0.5
99,4862,7635,0
99,4876,4714,0.5
99,4876,4940,0.5
99,4877,1781,0.5
99,4886,7805,0
99,4898,943,1
99,4898,4073,0.5
99,4911,1610,0.5
99,4911,2880,1
99,4911,4877,0.5
99,4911,6451,0.5
99,4911,6926,0
99,4920,1748,0.5
99,4920,3521,1
99,4920,3671,1
99,4920,5764,1
99,4948,2270,0.5
99,4955,256,0
99,4955,1246,0
99,4955,8287,0
99,4982,2915,0.5
99,5002,3155,0
99,5011,6701,0.5
99,5050,788,1
99,5050,1563,1
99,5050,5441,1
99,5050,7450,0
99,5061,391,0.5
99,5061,2531,0.5
99,5061,2533,0.5
99,5061,3361,0.5
99,5061,4092,1
99,5072,7134,0.5
99,5072,7953,0
99,5075,7002,0.5
99,5082,64,0.5
99,5082,1331,0.5
99,5082,7953,0
99,5082,8277,1
99,5136,256,0
99,5136,4955,1
99,5140,1657,0.5
99,5140,5675,1
99,5167,6038,0.5
99,5172,2332,1
99,5172,4562,0
99,5210,3404,0.5
99,5258,3322,0
99,5258,3521,1
99,5258,4560,1
99,5270,562,0.5
99,5270,3980,0
99,5270,4745,0
99,5299,1512,0.5
99,5299,3242,0.5
99,5299,4745,1
99,5299,8152,0.5
99,5311,1884,0.5
99,5311,3678,0
99,5333,6532,0.5
99,5333,7139,0.5
99,5333,7314,0
99,5342,2224,1
99,5342,7638,1
99,5342,8277,0.5
99,5347,4700,1
99,5347,7134,0.5
99,5347,7479,0.5
99,5347,8152,1
99,5380,226,0.5
99,5380,4144,1
99,5380,4862,0.5
99,5380,6834,1
99,5396,1757,1
99,5396,3837,0.5
99,5396,8156,1
99,5407,4342,1
99,5419,6270,1
99,5441,1693,1
99,5441,2997,0.5
99,5441,3076,0.5
99,5441,5072,0
99,5441,5347,0.5
99,5453,272,1
99,5453,4955,0.5
99,5470,2536,0.5
99,5470,5419,1
99,5470,6962,0.5
99,5472,7,1
99,5472,3271,0
99,5472,5347,0
99,5482,603,0.5
99,5482,4375,1
99,5531,1903,0.5
99,5531,2533,0.5
99,5534,5050,0
99,5534,5061,0.5
99,5534,8059,0.5
99,5552,7053,0.5
99,5598,8066,0.5
99,5614,971,0.5
99,5614,1045,1
99,5627,7504,0.5
99,5658,2507,0
99,5675,1657,0.5
99,5675,3882,0.5
99,5764,675,0.5
99,5764,4051,1
99,5764,6880,0
99,5774,392,0
99,5774,3818,0.5
99,5774,4488,0.5
99,5774,5061,1
99,5821,409,0.5
99,5833,1693,0.5
99,5833,1736,1
99,5833,8349,1
99,5866,2015,1
99,5866,4757,0.5
99,5866,4911,1
99,5919,3564,0.5
99,5930,8569,1
99,5942,391,0.5
99,5942,6880,0.5
99,5943,390,0.5
99,5943,3001,0.5
99,5960,1538,0.5
99,5960,2339,0.5
99,5960,2560,1
99,5960,6196,1
99,5960,6770,0.5
99,5979,893,1
99,5979,5280,1
99,5979,8488,1
99,5983,6181,1
99,6010,4307,0.5
99,6012,7027,0.5
99,6017,7139,0.5
99,6018,2381,1
99,6018,3013,0.5
99,6018,4082,0.5
99,6038,1452,1
99,6038,1799,0.5
99,6049,1373,0.5
99,6049,4753,0
99,6049,4862,0.5
99,6049,8059,0.5
99,6059,7087,1
99,6084,748,0
99,6084,1254,1
99,6084,2766,1
99,6089,3362,0
99,6089,3614,1
99,6089,8083,1
99,6165,295,0.5
99,6165,408,0.5
99,6165,2997,1
99,6165,4037,0
99,6165,8629,1
99,6181,2773,0.5
99,6194,2038,1
99,6194,6997,0
99,6212,956,1
99,6212,3678,0.5
99,6220,1748,0.5
99,6220,6212,0
99,6220,6840,0.5
99,6226,4216,0.5
99,6226,6462,0
99,6228,1961,0.5
99,6239,6119,0.5
99,6255,1748,0
99,6255,1925,1
99,6255,5983,1
99,6268,5979,0.5
99,6270,3268,0.5
99,6305,7106,0.5
99,6339,7,0
99,6391,991,0
99,6406,6548,1
99,6418,6283,0.5
99,6451,1098,0.5
99,6451,2013,1
99,6451,3242,0
99,6462,1100,0.5
99,6462,1852,0.5
99,6462,6862,0.5
99,6468,6324,0
99,6468,6946,0.5
99,6532,2773,1
99,6532,4381,0.5
99,6548,3592,1
99,6548,6270,0
99,6573,788,1
99,6573,2731,1
99,6573,5482,1
99,6573,6212,0.5
99,6573,7139,0.5
99,6573,8190,0.5
99,6586,670,0.5
99,6586,2271,1
99,6586,5061,0.5
99,6586,7955,0.5
99,6589,6586,0.5
99,6605,6086,0.5
99,6685,1553,1
99,6685,6589,0.5
99,6691,3653,1
99,6691,3818,0.5
99,6691,6018,1
99,6691,6962,0.5
99,6701,3707,0.5
99,6736,6084,0
99,6741,719,0.5
99,6741,1513,0
99,6741,5930,0.5
99,6741,8158,1
99,6770,2442,1
99,6782,2640,0.5
99,6834,1538,0.5
99,6834,4144,1
99,6834,7635,0.5
99,6834,7638,0.5
99,6840,1397,1
99,6840,2997,0.5
99,6854,893,0.5
99,6854,7682,1
99,6862,4216,0.5
99,6862,6000,1
99,6880,256,0
99,6880,7986,0.5
99,6899,938,0.5
99,6926,1373,0.5
99,6926,2132,1
99,6926,6255,0.5
99,6931,3614,0
99,6962,5942,0.5
99,6979,662,0
99,6993,3564,0.5
99,6993,5919,0.5
99,6997,413,0
99,6997,3362,0
99,7002,7678,0.5
99,7027,6012,0.5
99,7038,1837,0.5
99,7053,392,0.5
99,7053,1512,0.5
99,7053,4753,0
99,7069,938,1
99,7069,1235,1
99,7069,4857,0
99,7069,6685,0
99,7092,4920,0.5
99,7096,3681,0.5
99,7096,6165,0.5
99,7104,5023,0
99,7106,6586,0.5
99,7107,2683,1
99,7107,3678,1
99,7107,7134,0.5
99,7112,876,1
99,7112,4850,0.5
99,7112,7504,1
99,7112,7676,1
99,7119,675,0.5
99,7119,1782,1
99,7119,2533,0.5
99,7119,6840,0.5
99,7134,4877,1
99,7134,6255,1
99,7139,956,0.5
99,7139,7168,0.5
99,7142,7520,0
99,7165,6815,1
99,7168,6165,0.5
99,7168,7412,0.5
99,7208,4876,0.5
99,7228,3705,0
99,7230,4920,0.5
99,7230,7002,0
99,7230,7548,1
99,7238,6119,1
99,7248,4401,0
99,7286,6324,0.5
99,7314,391,0.5
99,7314,1538,0.5
99,7314,5342,0.5
99,7314,5441,0.5
99,7314,5482,0.5
99,7314,8059,0.5
99,7314,8337,1
99,7350,374,1
99,7350,5210,0
99,7362,675,1
99,7364,6311,0
99,7412,4877,1
99,7412,5419,0.5
99,7439,4753,0
99,7439,7441,0
99,7441,2479,0
99,7441,7986,0
99,7450,3488,1
99,7450,5531,0.5
99,7450,5960,0.5
99,7450,6049,0.5
99,7475,938,1
99,7475,1673,1
99,7475,4479,0.5
99,7479,64,0
99,7479,1799,0.5
99,7479,7528,0.5
99,7479,8616,0.5
99,7504,876,0.5
99,7504,5598,0.5
99,7504,7676,0
99,7504,8066,0.5
99,7504,8343,0.5
99,7518,1852,0.5
99,7518,4359,1
99,7518,6462,0.5
99,7518,6938,0.5
99,7520,2609,0
99,7520,4791,0.5
99,7528,3622,0.5
99,7530,8162,0
99,7593,7479,0.5
99,7593,7616,0
99,7616,64,0.5
99,7616,1331,0.5
99,7616,2224,1
99,7616,2997,0.5
99,7616,5082,0
99,7616,5441,0.5
99,7616,7314,1
99,7616,8287,0.5
99,7635,1114,0.5
99,7638,391,0.5
99,7638,562,1
99,7638,675,0
99,7638,7314,0.5
99,7676,5627,0
99,7678,1732,0.5
99,7678,8244,1
99,7682,6997,0.5
99,7709,1431,1
99,7709,5445,1
99,7709,5614,0
99,7746,3352,0.5
99,7747,147,0.5
99,7751,5919,0.5
99,7751,6305,0.5
99,7751,7106,0.5
99,7802,501,0
99,7802,8288,1
99,7819,4432,0.5
99,7819,6228,0
99,7848,2295,0
99,7879,5836,1
99,7890,3443,0.5
99,7890,7479,0.5
99,7901,1880,0.5
99,7905,1735,1
99,7953,2997,0.5
99,7953,2997,1
99,7953,3076,0.5
99,7953,3887,0.5
99,7953,7134,0.5
99,7953,7616,0.5
99,7986,3507,0
99,7986,5482,0.5
99,7989,5333,0
99,7989,7412,0.5
99,7989,7815,1
99,8016,5441,0.5
99,8016,6212,0.5
99,8016,6270,0.5
99,8035,2144,0.5
99,8035,2381,0.5
99,8059,675,1
99,8059,4082,0.5
99,8059,5472,1
99,8059,5764,1
99,8059,7092,1
99,8084,5167,1
99,8103,6418,1
99,8152,562,1
99,8152,2442,0.5
99,8152,4051,1
99,8152,8190,0.5
99,8158,748,0.5
99,8158,1513,1
99,8177,193,0.5
