"Month #","White Player #","Black Player #","White Score"
102,481,3264,0.5
102,481,4982,0.5
102,481,7483,1
102,491,5623,0.5
102,491,6573,0
102,501,522,1
102,501,885,1
102,501,4696,1
102,501,6679,1
102,512,2175,0.5
102,512,4457,0.5
102,512,4602,0.5
102,512,7682,1
102,521,7816,0
102,522,4399,1
102,522,6586,0.5
102,522,7479,0
102,545,918,0
102,545,1230,1
102,545,4911,0
102,557,18,0.5
102,557,7065,0.5
102,562,392,0
102,562,1944,0.5
102,562,6086,0.5
102,584,3119,0
102,595,4481,0.5
102,595,6040,0.5
102,596,2669,1
102,596,2979,0.5
102,596,3564,0
102,596,4088,0
102,603,5061,0.5
102,603,5623,0.5
102,614,1329,0.5
102,614,7749,0
102,614,8311,0.5
102,617,3707,0
102,617,4342,1
102,617,5396,1
102,617,8035,0.5
102,638,2311,0.5
102,664,617,0.5
102,664,3707,0.5
102,664,5396,1
102,664,7805,1
102,664,8035,0
102,667,7391,0
102,670,1678,1
102,670,8552,0.5
102,675,2381,0.5
102,675,2730,1
102,675,4287,0.5
102,675,7919,1
102,690,3017,1
102,690,4908,0.5
102,690,5530,0
102,690,8183,1
102,720,98,0.5
102,720,1678,1
102,720,5683,1
102,720,6059,0.5
102,720,6196,0.5
102,733,413,0
102,733,6089,0.5
102,733,7362,0.5
102,748,733,0.5
102,748,6055,0
102,748,6089,1
102,748,8158,0.5
102,766,6951,0
102,778,6038,0.5
102,778,6537,0.5
102,778,7973,1
102,788,885,0.5
102,788,2033,0.5
102,788,6850,0.5
102,788,7203,1
102,793,501,0.5
102,793,5866,0.5
102,797,6458,1
102,809,2867,0.5
102,809,6803,0.5
102,811,7351,0.5
102,813,2313,0.5
102,813,2959,0.5
102,813,3260,1
102,828,596,0
102,828,1405,1
102,828,3650,0.5
102,869,1732,0
102,885,3488,0.5
102,885,6850,0
102,895,1325,0.5
102,918,2981,1
102,918,5342,0.5
102,918,6212,0
102,928,4576,0.5
102,934,557,0.5
102,934,1329,0.5
102,934,8415,0.5
102,941,2339,0.5
102,941,5128,1
102,943,2033,1
102,947,4088,0
102,947,8084,0.5
102,956,2730,1
102,956,7919,0.5
102,956,8083,0.5
102,966,1925,0.5
102,966,3863,1
102,966,6828,1
102,972,6451,0.5
102,973,1357,1
102,973,7262,0.5
102,982,2027,0.5
102,990,1493,0
102,990,6392,0
102,1017,3435,0
102,1017,4686,0
102,1019,8183,0.5
102,1019,8553,0.5
102,1020,145,0.5
102,1020,4432,0.5
102,1029,3837,1
102,1029,4691,1
102,1089,2897,1
102,1093,1029,0
102,1093,5061,1
102,1093,6018,0.5
102,1093,7815,1
102,1093,7905,0
102,1095,1207,1
102,1095,2203,1
102,1098,1538,0.5
102,1098,8190,1
102,1102,3377,1
102,1102,4898,0.5
102,1102,5580,1
102,1102,5950,0.5
102,1102,7510,0.5
102,1102,7682,1
102,1105,3685,0.5
102,1105,4544,1
102,1105,5905,0.5
102,1105,7498,1
102,1114,5380,1
102,1114,6834,1
102,1134,1944,0
102,1134,2225,0
102,1134,6815,0
102,1169,8490,0
102,1187,956,1
102,1187,3277,0.5
102,1191,2513,0
102,1191,6313,0.5
102,1207,6007,0.5
102,1230,5342,0
102,1230,7890,0.5
102,1235,3352,1
102,1235,7914,0.5
102,1235,8447,0.5
102,1254,4585,1
102,1254,4810,0.5
102,1262,614,0
102,1262,4708,0
102,1262,5530,0
102,1262,7118,1
102,1265,501,1
102,1265,4847,1
102,1277,5826,0.5
102,1277,8177,0
102,1288,3968,1
102,1288,6373,0.5
102,1288,7880,1
102,1288,8048,0.5
102,1304,1610,0
102,1305,1475,0.5
102,1325,1376,1
102,1325,1405,0.5
102,1325,6484,0.5
102,1325,7665,1
102,1329,1548,0.5
102,1329,3582,0.5
102,1329,4708,0.5
102,1329,6000,0.5
102,1329,8295,0
102,1331,64,0
102,1331,1782,1
102,1331,2997,0.5
102,1331,3344,0.5
102,1331,4194,0.5
102,1331,7638,1
102,1331,7953,0.5
102,1331,8616,1
102,1357,275,1
102,1357,6140,1
102,1374,6462,0.5
102,1374,7901,0
102,1376,895,0
102,1376,6484,0.5
102,1382,204,0.5
102,1382,6808,1
102,1382,7006,1
102,1397,1331,0.5
102,1397,8616,0.5
102,1405,895,1
102,1405,1376,1
102,1405,3270,0.5
102,1405,4162,0
102,1405,6484,0.5
102,1405,6484,1
102,1405,7665,0.5
102,1428,313,0.5
102,1428,447,0.5
102,1455,213,0.5
102,1455,1999,0.5
102,1475,2574,0
102,1493,6392,0.5
102,1500,4063,0.5
102,1500,7673,0
102,1512,2581,0.5
102,1512,3887,0
102,1512,7593,0
102,1512,8616,0.5
102,1513,1748,0.5
102,1513,7002,0.5
102,1538,1098,0.5
102,1538,8190,0.5
102,1553,2098,1
102,1553,8560,1
102,1563,2603,0.5
102,1563,4138,0.5
102,1581,811,0.5
102,1581,1428,1
102,1581,7351,0.5
102,1591,5875,0.5
102,1591,7955,0
102,1592,5257,0.5
102,1610,2671,0.5
102,1610,5045,0
102,1613,1262,0.5
102,1615,392,1
102,1615,2560,1
102,1615,7234,0
102,1635,2145,0.5
102,1635,3054,1
102,1635,3132,0.5
102,1657,2640,0.5
102,1657,7684,0
102,1661,4481,0.5
102,1673,617,0
102,1673,664,0.5
102,1673,2699,0.5
102,1673,4857,0.5
102,1673,7805,0.5
102,1678,4791,1
102,1683,3013,0.5
102,1683,3330,0.5
102,1683,7504,1
102,1683,7816,1
102,1693,1746,0
102,1693,3980,0
102,1693,5061,0
102,1704,2225,0.5
102,1704,3361,0
102,1704,4481,0
102,1704,4488,0
102,1704,4917,1
102,1732,1374,1
102,1732,5821,0.5
102,1732,6196,0.5
102,1735,6834,0
102,1746,4850,0
102,1746,5623,1
102,1759,2959,0.5
102,1759,4071,0.5
102,1759,6585,0.5
102,1762,3254,0.5
102,1762,5075,1
102,1773,4335,0.5
102,1779,3934,1
102,1779,3934,1
102,1779,6537,0.5
102,1781,521,1
102,1781,4810,1
102,1781,5705,0.5
102,1782,64,0.5
102,1782,2224,0
102,1782,4194,0.5
102,1782,7953,0.5
102,1799,1382,0.5
102,1799,6808,1
102,1799,7006,1
102,1814,667,0.5
102,1814,2912,0.5
102,1814,4977,1
102,1814,5863,0
102,1814,6115,0
102,1814,7391,0.5
102,1814,7652,0.5
102,1825,2145,1
102,1825,3122,1
102,1825,3132,1
102,1825,6451,1
102,1829,5614,0
102,1835,5083,0
102,1848,5226,1
102,1848,8321,0.5
102,1848,8552,0
102,1856,1202,0
102,1860,733,0.5
102,1860,748,1
102,1860,6089,0
102,1860,8158,1
102,1874,1615,0.5
102,1874,2144,0.5
102,1874,7955,0.5
102,1880,7228,0
102,1880,7441,0.5
102,1900,614,0
102,1900,8311,0
102,1903,2731,1
102,1903,2991,1
102,1925,80,0
102,1925,2238,1
102,1925,5185,1
102,1925,7510,0.5
102,1925,7802,0.5
102,1925,8320,0.5
102,1932,4898,1
102,1933,3085,0
102,1933,6346,0.5
102,1933,6459,0
102,1942,391,0
102,1942,1093,0.5
102,1944,1615,1
102,1951,2250,1
102,1951,6447,0.5
102,1961,1635,0.5
102,1961,8232,0
102,1999,213,0
102,2015,1762,0.5
102,2015,5926,1
102,2015,7528,0
102,2027,8233,0.5
102,2033,102,0
102,2033,3435,1
102,2033,3980,0
102,2033,5050,0.5
102,2033,5463,1
102,2033,6864,0
102,2057,1759,0.5
102,2057,2959,0.5
102,2057,4071,0.5
102,2057,6585,0.5
102,2064,557,0.5
102,2076,3065,0.5
102,2084,966,0.5
102,2084,1925,0.5
102,2084,3582,1
102,2103,4201,1
102,2103,5802,0
102,2107,1829,0.5
102,2107,1936,0.5
102,2107,2918,0.5
102,2107,4315,0.5
102,2107,7619,0
102,2144,809,1
102,2144,1848,0
102,2144,6815,1
102,2144,8321,0
102,2144,8447,1
102,2145,3288,0
102,2148,1095,0.5
102,2148,1207,0
102,2155,1936,0.5
102,2155,4315,0.5
102,2173,3909,0.5
102,2173,5530,1
102,2173,8016,0.5
102,2175,1779,1
102,2175,2605,0.5
102,2185,2574,0.5
102,2185,5675,0.5
102,2188,4108,0.5
102,2207,3468,0.5
102,2224,1331,0.5
102,2224,3344,0.5
102,2230,3050,0.5
102,2235,5875,0
102,2250,4,0.5
102,2250,1548,0.5
102,2250,5477,0
102,2250,5850,1
102,2252,6168,1
102,2256,4406,0.5
102,2256,5333,0
102,2270,1191,0.5
102,2270,2513,0.5
102,2270,3404,0.5
102,2270,6313,0.5
102,2270,8546,0.5
102,2311,6429,0.5
102,2313,2959,0.5
102,2313,3260,1
102,2313,5287,0.5
102,2332,313,1
102,2339,4562,1
102,2339,4898,1
102,2339,8465,1
102,2364,3518,0
102,2389,1553,0.5
102,2389,2098,0.5
102,2389,8560,1
102,2395,3518,0.5
102,2395,7654,1
102,2395,8486,0.5
102,2409,2395,1
102,2409,8084,0
102,2416,2587,1
102,2416,4732,0.5
102,2424,5311,0
102,2424,7090,0.5
102,2424,7365,0.5
102,2424,8267,0.5
102,2444,603,0.5
102,2452,562,0.5
102,2452,6036,0.5
102,2462,4331,0.5
102,2462,6123,0.5
102,2462,6647,0
102,2513,8546,0.5
102,2548,5327,0.5
102,2548,5675,0
102,2555,3655,0
102,2560,7,1
102,2560,2796,0
102,2560,5653,0
102,2560,8552,0.5
102,2574,2175,0
102,2574,2548,0.5
102,2576,7514,0.5
102,2581,1512,1
102,2581,3887,0.5
102,2581,7593,0.5
102,2581,8616,0.5
102,2587,3717,0
102,2603,1592,1
102,2603,6719,1
102,2605,3017,1
102,2605,4671,1
102,2605,5530,1
102,2605,8553,0.5
102,2609,7510,0.5
102,2669,828,1
102,2669,4088,0
102,2669,6289,0.5
102,2671,5683,1
102,2671,6679,0.5
102,2692,1704,1
102,2692,2841,0
102,2692,8552,0
102,2693,1254,0.5
102,2693,4585,1
102,2696,2319,0.5
102,2696,5950,0.5
102,2696,7248,0.5
102,2696,7322,1
102,2696,7441,0
102,2699,617,1
102,2699,664,0.5
102,2699,3707,1
102,2699,4857,0.5
102,2699,7805,0.5
102,2730,4335,0.5
102,2730,5408,1
102,2734,654,1
102,2766,1254,1
102,2766,2693,1
102,2771,562,0
102,2771,6086,0.5
102,2796,4419,0.5
102,2796,6391,1
102,2823,8311,0.5
102,2841,1732,0.5
102,2841,5013,0.5
102,2841,5145,1
102,2841,6059,0.5
102,2841,6228,0
102,2867,1972,1
102,2897,1089,0.5
102,2912,1814,0
102,2912,4977,0.5
102,2912,7391,0.5
102,2912,7652,0.5
102,2915,5290,0.5
102,2918,2424,0.5
102,2918,4973,0.5
102,2920,3782,0.5
102,2932,6191,0.5
102,2932,7234,0.5
102,2959,3260,0.5
102,2959,6585,0.5
102,2979,828,1
102,2979,2669,0.5
102,2979,3564,0.5
102,2979,6289,1
102,2991,3070,0.5
102,2997,1397,1
102,2997,8616,0.5
102,2999,1187,1
102,2999,5895,1
102,3013,521,1
102,3013,4051,1
102,3013,5396,0.5
102,3013,6084,0.5
102,3013,6931,1
102,3016,1704,0.5
102,3016,6391,0.5
102,3017,3909,0
102,3037,5425,1
102,3041,3818,1
102,3041,7031,1
102,3050,584,0
102,3050,3810,0
102,3050,7118,0
102,3054,1304,0.5
102,3065,2452,1
102,3065,7118,0.5
102,3065,8244,0
102,3070,2155,1
102,3070,2640,0.5
102,3085,6459,1
102,3119,440,0.5
102,3119,1996,0
102,3119,2238,1
102,3119,3810,0
102,3119,4898,1
102,3122,8218,0.5
102,3132,3439,0.5
102,3132,5086,1
102,3132,5475,0.5
102,3155,5736,0
102,3155,7142,1
102,3184,1469,1
102,3184,3681,0.5
102,3184,4757,0.5
102,3184,7204,0
102,3242,6530,0.5
102,3254,2015,0.5
102,3254,5075,0.5
102,3260,4127,0.5
102,3264,6451,0
102,3264,8267,0.5
102,3268,3938,0.5
102,3268,7955,0.5
102,3270,3968,0.5
102,3270,4162,0.5
102,3270,6484,0.5
102,3270,8048,0.5
102,3277,2027,0.5
102,3277,4886,0.5
102,3288,2560,0
102,3293,4240,0
102,3297,4088,0.5
102,3297,5983,0.5
102,3297,8162,0
102,3322,5181,0.5
102,3322,7514,0
102,3330,4051,0.5
102,3330,5325,1
102,3330,7447,0.5
102,3344,64,0.5
102,3344,1782,1
102,3344,4194,1
102,3344,7953,1
102,3352,562,0.5
102,3352,2771,1
102,3352,5472,0.5
102,3352,6191,1
102,3360,1187,0
102,3361,720,0.5
102,3361,1825,1
102,3361,3268,0.5
102,3361,5683,0.5
102,3377,2696,1
102,3377,5602,0.5
102,3386,4169,0.5
102,3404,1191,0
102,3404,2513,0.5
102,3404,6313,0.5
102,3404,8546,0.5
102,3413,3540,0.5
102,3435,943,1
102,3435,3655,0.5
102,3435,5463,0.5
102,3435,6850,0
102,3435,6864,0
102,3436,2462,1
102,3436,4331,0
102,3439,8214,0
102,3457,797,1
102,3459,7158,1
102,3468,2207,1
102,3470,2009,0.5
102,3470,3242,0
102,3470,8232,0.5
102,3488,2555,0
102,3488,3834,0.5
102,3488,6459,1
102,3518,2409,1
102,3518,3523,0.5
102,3518,3717,0
102,3518,6691,0.5
102,3518,7412,1
102,3523,2395,0.5
102,3523,7189,0.5
102,3540,3507,0.5
102,3540,4035,1
102,3540,6738,1
102,3540,7217,1
102,3540,7986,0.5
102,3564,828,0.5
102,3564,2669,0.5
102,3564,6289,0.5
102,3565,6439,0.5
102,3565,8206,0.5
102,3567,2027,0
102,3582,1925,0.5
102,3582,4073,0
102,3582,5258,0
102,3582,5477,1
102,3582,6629,1
102,3619,934,0.5
102,3653,3540,0.5
102,3655,1979,0.5
102,3655,3834,0.5
102,3671,788,0
102,3671,2351,0
102,3681,1469,1
102,3681,4757,1
102,3681,7204,0.5
102,3685,6875,1
102,3698,572,1
102,3698,1169,0.5
102,3698,4544,1
102,3698,6025,0
102,3699,4723,0.5
102,3705,6040,0.5
102,3705,7048,1
102,3707,1673,0.5
102,3707,4342,0.5
102,3707,5396,0.5
102,3707,8035,0.5
102,3744,5802,0.5
102,3801,1425,0
102,3810,1548,0.5
102,3810,4708,0
102,3810,5477,1
102,3810,7749,0.5
102,3818,1942,0.5
102,3818,5774,0.5
102,3834,5299,0
102,3834,6459,1
102,3837,7905,1
102,3863,966,0
102,3863,3565,0.5
102,3866,557,0.5
102,3882,2381,1
102,3882,2999,1
102,3887,1512,1
102,3887,2581,0.5
102,3887,7593,0
102,3887,8616,0.5
102,3900,809,0.5
102,3900,3470,0.5
102,3900,5683,0
102,3900,6530,0
102,3909,690,0.5
102,3909,1019,0.5
102,3909,2605,0.5
102,3909,4908,0.5
102,3909,6778,0.5
102,3909,7939,0.5
102,3909,8553,0.5
102,3934,512,0.5
102,3934,8311,1
102,3938,3352,1
102,3938,6803,1
102,3968,201,0.5
102,3968,4162,0.5
102,3968,6150,0.5
102,3980,1942,1
102,3980,3435,1
102,3980,5258,0.5
102,3980,7815,1
102,3981,2107,0.5
102,3991,1982,1
102,4015,4201,1
102,4015,6629,1
102,4019,2395,0.5
102,4019,6691,0
102,4019,8611,1
102,4037,1811,1
102,4037,6212,0.5
102,4051,4073,0
102,4068,2076,0.5
102,4068,3065,0.5
102,4068,5226,0.5
102,4071,2959,0.5
102,4071,6585,0.5
102,4073,3330,0.5
102,4073,6084,1
102,4073,6669,1
102,4073,6854,1
102,4088,793,1
102,4088,828,0
102,4088,2979,1
102,4088,3564,0.5
102,4088,7948,0.5
102,4108,4432,0.5
102,4127,2313,0.5
102,4127,5287,0.5
102,4127,5445,0.5
102,4138,2603,0.5
102,4146,5417,0
102,4150,4363,0.5
102,4162,201,0.5
102,4162,1288,0
102,4162,8048,1
102,4171,1848,0.5
102,4176,6304,1
102,4194,64,0.5
102,4194,2224,0.5
102,4194,7616,0
102,4256,4488,0.5
102,4287,3277,0.5
102,4307,370,1
102,4315,5140,0.5
102,4331,6647,0.5
102,4335,5905,0
102,4335,7482,0.5
102,4341,4108,0.5
102,4342,664,0
102,4342,1673,0.5
102,4342,2699,1
102,4342,4857,0
102,4375,4127,1
102,4375,4413,0
102,4399,1265,1
102,4401,5061,0
102,4401,5475,0.5
102,4404,3345,0.5
102,4404,8218,0.5
102,4413,3260,0.5
102,4413,5445,0.5
102,4419,5683,0.5
102,4423,3268,0
102,4423,6235,0
102,4432,145,0.5
102,4457,934,1
102,4457,1779,1
102,4457,2175,1
102,4457,3934,1
102,4457,7833,0.5
102,4481,5396,0.5
102,4481,6926,0.5
102,4481,7193,0.5
102,4481,7193,1
102,4481,7230,0.5
102,4481,7510,1
102,4515,4073,0
102,4515,5736,1
102,4524,7482,0
102,4524,7919,0
102,4537,4088,0
102,4537,5356,0.5
102,4537,6125,0.5
102,4560,6880,0
102,4562,1736,0
102,4562,4537,1
102,4576,6554,0.5
102,4577,501,0.5
102,4577,3459,1
102,4585,2766,0
102,4585,4810,0.5
102,4585,5155,0
102,4602,5736,1
102,4607,7575,0
102,4610,5516,0.5
102,4610,6161,1
102,4610,8111,0
102,4628,4015,0.5
102,4628,6629,1
102,4628,7925,1
102,4671,2574,0.5
102,4673,6179,0.5
102,4674,778,0.5
102,4674,6537,1
102,4674,8341,0
102,4685,3439,0
102,4685,7048,1
102,4686,5050,0
102,4687,1972,1
102,4691,5563,0.5
102,4694,307,1
102,4694,1996,1
102,4694,2339,0.5
102,4694,3119,0.5
102,4694,5270,0.5
102,4694,6679,0
102,4696,522,0
102,4708,4628,0.5
102,4708,5185,0
102,4708,7925,0.5
102,4723,1732,1
102,4723,5311,0.5
102,4723,5614,0.5
102,4723,5983,0.5
102,4732,3033,0.5
102,4757,1469,0.5
102,4757,7204,1
102,4772,1019,0
102,4777,6844,1
102,4810,2693,1
102,4810,2766,0.5
102,4810,5623,0
102,4812,928,0.5
102,4812,4576,0.5
102,4847,4399,0.5
102,4847,7479,0
102,4850,1093,0.5
102,4850,3818,1
102,4850,5258,1
102,4850,5623,0.5
102,4852,5593,0.5
102,4852,5683,0
102,4857,617,0.5
102,4857,664,0.5
102,4857,3707,1
102,4857,7805,0.5
102,4857,8035,1
102,4877,145,0.5
102,4877,5919,0.5
102,4877,7115,0.5
102,4883,5470,0.5
102,4886,675,0
102,4886,956,0
102,4898,5116,0
102,4898,5128,0.5
102,4908,3089,0.5
102,4908,7597,0.5
102,4911,4931,0.5
102,4911,5342,1
102,4911,5531,0.5
102,4911,6880,1
102,4911,8066,1
102,4917,5475,0
102,4917,7684,1
102,4920,2002,0.5
102,4931,6880,1
102,4955,102,0.5
102,4955,2033,1
102,4955,3435,0.5
102,4955,5463,0.5
102,4955,6864,0.5
102,4958,6717,0
102,4960,173,0
102,4962,481,0.5
102,4962,4982,0.5
102,4973,6263,0.5
102,4973,7090,1
102,4973,7987,1
102,4977,667,1
102,4977,1814,0
102,4977,1814,0.5
102,4977,2912,0
102,4977,7391,0
102,4977,7652,0
102,4977,8195,0
102,4982,3479,0.5
102,4982,4341,1
102,4982,5456,0.5
102,5001,5057,1
102,5001,7176,0
102,5002,3065,0.5
102,5002,5145,0
102,5009,193,0.5
102,5009,5942,0
102,5013,5047,1
102,5013,5191,0.5
102,5013,6059,1
102,5013,6815,0.5
102,5013,7955,0
102,5023,1581,1
102,5036,3882,0.5
102,5047,2841,0.5
102,5047,6059,0.5
102,5047,6228,0.5
102,5050,788,0
102,5050,2555,1
102,5050,7314,0
102,5061,2444,1
102,5061,3330,1
102,5061,4515,0.5
102,5061,5623,0.5
102,5061,5774,0.5
102,5061,7204,1
102,5061,7939,0.5
102,5061,8028,0.5
102,5075,2015,1
102,5075,5926,1
102,5075,7528,0.5
102,5077,304,0.5
102,5077,6305,0
102,5082,1331,0.5
102,5082,1782,0.5
102,5082,2224,1
102,5082,3344,0
102,5082,4194,0.5
102,5082,7953,1
102,5083,1835,0.5
102,5086,1657,0.5
102,5086,1925,0
102,5089,8244,0.5
102,5097,2033,0.5
102,5097,3435,0.5
102,5097,4955,0
102,5097,5463,0.5
102,5097,6864,0.5
102,5101,370,0
102,5101,1972,1
102,5101,4687,0.5
102,5101,5593,1
102,5116,584,0.5
102,5116,5128,0.5
102,5116,5270,0.5
102,5128,1613,0.5
102,5136,5826,0
102,5140,1936,1
102,5140,4063,0.5
102,5140,6958,1
102,5140,7619,0.5
102,5145,1500,0.5
102,5145,2155,0
102,5145,3582,0.5
102,5145,3938,0.5
102,5145,8321,0.5
102,5172,173,1
102,5185,3582,1
102,5185,4694,0
102,5185,8251,1
102,5191,2841,0.5
102,5191,5047,0.5
102,5191,6059,0
102,5191,6228,1
102,5226,2076,1
102,5226,3065,1
102,5226,6086,0
102,5254,6002,1
102,5254,8214,1
102,5257,1563,0
102,5258,1500,1
102,5258,1942,1
102,5258,3132,0.5
102,5258,4488,0.5
102,5258,5061,0.5
102,5258,5623,0.5
102,5258,6270,0.5
102,5258,6854,1
102,5270,2238,1
102,5270,5866,0
102,5280,2605,0.5
102,5287,4375,0.5
102,5299,3980,0.5
102,5299,5050,0
102,5311,6439,0.5
102,5311,6462,1
102,5327,1475,0.5
102,5333,7949,0.5
102,5342,1289,0.5
102,5342,5942,0.5
102,5356,6125,0.5
102,5373,3439,0.5
102,5396,1673,0.5
102,5396,2699,0.5
102,5396,4342,0.5
102,5396,4488,0.5
102,5396,4857,0.5
102,5396,7879,1
102,5407,5764,0
102,5407,5914,1
102,5417,2188,0.5
102,5425,6997,1
102,5425,7234,1
102,5445,5287,0.5
102,5456,2188,0.5
102,5456,4108,0.5
102,5456,4108,1
102,5456,4432,0.5
102,5456,5417,1
102,5463,374,0.5
102,5463,6864,0.5
102,5470,3515,0
102,5470,5316,1
102,5475,5396,0.5
102,5475,5930,0.5
102,5477,4,0.5
102,5477,6168,1
102,5516,1814,0
102,5516,3275,1
102,5516,6115,1
102,5516,6366,0.5
102,5530,941,0
102,5530,6778,0.5
102,5530,7364,0
102,5531,5009,0.5
102,5531,8175,1
102,5539,1230,1
102,5552,1102,0
102,5552,5950,1
102,5563,1029,0.5
102,5563,3837,1
102,5580,4602,1
102,5580,5602,0
102,5593,1972,0
102,5593,4687,0
102,5602,1102,0.5
102,5602,2609,0.5
102,5602,3017,0.5
102,5602,5552,0
102,5602,7322,1
102,5602,7441,0
102,5614,1242,1
102,5614,5311,0.5
102,5614,7353,0.5
102,5623,1704,1
102,5623,3818,0.5
102,5623,7117,1
102,5623,7815,1
102,5623,8375,0.5
102,5627,1289,0
102,5653,1874,0
102,5653,3016,0.5
102,5653,3065,0
102,5671,6447,0.5
102,5675,557,0.5
102,5675,5327,0.5
102,5675,5821,0.5
102,5675,7065,0.5
102,5683,5013,0
102,5683,5467,1
102,5683,6011,1
102,5705,3013,0.5
102,5724,595,0.5
102,5724,3705,0
102,5736,5602,0.5
102,5736,5950,0.5
102,5736,7204,0.5
102,5774,3980,0.5
102,5774,4850,0.5
102,5802,4088,0.5
102,5812,1105,1
102,5812,5036,1
102,5812,5905,0.5
102,5814,3089,0
102,5814,4908,0
102,5821,247,1
102,5850,614,0
102,5850,4708,0
102,5852,6305,0.5
102,5853,4958,0.5
102,5853,6717,0
102,5860,3457,0
102,5860,6458,0
102,5863,5516,0.5
102,5866,2339,0.5
102,5866,3297,1
102,5866,3770,1
102,5870,6764,1
102,5875,2841,0.5
102,5875,6391,0.5
102,5895,3698,1
102,5895,3882,0
102,5905,675,1
102,5905,3882,0.5
102,5914,3698,0
102,5914,5764,1
102,5919,5254,0
102,5919,6002,0.5
102,5926,1762,1
102,5926,3254,0.5
102,5930,512,0.5
102,5930,4481,0.5
102,5930,5061,0.5
102,5930,8214,0
102,5937,7041,0.5
102,5942,4911,0.5
102,5950,2609,1
102,5950,4602,1
102,5983,3565,0
102,6000,8295,0.5
102,6000,8523,0.5
102,6002,5470,0.5
102,6007,1095,0.5
102,6011,7603,0.5
102,6011,8244,0
102,6012,147,0
102,6012,7027,0.5
102,6015,3728,0.5
102,6018,1029,0
102,6025,2999,0
102,6025,5441,0.5
102,6038,4674,0
102,6038,7973,1
102,6040,5724,1
102,6055,413,0
102,6055,733,0.5
102,6055,1860,0.5
102,6055,7362,0.5
102,6059,1235,1
102,6059,1635,1
102,6059,1874,0
102,6059,4852,0.5
102,6059,5593,1
102,6059,6228,0
102,6084,8375,0.5
102,6086,3352,0.5
102,6086,4171,0.5
102,6086,7955,0
102,6089,6055,0.5
102,6089,7362,1
102,6089,8158,1
102,6115,5863,0
102,6115,6161,0
102,6119,1102,0.5
102,6119,4898,0.5
102,6123,3436,1
102,6123,4331,0.5
102,6140,275,1
102,6140,973,0.5
102,6140,7262,0
102,6150,201,1
102,6150,1288,0.5
102,6150,4162,0.5
102,6161,6366,0.5
102,6161,8111,0.5
102,6166,2452,0.5
102,6166,8232,1
102,6168,7905,0
102,6168,7925,0
102,6191,5425,0.5
102,6191,7234,0.5
102,6191,8232,1
102,6196,512,0.5
102,6208,3264,1
102,6208,7365,1
102,6212,545,1
102,6212,1289,0.5
102,6212,2981,1
102,6212,4931,0.5
102,6212,5942,0.5
102,6228,5013,0
102,6235,3352,0.5
102,6235,5653,1
102,6263,2424,1
102,6270,1693,1
102,6270,2015,1
102,6270,3980,0.5
102,6270,4920,1
102,6272,7871,1
102,6289,596,0.5
102,6289,828,1
102,6289,4088,0.5
102,6303,6717,0.5
102,6305,224,1
102,6305,3017,1
102,6313,2513,0
102,6341,1631,0.5
102,6341,3016,0
102,6341,8338,1
102,6346,3085,0.5
102,6366,4610,0
102,6373,201,0.5
102,6373,3968,0.5
102,6373,4162,1
102,6373,6150,0.5
102,6391,1944,1
102,6391,5089,1
102,6429,4560,1
102,6439,4723,0.5
102,6439,7353,0.5
102,6439,7998,1
102,6439,8206,0.5
102,6451,562,0
102,6451,4423,0
102,6451,4723,0.5
102,6451,7353,0
102,6451,7914,1
102,6451,8232,1
102,6458,3457,1
102,6458,4019,0
102,6459,6346,0
102,6462,80,0.5
102,6462,2444,0.5
102,6462,6451,0.5
102,6462,7879,0.5
102,6484,895,0.5
102,6484,4162,1
102,6500,2237,0.5
102,6506,5380,0.5
102,6525,6723,0.5
102,6530,3361,0.5
102,6530,5002,1
102,6530,6235,0.5
102,6532,1759,1
102,6532,2057,1
102,6532,2959,0
102,6532,4071,1
102,6537,512,0.5
102,6537,6038,0.5
102,6537,7973,0.5
102,6537,8415,0.5
102,6554,928,1
102,6554,4812,0.5
102,6573,2908,0.5
102,6585,6532,0
102,6586,2734,1
102,6586,4399,1
102,6586,4847,0.5
102,6605,6191,0.5
102,6605,8323,0.5
102,6629,522,0.5
102,6629,966,0.5
102,6629,966,1
102,6629,5477,0.5
102,6647,3386,0.5
102,6647,3436,1
102,6647,6123,0.5
102,6669,5930,0
102,6669,7510,0
102,6679,307,1
102,6688,377,0
102,6691,2395,1
102,6691,6458,0.5
102,6691,7189,0.5
102,6691,7412,1
102,6691,7654,0.5
102,6691,7948,1
102,6691,8084,0.5
102,6693,5860,0.5
102,6693,8611,0.5
102,6717,409,0.5
102,6723,4037,0
102,6740,3801,0.5
102,6764,4898,0
102,6764,8311,0
102,6778,2173,1
102,6778,8553,0.5
102,6803,1134,1
102,6803,3470,0.5
102,6803,6036,1
102,6808,204,0.5
102,6808,220,0
102,6808,7006,0.5
102,6815,4423,0.5
102,6815,5683,0
102,6815,6011,0.5
102,6828,2084,0.5
102,6828,2238,1
102,6828,3297,1
102,6834,8621,0.5
102,6844,5136,0.5
102,6844,5870,0.5
102,6850,2555,1
102,6850,5299,0.5
102,6854,1925,1
102,6864,374,1
102,6875,766,1
102,6875,5036,1
102,6875,5812,0.5
102,6880,4037,1
102,6880,4911,1
102,6880,6212,0.5
102,6880,8175,1
102,6887,3155,0.5
102,6887,3705,0.5
102,6887,5724,0.5
102,6887,5930,0
102,6937,349,0.5
102,6937,2416,0.5
102,6951,982,0.5
102,6951,8233,0
