SK_ID_CURR,TARGET
186931,0.37530790445012047
186934,0.3212646980831758
186938,0.6383758163398714
186943,0.7226434707133178
186944,0.5294462535230164
186945,0.4833397472922176
186947,0.2608529420038203
186952,0.4057755553554799
186953,0.1301801408800055
186960,0.47662661704066234
186962,0.17021971996090215
186991,0.26211412882179347
187001,0.8648330156265986
187017,0.19364686880747778
187019,0.6863086994014318
187024,0.12045443008244824
187035,0.06236818481055034
187037,0.4356391369453215
187056,0.08064317136253449
187057,0.11728783298788759
187058,0.7269736709158827
187065,0.3575365717728953
187066,0.6158089020833147
187069,0.12542348609851023
187070,0.3771650855591664
187074,0.24905145909406434
187085,0.12190937200549705
187087,0.2259226550824588
187100,0.22042657518060765
187117,0.48914220800999136
187158,0.7858798068204231
187159,0.17318216218412735
187162,0.4265866037212904
187164,0.29177214537189095
187167,0.5745612083824179
187168,0.25661402740879985
187171,0.2256945542198157
187184,0.635535001599494
187194,0.5504260961676797
187208,0.5161406052836464
187211,0.6605314611509807
187220,0.25835498507417304
187224,0.3574996126890869
187242,0.38219307298138144
187259,0.17893533021470578
187260,0.2655385295794257
187267,0.6705627264695202
187280,0.7152134800399006
187287,0.13931746339819015
187291,0.25043084591602316
187296,0.1743492650521869
187301,0.44297882361354124
187315,0.6409022386646326
187319,0.16589116104374538
187326,0.6011183195614614
187328,0.5217639057414369
187329,0.3247691542138783
187330,0.22515026162928276
187335,0.2878158493427502
187339,0.11779483492735261
187340,0.7289715790763767
187353,0.5677700348544037
187356,0.25724187792962094
187367,0.5881376218728572
187383,0.278044256839008
187388,0.3412186459281225
187401,0.4765525191852683
187415,0.3299719731225395
187422,0.15250436658948402
187439,0.7465611861596732
187440,0.5697844931346617
187442,0.8703215338099966
187447,0.23809810694419503
187448,0.30713771804864176
187451,0.3705628201630072
187468,0.12577522601279698
187475,0.5525940084947302
187477,0.6141838882607065
187480,0.3979698017942003
187498,0.4999688617056648
187499,0.19786799786448728
187516,0.048597660134930436
187524,0.06961102742815849
187534,0.21437651202452665
187552,0.26252892471508676
187577,0.3809684988465072
187584,0.1728174366015258
187585,0.15040130219406553
187603,0.3521242074947729
187608,0.12687083753674097
187625,0.15307285060221124
187637,0.2952706891036007
187639,0.5551202043516291
187641,0.1971335097962828
187652,0.16950944373720428
187684,0.2868381237714115
187689,0.2610687696069005
187698,0.31668400044806644
187708,0.21672664295434557
187716,0.17687071891082018
187717,0.39598286949240985
187719,0.25313163145223067
187720,0.7923102194378683
187743,0.5323454558189111
187749,0.7023823198785146
187762,0.5999199721198347
187763,0.34219108558407696
187772,0.5311036353131586
187786,0.1623233408936404
187787,0.09783320283891818
187809,0.38407985326976457
187826,0.6462919122233177
187828,0.14899556632841657
187829,0.12761760759714075
187833,0.14031975605411334
187847,0.3306266464939725
187852,0.3667695172050154
187862,0.4089007278840515
187867,0.40935965655403866
187868,0.45794218606754455
187870,0.6028788046589727
187871,0.2500633771435985
187879,0.7849380977252853
187894,0.2761462701994731
187895,0.25593844154723117
187899,0.21123592048454082
187903,0.8262070256221006
187915,0.14011385067773713
187919,0.583255777084915
187941,0.267402232247747
187942,0.47211075491777243
187944,0.1248573933555039
187947,0.4567452409684409
187949,0.7155217255941007
187950,0.11784125546157363
187952,0.5107333241430007
187964,0.8345179985716082
187967,0.2154901552010044
187977,0.2862564996892704
187983,0.2468252294354285
187987,0.3801829034364064
187988,0.310786802539881
187990,0.3231143233968843
187991,0.7464668206156012
187998,0.6002472889126051
188014,0.5603518245109782
188017,0.257486340156308
188021,0.4883877175456815
188032,0.12486083543684114
188039,0.28754567684609134
188040,0.2178159710578863
188044,0.44126443715654395
188045,0.15840068669019636
188054,0.5797301404978474
188069,0.18436582117339284
188070,0.5269957309585889
188081,0.3139211835000448
188092,0.5812127773732894
188106,0.4359610136593475
188108,0.41905620599629545
188117,0.13967969115576814
188120,0.13146362798218691
188130,0.1486283941095371
188133,0.3862347129277809
188136,0.3630222956332195
188151,0.06981782747226603
188153,0.42713560068276524
188158,0.06273896234700967
188171,0.15278247515722984
188175,0.3116186173794365
188192,0.4414028139435347
188194,0.4490098921081556
188198,0.45891844276620053
188199,0.45338282939219265
188228,0.550008315965101
188232,0.24876357163982415
188233,0.31033033376821895
188234,0.08948773851910209
188245,0.2331543966962485
188248,0.23768436257414755
188254,0.3705625774296688
188261,0.26247391541644677
188262,0.37663574042550135
188267,0.23964901058182295
188276,0.16473442984200695
188281,0.8408728530276668
188282,0.46475581848140163
188295,0.10297638897423333
188309,0.19673524582440038
188313,0.7453442397327028
188324,0.5460270974610868
188327,0.37280890396504035
188328,0.2971014752229046
188329,0.5331921879923829
188336,0.37483905953972385
188337,0.498417921363042
188350,0.2613381106456135
188389,0.6722578120589723
188399,0.05416409012838164
188413,0.24439307483549014
188415,0.3581353053227526
188421,0.07057715438564371
188438,0.3606762075576174
188449,0.7715618185796238
188466,0.3828131384696014
188470,0.07840326454735116
188486,0.41824347845215326
188492,0.18663772517070948
188507,0.228771599610302
188511,0.0869989340743685
188521,0.4362784941793968
188540,0.7341327576130492
188542,0.4288046836312257
188551,0.8398894276217763
188557,0.1573061877678739
188558,0.17093984529612416
188561,0.4898312533007605
188563,0.6915230853840006
188565,0.2438748820360926
188577,0.4091657320967032
188586,0.4575234247202461
188591,0.2904896534230477
188594,0.20607532467848727
188614,0.3573494938109135
188622,0.1529936764704401
188626,0.34853624087180113
188632,0.6587923566610531
188635,0.6082379095307446
188639,0.3359177547163677
188645,0.5861065743303829
188646,0.8003056783903635
188647,0.5116579466417196
188653,0.15599951918858165
188659,0.40024075801325787
188677,0.6942850798083884
188694,0.46644558288941734
188695,0.05384518064749109
188696,0.09811787626448816
188707,0.13713608127382532
188714,0.13447485877389342
188715,0.555575287509997
188722,0.596982399366906
188724,0.254035948845716
188729,0.3433234617501383
188734,0.250096500460453
188739,0.8164945319857588
188746,0.29820097560491277
188747,0.22891846902194743
188768,0.19624909859124745
188770,0.5658934170482179
188772,0.2841488788903319
188787,0.20202027588673063
188792,0.3844505809750196
188793,0.17882152008066632
188808,0.21788649810516603
188828,0.49414889844190335
188848,0.20951017458040713
188851,0.5759212699541624
188856,0.28279550843151036
188862,0.4794931092711304
188875,0.7810251516885234
188876,0.7533162426615818
188878,0.3850137143304232
188880,0.09746440091531478
188890,0.38102171496985415
188900,0.3606322933888524
188914,0.4406643909403637
188928,0.6493041429285787
188936,0.11359201326796262
188946,0.07114817223470007
188947,0.1529401111129949
188948,0.28324458179836054
188949,0.05392159721902175
188950,0.3115964482774641
188980,0.09513220950122415
188982,0.7327895272314894
188988,0.7750126298645399
188990,0.411567250050212
188992,0.33922202842030474
188993,0.11973395820440565
188994,0.31878012951570356
188997,0.285878125581169
188998,0.8062393822951861
189009,0.27423812692295163
189018,0.23874694992302514
189022,0.2138965270014956
189034,0.17090653312712203
189045,0.16030196658987814
189059,0.5691750281484707
189062,0.19072741498890614
189075,0.8034294167494405
189086,0.16076930478325918
189087,0.39764849951356285
189107,0.4690368186053965
189113,0.24081817957412532
189144,0.2560600898676747
189148,0.15741402088850837
189199,0.4656979060950754
189201,0.39059567755138813
189202,0.1087431775328893
189207,0.7683854799294383
189213,0.4017859160139047
189214,0.6065101689402547
189224,0.2689068521005127
189230,0.25668549756277836
189251,0.14248243965287657
189252,0.2131458377701943
189255,0.17188288281458144
189256,0.25404602654448133
189257,0.26036672258961413
189260,0.09037391614475052
189261,0.7394894692587788
189262,0.20563724497044678
189263,0.13905344287991928
189272,0.29302200329709055
189282,0.06256451340918971
189284,0.6832262746556885
189294,0.29196187782266525
189304,0.5646006851292102
189314,0.4813797183801105
189317,0.7055093267746558
189333,0.19465624164701506
189337,0.47878418878874957
189347,0.13828264251630953
189355,0.20667224964096184
189357,0.4051398000269918
189366,0.706380771267724
189374,0.4426945338549387
189379,0.36806364506104805
189388,0.6270819897062476
189397,0.3497185766874783
189418,0.38638466061733584
189453,0.22428980062596804
189458,0.28065106336366985
189460,0.5938901637774261
189481,0.19738443264641364
189482,0.6493789899771419
189483,0.66288521725507
189490,0.444153971236362
189491,0.10234584872710337
189492,0.40983088339948087
189511,0.27008384972420446
189512,0.3104745559176457
189518,0.30577465094448236
189519,0.6931642829402738
189531,0.4140423147855269
189541,0.7569853738075687
189550,0.21572187078092234
189551,0.6448767790324232
189559,0.5909122406531708
189564,0.08482699473661959
189573,0.40289973494089903
189585,0.2020322296719646
189587,0.6005666860604779
189605,0.1154038714184708
189612,0.07223594761217345
189633,0.08691896356836373
189640,0.15629905967945285
189641,0.7722778481228258
189643,0.23044918639628822
189650,0.5551343700809049
189652,0.3805965266456655
189656,0.38152247458530014
189661,0.6062652246227412
189663,0.45927210146053177
189684,0.3498862094388223
189688,0.24166106197204126
189711,0.6298838332456438
189729,0.5336097469878862
189747,0.5063650647648256
189761,0.3731264457217248
189773,0.26796627799451306
189774,0.1436212567790353
189779,0.5130075242469877
189780,0.2567493790567227
189796,0.06869586743902201
189799,0.6012529122755016
189800,0.3125208569274899
189807,0.25673536523545804
189808,0.3046382691079411
189826,0.6169612124479826
189836,0.2062465986171528
189843,0.30206259855654316
189845,0.41686012867630384
189852,0.697071401287448
189853,0.625484445238
189855,0.11858245117158353
189866,0.15312571761051852
189886,0.27951854530234727
189888,0.16868849696656357
189902,0.5219662622249592
189907,0.758742745540758
189910,0.20042377695957916
189922,0.05242662114083819
189924,0.28251813368220874
189933,0.22906395137477426
189935,0.22629085025797546
189939,0.16094912482228835
189951,0.8738264691011222
189965,0.36117834227668
189966,0.5002641257895122
189977,0.3060236459598261
189989,0.17561367945225692
189990,0.6131193188967214
190002,0.2898499532441199
190006,0.8322465943924903
190008,0.1643243807652942
190009,0.6485560897179186
190021,0.18136347057088176
190058,0.4127117661007528
190061,0.371783845345417
190069,0.4383887245022542
190072,0.4875140405489794
190078,0.33454007308476086
190109,0.5096776579656721
190112,0.8081757953123905
190117,0.6518047405219453
190132,0.10375113952240869
190133,0.6134338581179556
190153,0.24733406609687245
190164,0.1121194194080796
190167,0.05030564975526389
190169,0.7189462303719214
190179,0.7780055024337758
190184,0.3220042119763551
190188,0.12253638418375609
190199,0.27119586713726185
190200,0.7158710446970159
190201,0.22554296552642317
190227,0.5279504928804797
190229,0.20585707656649768
190245,0.14686398259763506
190272,0.3077053374052873
190274,0.29898989127407033
190281,0.2785274096936101
190282,0.6574114981407603
190290,0.6465628085963786
190299,0.7091484055169253
190301,0.5016357796038979
190304,0.5333631847653887
190306,0.1718404734670634
190311,0.5353543923213412
190341,0.28644441435464413
190354,0.22702827104655748
190364,0.10032660967508689
190368,0.4163564055176552
190375,0.6202310025690243
190383,0.39148476746868593
190384,0.17026336782404644
190387,0.21280819358824532
190388,0.601202242490964
190392,0.7001173738343942
190394,0.8409889190537188
190405,0.641952016112969
190406,0.414013567660692
190412,0.1927683950751649
190413,0.8013237776602327
190431,0.49348703373533126
190452,0.19801363301299546
190454,0.2526284000556634
190461,0.431152569553977
190475,0.26032231635538183
190489,0.6866305425876676
190507,0.48567912501874877
190513,0.11972581217401466
190515,0.7772973733754556
190516,0.08895855396460413
190522,0.19981168640332253
190523,0.7613585412726813
190526,0.5307386403389713
190533,0.05577801059542646
190537,0.5299223981800864
190542,0.15651288937525876
190545,0.589092250043143
190548,0.1610752728777723
190555,0.6221837068997875
190561,0.3446976776897663
190562,0.2385777771916646
190566,0.08192007486539629
190581,0.3162073640773118
190590,0.18108964595146568
190591,0.6625036467785597
190593,0.11572154647379923
190612,0.32639672443510626
190617,0.37129285276986074
190618,0.24452059348061422
190619,0.44649587605290636
190643,0.6577026093371359
190647,0.32189294225760284
190663,0.18083807831294277
190664,0.23630370426217465
190678,0.2328016836556056
190691,0.08799665291090747
190697,0.21513744453695519
190698,0.1714206022531013
190701,0.6868005094401557
190702,0.698457829640444
190713,0.26860507505348796
190739,0.28856032579885943
190744,0.4738888000463093
190756,0.2029485631372993
190767,0.7788763369514793
190777,0.22509854106310512
190808,0.23396215474111803
190825,0.28919741895722917
190830,0.4177611377085245
190844,0.7300363040499804
190855,0.3956790244603599
190860,0.5171171782859718
190861,0.20808510456668095
190865,0.19233630280410918
190884,0.44576204295035193
190886,0.4119719429467532
190887,0.5089431753209701
190893,0.6599982304939369
190899,0.3266467832362475
190900,0.2094757756445158
190901,0.3398738319262642
190903,0.1517759181223813
190909,0.3449790713390628
190911,0.7415313092441722
190916,0.18391946708872747
190922,0.2450845626155823
190926,0.08779812113118
190927,0.25586651726511733
190929,0.38786723633795167
190931,0.697315961944536
190948,0.16479601587782206
190954,0.07356702536017017
190957,0.12824850211428734
190965,0.08836072253292379
190978,0.4900183976330062
190986,0.3449507534040257
190990,0.15008974151040158
190993,0.3806749951085451
190998,0.4071814038158583
190999,0.08560686872684864
191028,0.33808629049650873
191033,0.13971080522528298
191042,0.8056451365825283
191076,0.0543049403661223
191114,0.47008519222110257
191137,0.7861178414785234
191138,0.41647516243095395
191140,0.3180620005542327
191141,0.0782086761961677
191143,0.4630559553149662
191145,0.6108310796706441
191161,0.648536892362835
191167,0.3990779052019715
191192,0.2902431720283169
191199,0.49537452906350976
191200,0.15224714403367468
191205,0.12434356524131959
191206,0.11543028696041847
191214,0.20538718402340223
191217,0.10450325200258101
191222,0.32607150907421767
191224,0.15404043190781472
191232,0.8125595744332017
191238,0.3196223218303662
191243,0.27159067267539894
191247,0.41610847606366774
191250,0.16494490368523027
191266,0.47938759424051947
191278,0.13695706976728403
191279,0.25615698982346696
191282,0.610960963212005
191287,0.4903125911838286
191290,0.3469694287822409
191291,0.6058131983483523
191296,0.6858803669861328
191301,0.2999322002063577
191304,0.18109881953319115
191305,0.2479495957665918
191306,0.7317525941081003
191324,0.6355686605331075
191359,0.2739680653346957
191360,0.39686278718344836
191362,0.2869576782725219
191371,0.6838966886630998
191379,0.5823559362970715
191394,0.29618091605293445
191413,0.6360553083589591
191430,0.06108835087173581
191435,0.18242801193603336
191449,0.28074979842507825
191452,0.1315161888473056
191464,0.6283917793529457
191465,0.0874159805221206
191466,0.3082960470444113
191469,0.5965509159870889
191490,0.678960178157884
191494,0.7480871116415111
191498,0.7527997122148972
191506,0.4929003978611891
191508,0.17675359495475745
191509,0.14897695506523875
191515,0.801683616400503
191524,0.12724837988958126
191548,0.4443683016112301
191562,0.19527119564350814
191568,0.6607383855450466
191596,0.7032300125037944
191609,0.249319453146493
191619,0.2148425967328699
191624,0.4143967818812
191628,0.04957003794413452
191630,0.5769981176890288
191648,0.7537027939738137
191649,0.425774129532097
191654,0.3863267648662966
191655,0.1471296852973383
191659,0.4433013027081214
191674,0.6767150559638073
191675,0.05626237883172802
191680,0.3209677657940187
191681,0.15697192133411386
191684,0.3784406408396741
191686,0.07312383845469181
191721,0.6586140276233664
191722,0.1910897583164176
191726,0.6244827887687264
191727,0.27370280576333306
191732,0.30168008020098164
191735,0.13079945269134893
191738,0.7882348839754123
191745,0.7272672294938739
191746,0.5609250058419821
191751,0.32962996520048843
191761,0.6896813017913448
191772,0.17799641172833097
191785,0.36784917157740804
191794,0.13933584257756582
191799,0.2868093578630843
191806,0.6277196088137464
191807,0.16403656866597216
191809,0.6410773402162478
191824,0.632459221771598
191826,0.21283937623607935
191834,0.6211836643915729
191837,0.21684118400514132
191841,0.35133567000299126
191845,0.11767653055931772
191847,0.6738036578789024
191850,0.4536005291554808
191869,0.4082906778314571
191873,0.23626498024895437
191876,0.1798607318202529
191878,0.7128752118592968
191880,0.19851134085850575
191881,0.2356157995875406
191883,0.41400102671906935
191898,0.43331925522553627
191907,0.30378639629596715
191910,0.23481988784943902
191918,0.1460265250740753
191920,0.48718157871938883
191923,0.2903308906172837
191942,0.4671504380210891
191943,0.5186753270555012
191951,0.5776921895467202
191952,0.15042040435314244
191958,0.33725644789932063
191963,0.6526648188596713
191971,0.4862834130064188
191992,0.6551978343309579
192000,0.7603730245933337
192001,0.5461193936050219
192008,0.20681366518533661
192018,0.1754411452828163
192029,0.09752109986601948
192030,0.2352090149794668
192031,0.1908240519328874
192043,0.3883764382998963
192045,0.34333413529391965
192052,0.434487857994041
192056,0.1446544458851813
192071,0.40700175112220854
192082,0.281793988184264
192088,0.10623174250220133
192103,0.13910706552786586
192105,0.47437751183136034
192119,0.10318518925603119
192144,0.5647382342753846
192151,0.2771608419830358
192158,0.13360763099046635
192163,0.17983775793313234
192172,0.6808857233752433
192176,0.2456135646183954
192177,0.16313102479725508
192212,0.29267752933712193
192221,0.8475534357352479
192223,0.8116793625015495
192224,0.4054677353643962
192238,0.3154819939831017
192239,0.45656681906753016
192252,0.6847250100393377
192259,0.2032367760528256
192268,0.20563774502667295
192274,0.32936873937132527
192276,0.3128657865009465
192277,0.379537574903438
192289,0.08114587035503981
192296,0.4670113442258891
192308,0.5425746599427711
192309,0.0857247372899994
192315,0.1868797892972167
192322,0.5476183634962606
192324,0.30891799223532845
192343,0.475246585863137
192345,0.11349622154474823
192367,0.5326763346705741
192375,0.2921953037220736
192382,0.6625115068873111
192389,0.24069691291341672
192390,0.5069046675632269
192391,0.6993649590779575
192423,0.2061320112871537
192427,0.15654005511441135
192431,0.3690270419645332
192433,0.14417554687435102
192451,0.3395223911847668
192453,0.3573980163448757
192455,0.21736489662906439
192468,0.26995455694619785
192469,0.12059978220099374
192474,0.11778091687308082
192481,0.32949302418775583
192482,0.23464568393011903
192483,0.11768762763355568
192486,0.6149476326516116
192490,0.45165575217521026
192491,0.6848958115464845
192494,0.4853858208378777
192507,0.08568330630643822
192508,0.12028826515427883
192509,0.7005475871113772
192525,0.7473251390131588
192526,0.42339237704647303
192528,0.12990241945947906
192535,0.1843519671345366
192545,0.7817525607986185
192548,0.6752415110227112
192572,0.8566256398016296
192594,0.3701559655419594
192607,0.19795664948799102
192625,0.45979352974520793
192626,0.28848414441807807
192631,0.29598422815573616
192632,0.3707190433399903
192636,0.13985166924122086
192637,0.166267688776334
192655,0.22147479305548512
192657,0.05249545749220157
192674,0.5579716915928546
192675,0.18830813119271025
192680,0.7320948454037023
192682,0.5798080916752066
192686,0.4374208761008655
192698,0.7179770626085645
192703,0.16587124828428465
192705,0.12108426247516893
192717,0.19697441143140398
192720,0.18538980401136249
192721,0.5711480329397225
192722,0.3502920804726643
192728,0.051743395079593205
192734,0.12670066468830002
192739,0.2592355596698274
192740,0.4164801542375657
192752,0.1366320805043813
192761,0.11810774894576075
192770,0.1817310075382718
192780,0.20599004838035745
192782,0.255142108344622
192783,0.7274920950099364
192789,0.4079386122472711
192796,0.1338846720065391
192800,0.2510191684098009
192802,0.40603187363407156
192811,0.472986143495586
192812,0.3066469122194173
192815,0.11820779644779601
192838,0.6836588789730249
192861,0.2415884568672641
192868,0.4326924484097763
192872,0.39664974271540987
192876,0.2352470638741087
192877,0.37551316002148116
192897,0.6040326784649831
192898,0.1598418177839045
192903,0.4096447513661269
192904,0.35008933630232264
192905,0.09483128933186998
192911,0.8584027921143571
192920,0.3769900925564175
192921,0.17551251843206742
192922,0.5823476605151563
192942,0.38107445768327786
192946,0.46019747563305025
192963,0.19789094163247703
192978,0.3690800756773046
192979,0.6984356673851797
192981,0.6386441796143248
192991,0.4776018101902869
192995,0.3327294518510039
192998,0.6976378309572584
193019,0.19070881324674288
193027,0.16258967718044826
193028,0.15946385127379514
193032,0.08853651348393828
193036,0.2886106440914926
193044,0.22339740359310226
193046,0.17517316703906427
193049,0.1184095053612857
193050,0.2837990450240468
193054,0.44898028472533796
193057,0.24384051953852476
193060,0.8029387129311558
193075,0.11846398979580086
193088,0.10026576719114805
193091,0.3251274969044914
193112,0.14533192796363764
193122,0.21851713065476774
193123,0.5715310905010692
193128,0.36307416707571394
193133,0.12098778844931245
193143,0.24401352273331808
193150,0.618048043727998
193151,0.11734029974750744
193160,0.8730760419706962
193180,0.7561409757192002
193198,0.22853810213008224
193204,0.6440900261280544
193207,0.2504623930224855
193210,0.7976565595269667
193225,0.24996509657947374
193232,0.5560992021631503
193248,0.4907358340746918
193249,0.7958541863765112
193262,0.2912694672562476
193270,0.44738808391212787
193273,0.3417488264089838
193275,0.21063201331537626
193286,0.0822208081930782
193289,0.7939905640048491
193290,0.22538916086146862
193311,0.8111266226656079
193321,0.29693622910294415
193322,0.20275838754449954
193340,0.34687407851176916
193349,0.22000781693196625
193368,0.5682479094872318
193369,0.2787093649351455
193375,0.11771740809702295
193385,0.4794972623825541
193389,0.1125426846331537
193394,0.3585623282113656
193396,0.16544783490517723
193398,0.09961442680842487
193402,0.59379885750865
193409,0.06664365854520578
193421,0.29570094029297067
193426,0.07962327377510295
193430,0.2753600202009183
193436,0.675977086863552
193437,0.1285719112539031
193440,0.19529548045119832
193441,0.5347953081497814
193449,0.42048897096185567
193462,0.13284979496095253
193464,0.22064241961529793
193468,0.13007792459542789
193474,0.11918864495505507
193475,0.16459121206190253
193479,0.5689949540941415
193484,0.4291063559453337
193488,0.481689057018756
193496,0.10640068952545038
193507,0.3729785756044578
193510,0.39203934830658727
193512,0.10655100044729436
193514,0.2363745352434172
193515,0.4573617005096428
193516,0.5525947142308686
193520,0.10973307178083135
193522,0.5874441061256014
193541,0.12748397537472608
193545,0.09119135751244321
193549,0.4602693121933237
193554,0.4014030382417335
193558,0.815200644666885
193568,0.12645100442633922
193569,0.7260352043119549
193579,0.18609988057072052
193587,0.16769846465602092
193589,0.15452477048975738
193613,0.29107379896654706
193642,0.6299667861008783
193643,0.2871321436452769
193647,0.28946296333347893
193648,0.27047311842755106
193663,0.32014193478264524
193664,0.7084287603292314
193665,0.3142675970387061
193672,0.24523974968482945
193675,0.744068978257898
193686,0.580971231203995
193692,0.22992403110063056
193706,0.24106381030964588
193725,0.17108392835998035
193726,0.4045237968002266
193727,0.26857622139544507
193733,0.22976146745426068
193738,0.7040909210012698
193739,0.11457867725808166
193745,0.5698504364511014
193759,0.17079138072478578
193767,0.302505151301805
193774,0.6819468461300049
193776,0.09615118859715871
193777,0.869755868099672
193787,0.8312468984429613
193789,0.460088988961905
193793,0.33603057329172126
193805,0.06353529878179529
193808,0.076751196074526
193816,0.20122702808030812
193817,0.3835906270095739
193821,0.5652342597111334
193831,0.7202789236870559
193832,0.10444192095738498
193874,0.31054348483358785
193879,0.19356500686623151
193882,0.30680143098176527
193910,0.2631516745271608
193915,0.3062008445342471
193916,0.5939606331694355
193921,0.6185228907084935
193924,0.5828085397705243
193926,0.07928052946027794
193927,0.3842718699108306
193949,0.1098170671738045
193954,0.7145933194522956
193966,0.7568127359712531
193970,0.3709563449447332
193971,0.3161569352151121
193975,0.16735142893435864
193980,0.22421019109963827
193982,0.7024299076642937
193983,0.56633884667968
193987,0.28199079891653334
193997,0.13033967553662004
194000,0.6394453505126558
194013,0.1758933351065694
194014,0.761903823056176
194026,0.2611901927022267
194039,0.25618203660043537
194042,0.2290832901815058
194054,0.32466440481420505
194057,0.5701550317279276
194058,0.14455166788620333
194068,0.2552749446808571
194071,0.3947069097976014
194073,0.23238143454962062
194075,0.37060155512878223
194093,0.15138701188108666
194098,0.7990547279494599
194105,0.13237128089027228
194106,0.7945330430798528
194110,0.21878964362014108
194128,0.34311458897528546
194137,0.2730566489016304
194149,0.24222592005001986
194150,0.4323261178153802
194155,0.5480064933866022
194157,0.45032756222266135
194158,0.24692874743950882
194164,0.11426716587228958
194165,0.5318362237108406
194166,0.10050554760927294
194170,0.17885115915473704
194171,0.1915123320099943
194177,0.28851219389301563
194187,0.3210011723321213
194188,0.08456946887030145
194213,0.5035640969230695
194229,0.7776144915171956
194230,0.49623674287717756
194241,0.04164991816320577
194243,0.3705305875235223
194244,0.30035754739908543
194276,0.11413611464595366
194279,0.13749106195243385
194280,0.2567396706848758
194281,0.42703750636529225
194291,0.14485155521304374
194293,0.681344612261835
194306,0.11271372264229632
194307,0.4006489854466102
194308,0.19772309883519845
194310,0.6043843827117343
194314,0.46366029600281716
194326,0.6973191994168912
194330,0.6484646936521219
194338,0.29527368436520246
194366,0.6569025052708075
194370,0.10203689180055778
194371,0.1731810099247056
194379,0.12743316405716015
194382,0.36583436416762427
194383,0.6622893253974478
194395,0.7641589279495806
194402,0.1861737491928604
194406,0.13278430499685773
194408,0.8580725989250123
194413,0.34783035092104453
194414,0.20963785848954866
194419,0.3778289243505043
194423,0.4808747780081147
194424,0.43661932336911025
194429,0.2640983949420758
194436,0.38138320514681806
194468,0.13349142997526975
194469,0.10619159567986294
194478,0.25660678095613326
194480,0.6461465716987403
194484,0.5614091098644575
194505,0.5774752294952222
194514,0.23500048351571673
194516,0.13280159186476836
194523,0.5490205911303007
194526,0.16419223080048972
194533,0.24885461525765434
194534,0.3213975467628835
194536,0.4288766942911647
194548,0.4499964049870918
194552,0.8259540264625397
194558,0.338534049619082
194561,0.3905740644779382
194563,0.15136000560414276
194569,0.5603474596804882
194581,0.8466378868489646
194586,0.21748987539883735
194590,0.15396221632874332
194598,0.327422830268563
194600,0.14382851558970766
194603,0.21035109027793414
194604,0.08831199182776353
194605,0.4438125756192297
194607,0.801350099126124
194610,0.42599225988750233
194620,0.2264544387069314
194627,0.5475252482928838
194650,0.717257661237595
194652,0.22711519960250898
194659,0.11198186214932221
194660,0.4995130526040049
194662,0.15904975695713916
194665,0.3234477832273448
194675,0.5595562174483408
194677,0.46347675173532965
194679,0.14990152687202082
194691,0.8204974591690142
194696,0.2844502829847892
194713,0.5889551811412901
194716,0.33642159153508383
194717,0.3081223728950012
194725,0.17722142142494918
194732,0.20378934998816395
194737,0.6259705045291485
194738,0.654658571623735
194769,0.22523308041685836
194791,0.1762010079214258
194802,0.43116404471274217
194806,0.5382432861702042
194810,0.05758764810996652
194812,0.4029608107251632
194813,0.231155020261081
194816,0.13115030432864477
194827,0.18343677724855734
194844,0.09082393007480963
194856,0.27507415008713954
194860,0.16642573257256285
194866,0.22719272927895867
194867,0.25741198208772215
194877,0.5936376145330023
194879,0.6639802898650038
194880,0.08570210163456554
194881,0.2226264524202517
194887,0.11135288343704808
194900,0.15877727837059724
194906,0.2870979487639738
194907,0.32484428130752185
194908,0.5809193477224779
194914,0.35772002932927105
194934,0.7387233315322563
194955,0.5794493736833854
194956,0.3602576675464203
194965,0.22892720152786095
194966,0.4850159996512139
194980,0.2863619293039819
194985,0.46578019201807164
194986,0.47435023194000075
194995,0.2878068405727181
194999,0.17899181632515515
195000,0.5559457735911946
195010,0.4886536818911641
195013,0.7587684397011649
195044,0.27931785779944623
195048,0.3146963908385228
195050,0.9207144946816388
195051,0.41795224715973683
195055,0.5939383801473765
195070,0.17075526678005026
195074,0.7208538872889354
195075,0.40635350222920885
195077,0.6002841546157807
195081,0.3043689289630213
195088,0.26514910694493943
195089,0.060357402467277194
195091,0.12428625238850523
195096,0.8171074800222822
195100,0.6475974588596729
195103,0.476211691582795
195116,0.13559341123814958
195117,0.3981998558070259
195129,0.5959377634880022
195151,0.05006140519117836
195158,0.4528920188687461
195164,0.3771965476962992
195176,0.5209528945543458
195186,0.4770996376948674
195187,0.8124866135874383
195198,0.18048987605635683
195201,0.24642847738401671
195207,0.29997741449157
195214,0.6922956266415612
195215,0.3746130617874215
195234,0.32411722203182347
195235,0.129699306450079
195239,0.4349934778894931
195240,0.3839652276391082
195253,0.47725881056106434
195255,0.10094745200587524
195280,0.2059775974731479
195291,0.142131651606361
195293,0.4220485522472185
195300,0.19276422125438852
195306,0.21778086885087813
195307,0.47929426270336195
195322,0.29738916745444727
195326,0.502597093279839
195330,0.06733320840534296
195341,0.407356858520395
195343,0.20774117399021208
195367,0.2983672408443748
195369,0.33318296042165446
195371,0.10783928612847957
195372,0.16946372810486238
195389,0.39945143156794094
195415,0.10507959688233125
195435,0.5086846848540549
195439,0.2852061869357945
195440,0.27538096939607554
195444,0.16010544978953573
195447,0.2059109253179905
195450,0.12604411262860774
195451,0.23234381644764274
195456,0.37299369389576864
