SK_ID_CURR,TARGET
173773,0.05023196829083525
173779,0.049076414406012236
173780,0.02214602273737661
173781,0.08771146259451854
173783,0.1211189850189173
173795,0.053435967547289256
173800,0.12038142203003525
173812,0.0077803468739696
173823,0.03057958408451326
173834,0.13646807853923404
173874,0.03219588778697051
173891,0.03880394009996829
173904,0.06341732160289296
173909,0.015445009214137105
173925,0.04117394025200992
173941,0.0511833547213612
173942,0.01510987271406195
173944,0.039921350312255945
173955,0.018749093363586964
173959,0.09082088773147201
174000,0.05819347413925431
174004,0.03746507294256491
174006,0.028928866001300013
174008,0.1258743060906533
174012,0.02849197511899803
174017,0.03830881520762748
174020,0.03232858446481637
174044,0.03243752267027933
174051,0.028182071269217155
174052,0.018889802716870033
174059,0.06256381453703395
174060,0.01925934163446341
174061,0.04005999344291626
174063,0.07036810338697838
174068,0.0665137887116789
174069,0.03457281359760488
174072,0.022228239739013854
174074,0.04360286849839454
174091,0.016120233011487215
174092,0.03898619956056253
174098,0.11067355509423021
174105,0.08294955071318658
174107,0.04190407300889665
174110,0.02067535101453101
174121,0.016375523652047343
174126,0.03409380441546037
174153,0.014534430009676975
174156,0.09142741159427999
174160,0.013775019364989217
174173,0.045420589655127505
174183,0.01253745125103295
174185,0.02404686879898573
174188,0.1447628539134764
174198,0.01573180373903587
174206,0.0667735435475869
174207,0.02378206046142789
174211,0.06296867459996275
174239,0.0862553797575366
174260,0.15402841165409378
174261,0.028698999726243242
174262,0.13000169638246784
174264,0.0167427649845206
174271,0.11211829536848322
174275,0.3961430112002766
174277,0.0757259461873588
174286,0.010548791488094915
174301,0.018681505890902433
174312,0.1921628060822238
174314,0.019528848545598394
174322,0.05995883995529221
174323,0.09615630696040467
174325,0.15538020779502149
174326,0.09518056625485624
174327,0.0482119267790724
174334,0.16121395495157545
174360,0.02229121561871194
174362,0.11224492756556129
174367,0.030608997182181293
174371,0.023697502332817713
174372,0.08244961918045228
174384,0.019625033485591876
174390,0.03513140799909254
174391,0.022819321119568595
174396,0.01056068074727936
174412,0.048381726527187634
174423,0.12234234520217233
174428,0.12055782165202758
174429,0.10961648656813808
174438,0.03457341309222642
174481,0.020882866581660005
174483,0.05646263217528087
174484,0.008809925311528894
174485,0.12490078709191196
174488,0.027667050875699397
174497,0.03719397400013258
174509,0.0730252025888287
174513,0.027483130413759597
174514,0.08437395481812085
174520,0.059379390595124704
174526,0.0575939639623999
174532,0.013738270942921196
174536,0.12137831307181945
174537,0.03388806441619023
174538,0.15359668304859822
174539,0.2076970241753681
174540,0.039487459111418474
174549,0.011264949406514128
174551,0.032303017787036446
174563,0.07106237192345538
174574,0.12781238208286325
174575,0.08545562471572055
174586,0.017160138114164555
174590,0.08947435404791224
174606,0.11716105786989009
174607,0.05329615716048457
174609,0.019104601012385328
174610,0.04363401109847356
174630,0.14361348130863644
174631,0.020783664352023713
174661,0.044551414242841425
174665,0.02878823846998595
174666,0.041197707482591855
174677,0.04903726275617039
174690,0.02318945521320855
174700,0.013505012592709245
174702,0.09389474513595844
174703,0.028778660352383405
174713,0.011133615209313018
174721,0.05132531990148504
174726,0.07415506749804446
174729,0.043128399921569804
174741,0.04224131789219375
174742,0.08471588918750907
174754,0.025873078417559075
174757,0.016720465361325123
174782,0.47327530158296716
174795,0.12748207817730753
174805,0.018688210018799934
174806,0.029829378003792442
174809,0.03600671789681211
174810,0.04631418427383205
174829,0.009869525253057867
174830,0.12894424607312108
174832,0.03235056297005311
174836,0.16388524828189407
174839,0.026754146462549828
174843,0.08151984942944628
174854,0.10901270013447625
174861,0.0638497130712238
174863,0.07606264011548759
174867,0.0326118862656328
174871,0.1196768222716546
174887,0.03709213657249139
174890,0.05072567477831445
174897,0.014408707580606257
174901,0.08659562008000204
174903,0.016969603744067273
174912,0.01325541112307454
174913,0.07820503124099713
174920,0.14724437696258683
174922,0.2987963184257191
174924,0.037532980801758195
174925,0.06830862089713545
174928,0.036603311929389745
174938,0.0837213224617068
174939,0.0169186842050529
174943,0.025539829837974176
174950,0.020919662033876605
174954,0.016513495328553864
174955,0.026058281630932996
174957,0.05557027679602939
174965,0.023768942140752567
174966,0.03334807363680503
174967,0.09866153630856896
174977,0.07012450665290532
174983,0.0722309332184712
174986,0.11503819344242153
174987,0.03657101539138191
175012,0.15203109931419467
175015,0.046577098043227974
175025,0.11739061439231263
175027,0.24844272310395044
175029,0.04850920802306294
175056,0.15384074998766398
175075,0.06371606205960635
175081,0.1250076457933121
175097,0.14789252265684003
175128,0.04255896818937902
175129,0.0374023177829767
175138,0.08288291783183091
175169,0.1829565695658158
175183,0.032953512327997585
175211,0.028342741486768772
175212,0.03807149893975947
175215,0.044954676442273654
175223,0.030870884584972634
175225,0.012631416386172791
175233,0.03756769566902577
175250,0.028486990255547042
175253,0.03427446487203432
175257,0.014923053285019309
175260,0.015734836927399996
175261,0.05006698734370828
175264,0.020764478912122186
175284,0.08400825125707193
175288,0.0142816449522279
175295,0.03793998139315147
175309,0.07651937902741714
175310,0.05060725754768264
175313,0.07609993423715412
175334,0.05462595224346494
175337,0.0503497641823195
175346,0.00875040975023962
175347,0.043663512899068994
175349,0.04014033894039859
175350,0.07839291392226563
175351,0.041697050038835476
175367,0.13112332892730455
175369,0.03133233671240464
175371,0.08059509241600368
175372,0.03162593074084653
175392,0.16253878760768706
175400,0.01754751263799434
175402,0.03066638957032354
175403,0.09518744408112506
175407,0.11992233842773858
175408,0.02598999041451938
175414,0.05558626486227022
175431,0.010797566364821258
175435,0.035299586116639844
175442,0.013243715753303926
175454,0.02930379807421201
175456,0.04659615959129043
175457,0.04067354766542256
175464,0.05155244861002395
175465,0.02988482194606749
175477,0.024633178097654165
175488,0.018646988744706022
175495,0.064588619427071
175499,0.034720739584195234
175500,0.08354550107637249
175515,0.13920825167209827
175519,0.014812346025623362
175520,0.02060877216565842
175531,0.03888683937824462
175534,0.02397826406194643
175543,0.06587125046055531
175566,0.018705755480855634
175568,0.032651598597788746
175573,0.04025490318448904
175574,0.09615128374262988
175576,0.03705856847259633
175591,0.03651145380535947
175593,0.06137120267446239
175605,0.3092640849513961
175609,0.036942264883538474
175617,0.009036936749470245
175624,0.3014046854637407
175629,0.026909875723551992
175633,0.022734079652107983
175645,0.13274208724570877
175649,0.011665369856046538
175650,0.01835694608899859
175653,0.023168890790791992
175659,0.026371042108874834
175660,0.011775765073297686
175661,0.09097978702826345
175664,0.02164106602736205
175665,0.07653979663013766
175677,0.03932322138576332
175682,0.0750253383305459
175684,0.17475333481450567
175687,0.03445093520916902
175690,0.05447306443981233
175706,0.02529394808818434
175722,0.050023445159180405
175724,0.02443215944497988
175730,0.07731207859042377
175731,0.010824899020921427
175737,0.014710298099492106
175743,0.05927150590339894
175745,0.09081801502481066
175758,0.13669942672125474
175768,0.03648243034868266
175769,0.040516600159311356
175773,0.011532510614487833
175775,0.047905808293677576
175794,0.06429348119966832
175798,0.07567927024867666
175809,0.07119430378318634
175818,0.03883765033567167
175830,0.0166373316993122
175835,0.01586173167899807
175840,0.17589646348140356
175864,0.028662931389434525
175875,0.02977811533512124
175890,0.019310069148533497
175892,0.02706999424813654
175914,0.038932025044372515
175930,0.10250819468762415
175935,0.020299894075576932
175955,0.017113523412670747
175958,0.03050360421900586
175959,0.031376613860819955
175960,0.05672007635372078
175964,0.02644583306780674
175968,0.012171894916187134
175986,0.0810376273317253
175987,0.06897244283894564
175997,0.02631856674380945
175998,0.12637846784328813
176003,0.03548098930549889
176004,0.17359575407704214
176021,0.017380119249778052
176034,0.08136404305720459
176035,0.050286746461852896
176043,0.09274088742372535
176045,0.023297949548374247
176051,0.04077043589513784
176052,0.01698539763852058
176059,0.015041307434773802
176067,0.03905210521357415
176073,0.12589645398895563
176076,0.026036303172110004
176077,0.009418984285036637
176085,0.019496057477280816
176088,0.05100383903564601
176095,0.05504809144390844
176118,0.17108690947127733
176129,0.05919132564141713
176177,0.11178956499253792
176183,0.04799746719095316
176206,0.12772472897981588
176218,0.03203118144048339
176240,0.016282074310573064
176253,0.010117816615663824
176260,0.07204146189238504
176275,0.03782125411102836
176285,0.039085069948946886
176288,0.0604883435672889
176289,0.10559208697907539
176290,0.038446642566634416
176297,0.033249598950604316
176300,0.14684563038459822
176301,0.06270036377348895
176319,0.041228505969562845
176322,0.047648998416723154
176337,0.012930543524177262
176346,0.10478894643891021
176347,0.1259010800523142
176352,0.1292294041655975
176358,0.029344540084631516
176359,0.05052233758911205
176365,0.026014147228502975
176371,0.047739837748772655
176403,0.07039688586078549
176419,0.08335566704274343
176428,0.03228725359765124
176429,0.16175173207282872
176430,0.047296498765921874
176432,0.045406776243435074
176437,0.11094047618377746
176440,0.03071185355421498
176441,0.12119982369637947
176450,0.06735562642534088
176454,0.030614339663276438
176459,0.06160968652025128
176460,0.042092969328515625
176467,0.0260353068603013
176472,0.1663251731879477
176482,0.12010927552390183
176483,0.3716680433172135
176486,0.054898747635000036
176487,0.029835477167975386
176494,0.0331797740938644
176497,0.024081324269460375
176500,0.032347705049266345
176509,0.05828149195093918
176511,0.058639495983417236
176512,0.024362076605872987
176522,0.04048628102333228
176525,0.045730120855099234
176526,0.16570387927226649
176537,0.02010633575366614
176538,0.06485011536465546
176572,0.04625244698584256
176573,0.030444007071829943
176574,0.1329658528275149
176579,0.02919958052608556
176580,0.1175152285590632
176592,0.21682579350484854
176601,0.022165028723427856
176603,0.05431282829615508
176605,0.06799861637962303
176606,0.05384394168915499
176615,0.047275083882291256
176620,0.0530646613543399
176634,0.11570882169553247
176635,0.019828701023918236
176638,0.04376414007001543
176639,0.036004746002294405
176641,0.06859490558407606
176661,0.03419282192097574
176668,0.09818357341086317
176669,0.08631680305529257
176683,0.04791919331448276
176688,0.041681241177422085
176700,0.0582553931143289
176702,0.019436516326648903
176705,0.06879962046761984
176709,0.07242505973412905
176710,0.1233351010476644
176720,0.04518476421192816
176726,0.00571461801074946
176731,0.03989390493628768
176732,0.049143182250534066
176733,0.011966196040814996
176734,0.03252869061803531
176736,0.059603716946674934
176741,0.024276636791892594
176756,0.013577833211990409
176785,0.01805448174235514
176790,0.05654614439363203
176793,0.018676390998681486
176820,0.13094503859952006
176827,0.032609247092145896
176828,0.011098343350573539
176839,0.08580956581666842
176848,0.02336160392342369
176850,0.057685101224342714
176853,0.017482763204376875
176866,0.027885671604300107
176867,0.0860264305040597
176875,0.04954579981168053
176883,0.13512207766006393
176888,0.08245956826128958
176890,0.17762609050912975
176898,0.05007914494350772
176917,0.04130591209851307
176925,0.06440759902802967
176929,0.04943639304932193
176934,0.11103181206615573
176938,0.13031353420381808
176953,0.07111252682565283
176957,0.16932304277107826
176970,0.031020339049707062
176997,0.024976641067707948
177029,0.11293580410379171
177030,0.03659102956916531
177031,0.022469077495083263
177032,0.035650098665405784
177047,0.07388903652020334
177048,0.013362551852269991
177051,0.05878122925812293
177055,0.01750772117709752
177060,0.044406789500994664
177064,0.1364471441914612
177065,0.02621565222503241
177069,0.05921398805924118
177076,0.03450206710281568
177085,0.029854273619562187
177087,0.05591795229355187
177105,0.06497934452081404
177126,0.06894528449585477
177133,0.04567093456123238
177141,0.017377996572498423
177146,0.04696587927111354
177156,0.08874404456002051
177179,0.020674869904048574
177187,0.1968323507296264
177192,0.14122607356678962
177203,0.03704765013117898
177228,0.06653652914871525
177229,0.06062767358035003
177249,0.04987806024119834
177250,0.09808169970279124
177253,0.03514020749487376
177260,0.04376865479574114
177262,0.03466601532497065
177270,0.05108937171707526
177275,0.06941387507010632
177284,0.053611369052152386
177285,0.14458530245317852
177314,0.153487231177371
177319,0.07141892453011624
177325,0.01235321691184395
177327,0.07655100210561029
177339,0.06135849024894072
177344,0.14545620013027946
177378,0.05279608480509042
177384,0.06613665331091449
177385,0.03193984826237192
177386,0.03269109203030248
177387,0.032793305108724004
177405,0.03267943041076846
177423,0.057046897896398496
177424,0.01434963037403341
177425,0.027279762021030857
177430,0.11655850955966708
177435,0.023761314570434573
177447,0.08154711742514639
177448,0.02152225838640616
177449,0.016673580568221734
177451,0.04344011893980865
177460,0.11069851970009253
177479,0.017362475880174363
177489,0.04402193156389558
177504,0.027454191498654065
177505,0.04676726098353237
177511,0.09112694081404446
177524,0.10333081170694122
177526,0.027907901183810393
177535,0.022691593668514656
177558,0.06821812742989031
177562,0.11573792479798764
177569,0.014993419793021438
177579,0.012074753003011543
177580,0.04151922818963517
177583,0.013750298960631745
177584,0.04875775759893981
177585,0.04726243041707544
177605,0.0947035334660359
177606,0.023476561128712332
177618,0.035985787232659314
177639,0.25919772669611957
177649,0.013442080752741694
177656,0.04685525589265942
177657,0.018017606673956955
177661,0.11359396672718036
177665,0.016220557781793002
177669,0.03716404230882218
177680,0.10485395343089968
177688,0.3603436079670951
177689,0.05403332547254067
177694,0.02654048569035957
177696,0.04547937754351888
177700,0.024547237023435087
177705,0.05118054092444374
177710,0.028679563928126588
177720,0.02279874222712972
177728,0.05267168439492823
177729,0.05567595493605078
177731,0.06308315410643087
177733,0.07150001435829498
177749,0.0232340417283498
177751,0.051525109438223235
177767,0.07097900282929513
177776,0.04141636959205891
177780,0.12989492966810864
177783,0.025679618452435445
177785,0.09201728349198204
177791,0.020210515328321615
177797,0.041737611141672085
177798,0.023299414922076517
177799,0.009685863762725717
177802,0.021737508323078757
177803,0.03378091521038503
177805,0.007568971162491285
177820,0.013369788198418395
177824,0.021902384590970075
177825,0.02853738725257745
177829,0.015327732400398576
177839,0.04651610978092964
177861,0.014018392237087264
177865,0.07404335473252743
177867,0.007407796759220952
177875,0.0723315335484064
177876,0.22378159404632153
177878,0.06258060932256458
177883,0.10076140552993605
177886,0.010977294857078811
177891,0.09509887483784636
177892,0.053499753900262015
177902,0.05738523758501464
177904,0.060074213044135114
177931,0.09474394790649997
177939,0.0366221887353876
177944,0.06421547628274857
177946,0.059565886891285516
177959,0.05830034988592509
177977,0.05085387346023666
177992,0.04301035182971363
177993,0.13566389230916398
178005,0.029228253571918744
178008,0.03174576829509548
178009,0.063392058302815
178012,0.14995143803842856
178015,0.02611711210148758
178018,0.04748543462905763
178037,0.09340871259416683
178050,0.006470262109660636
178058,0.056980226370542564
178060,0.026932521623653675
178064,0.27245426680233276
178074,0.035880811752590155
178077,0.06773690727377285
178094,0.041014152670328985
178095,0.11691361678618725
178096,0.06058273472339572
178107,0.03905788213764438
178117,0.0336632737368963
178146,0.03431447464271191
178154,0.021995280000133708
178160,0.0870336562946478
178164,0.041325030025328724
178172,0.016210897051886875
178174,0.1815427775329906
178182,0.21787549922701513
178184,0.0785661612993989
178196,0.08685450320180288
178223,0.07666847172023865
178225,0.0881719713543396
178226,0.04039447106770679
178240,0.09092290991905705
178242,0.0443612917178824
178250,0.07707087788484906
178268,0.03707991324573803
178282,0.023712228302171
178285,0.13112031865184415
178288,0.028114057283084515
178290,0.014673110276595588
178295,0.012500292727693648
178312,0.01715613784003467
178317,0.02873460467127109
178342,0.18247116680810538
178343,0.03223032870869075
178344,0.07210599555570589
178346,0.037055590002035274
178353,0.08689367854593687
178356,0.19467933122871559
178358,0.020285162496127145
178359,0.058596909608169045
178362,0.20586093730757765
178380,0.07185066795125977
178387,0.030215578956205393
178391,0.19961016948963126
178395,0.1203571532336902
178408,0.043381964411077605
178415,0.009173436927260529
178421,0.01165581974744177
178424,0.20124584233096854
178428,0.05166990769935028
178432,0.016589299190007664
178433,0.03921452366672269
178436,0.04164358860064204
178442,0.016819491552828105
178453,0.04842821177560479
178459,0.10660213080584979
178467,0.051233678569803515
178472,0.14547920372441625
178491,0.032892771968186456
178499,0.020128280055357193
178504,0.06463053294546062
178506,0.06109150494512676
178509,0.03718361296583793
178517,0.020501302763859336
178525,0.10406214808172413
178530,0.09571039909341789
178531,0.13345347475589758
178537,0.04789963532346041
178553,0.06411176959182822
178557,0.02591055483474479
178565,0.033411615962258015
178566,0.048299039733221055
178579,0.019482570791036116
178586,0.06419472980559697
178589,0.022738933643971306
178592,0.07591712152069909
178610,0.018019115396067667
178620,0.05199166513544613
178621,0.018662976652084644
178622,0.14056034795152453
178643,0.023332312124878653
178665,0.044591025515598195
178671,0.034761747227637724
178675,0.02484288729451164
178692,0.05094595159533211
178722,0.027284222286863766
178723,0.06733313273473918
178726,0.035688675216635324
178731,0.14508253584627764
178737,0.0782249361447562
178739,0.05913146894643736
178745,0.006165926194833683
178766,0.04371201699620498
178771,0.06175197329118693
178775,0.04974637293388647
178785,0.07257747887821728
178789,0.08405681708122882
178790,0.06626013081279306
178792,0.045080108234105284
178804,0.018706852512673663
178817,0.027949962697047765
178821,0.02672379731132556
178825,0.029427849962790065
178830,0.10825332430007577
178831,0.06424730151771633
178832,0.08692905450752435
178847,0.026462287233224337
178853,0.12384077158327617
178856,0.07288887705807853
178867,0.04549259295439756
178868,0.0523089896872108
178881,0.0582226564233352
178887,0.047787775315630665
178888,0.2348452450207904
178908,0.06178645476613863
178909,0.04752229835752418
178942,0.11936796119606763
178943,0.17182689531872555
178946,0.031465537561806374
178947,0.08667231837140388
178950,0.08362636117810478
178958,0.11276660186387888
178976,0.011311248956671266
178986,0.021236620654435313
178989,0.010030180217144637
178995,0.10543759474118844
178996,0.10082711660083843
179006,0.04803422211254134
179025,0.03263935146404033
179034,0.04853031148819108
179038,0.26299842197972145
179043,0.040174846428100645
179050,0.031735140443172556
179051,0.08244367941977479
179076,0.13384526451472994
179077,0.021437357357022072
179091,0.04057626033641977
179092,0.07507429228504174
179111,0.061765941209025864
179128,0.0629000837259889
179132,0.17117931110239615
179137,0.03627644112749754
179138,0.05236395655671418
179146,0.10393949625981402
179148,0.1563588166041513
179149,0.02790702278332475
179150,0.030314743479301874
179155,0.032695243403579724
179164,0.0339969436360003
179177,0.011103766100189297
179178,0.04164932071216251
179182,0.07771234959412086
179184,0.025660942490836662
179186,0.08734065733513405
179191,0.14587520986588462
179194,0.039900763279721446
179201,0.05884949772026949
179210,0.0038571018748622815
179211,0.05711936246317134
179212,0.07278170554886557
179216,0.12552026742040795
179229,0.01540209433534083
179235,0.03356829715269451
179236,0.06974348068514157
179241,0.03249512604730196
179244,0.02620384734940305
179249,0.06309715009007658
179256,0.1820832872119018
179260,0.05786529001233421
179262,0.10272574391051625
179264,0.06732972017024677
179268,0.032583128309314445
179272,0.05962625059694335
179280,0.01426359693255029
179287,0.014837221605891925
179288,0.030723110381456104
179290,0.023671973551977255
179295,0.043823318982325665
179298,0.043836392006798494
179306,0.039351373762424556
179307,0.04780888829139224
179310,0.23754079014179735
179314,0.03553733559904052
179317,0.029394082362857753
179319,0.0838015518607868
179327,0.030382929239310897
179336,0.08422993673925015
179342,0.02533919845576222
179344,0.1435306575280151
179347,0.016961256889703524
179357,0.02403175388451237
179368,0.10750091348427432
179413,0.04316413572477348
179425,0.06551422729458845
179435,0.03406875488727462
179447,0.03591043719845357
179449,0.01285826377949046
179458,0.016289096783294602
179460,0.028817237766184084
179475,0.11434163985915678
179486,0.07252989760255357
179493,0.018892848176281438
179499,0.014600858503527415
179501,0.04955898392869948
179508,0.06695191580747589
179511,0.03323137707391515
179513,0.028667352401899826
179519,0.08295921603189974
179537,0.019432998649698354
179550,0.021954569356133942
179559,0.037283627416011295
179560,0.015095436274552518
179578,0.1129203918599837
179583,0.019315808288108267
179590,0.034210024225340536
179597,0.008226977618760501
179599,0.043217140236871815
179602,0.09487199098562744
179609,0.04380881806050522
179621,0.08277344442545029
179624,0.1772061384658932
179625,0.018345082414099517
179630,0.03793694409793791
179640,0.04680408952653299
179641,0.007636134205596565
179644,0.018819155665646424
179649,0.039786353949654976
179650,0.08059444989800324
179652,0.06858494208003935
179653,0.0684953391184145
179660,0.11834777513131146
179662,0.05175766617004891
179673,0.03538847977491113
179678,0.04343723451049615
179679,0.061048778063484396
179686,0.03287219006018029
179721,0.015461628123752985
179733,0.07405309020548868
179736,0.04759470305167493
179737,0.013597524056325654
179748,0.09051558138941794
179750,0.1863374118487658
179751,0.021679774052215862
179752,0.10638539330114291
179753,0.032731497144203835
179765,0.024846600738617143
179768,0.04703190811546365
179798,0.032890116492183465
179827,0.056039919851359705
179837,0.027776941197257817
179838,0.03775807900324858
179851,0.07293044476012783
179868,0.2141412813387558
179875,0.0438551231570634
179876,0.033313549277422805
179882,0.041740713324367455
179883,0.014133666853547267
179894,0.03458834027573232
179905,0.10546338361053767
179907,0.07255838869737585
179919,0.033757603758612684
179926,0.02940982910049676
179936,0.0230436672877967
179941,0.08248002927547622
179945,0.04785601511302972
179951,0.03863624607784809
179960,0.04562310714709635
179967,0.01935912966220503
179980,0.17672988938691037
179985,0.1883950185203109
179997,0.0388772611341501
180001,0.07772758103892993
180007,0.01168277510893936
180011,0.21802098342586684
180017,0.036298400957903446
180027,0.0527884011567965
180033,0.0660662993646304
180036,0.4948561645828279
180037,0.05608031220291279
180041,0.23189962774607298
180042,0.23869769370936278
180050,0.283125323333919
180059,0.02070504091805456
180066,0.046748103034149106
180067,0.03724410990536624
180085,0.03935574995095702
180092,0.042443251923734424
180099,0.02691998439453285
180101,0.17935561808064784
180115,0.04007702301405391
180122,0.07781636028599162
180126,0.09021900637756448
180127,0.01956925887969425
180140,0.03485749237866934
180141,0.043329627986041105
180158,0.038294839230882394
180163,0.10788254584382798
180178,0.04149618491965622
180189,0.02899328017906005
180198,0.059793939046053055
180201,0.12142343023124504
180202,0.07867202279451381
180209,0.09553493940894368
180239,0.06501388578933387
180244,0.02539637726623324
180270,0.009082911644821275
180271,0.01907031457638644
180286,0.028701408570475172
180287,0.03760935125154037
180291,0.02836598042324407
180293,0.03224807509573695
180296,0.09053242989765858
180297,0.08830944764900611
180305,0.03174381597444441
180318,0.06941266961141193
180319,0.10323587052362151
180322,0.035103961404400565
180323,0.058715588283656986
180331,0.06994143836789882
180365,0.013847242373493888
180368,0.10342205969828044
180369,0.027491350085370854
180382,0.030794341306770574
180387,0.03140585830655039
180388,0.21251468050667377
180389,0.04407935650959443
180398,0.026512803815040217
180399,0.021707740425040638
180402,0.17410017666249153
180406,0.03205273961221988
180407,0.05670057750285465
180408,0.06074846936597976
180413,0.03239313198260888
180416,0.03974033123286563
180420,0.016815811076724245
180429,0.19508235039798283
180430,0.405176210367311
180431,0.025123335480263315
180438,0.009370293022968587
180441,0.05150217062227984
180448,0.07186952957377528
180453,0.017946508146043684
180478,0.29225192305836545
180480,0.0707490009054449
180510,0.056850953977842775
180524,0.11695735205769528
180534,0.04351859826892235
180537,0.2387216210908735
180545,0.034598375072276616
180550,0.0831905080102626
180559,0.006338543596142541
180583,0.05355549396697438
180587,0.010490806759713308
180594,0.009359069098142159
180597,0.08970730239351027
180598,0.07604320313436791
180599,0.06941622266923882
180601,0.11825287695198029
180624,0.17245594981756232
180625,0.3625931654942979
180634,0.020967067946060187
180647,0.025076038161966185
180652,0.03309698835578227
180656,0.21446649797910577
180664,0.04060353822231577
180666,0.06623065242446152
180674,0.021870103958597314
180679,0.045254706742973466
180685,0.04084118458427116
180692,0.058893932699414814
180698,0.036786128637206726
180699,0.033240661682649005
180700,0.029860951551833582
180702,0.042532143072345846
180710,0.027431973882063507
180736,0.028575019791273824
180739,0.05460647548115409
180741,0.08439616699054418
180743,0.19616945554450818
180747,0.03412034697403704
180754,0.11640621636304611
180755,0.05290442629544941
180756,0.031737956928841744
180768,0.07009536949565416
180773,0.038896517381598744
180775,0.029445167620302963
180784,0.06861160570470204
180787,0.018522640485635324
180795,0.02191590106465523
180796,0.04956249141150153
180799,0.014775021925255412
180811,0.09974670913438999
180813,0.058108569222097985
180827,0.039376613210208175
180828,0.027519790158684512
180833,0.08800805092590404
180834,0.05810413669630998
180847,0.050732966056517274
180852,0.2192934739082033
180853,0.09225441253843794
180854,0.0902940184926905
180855,0.09275812856356572
180856,0.051283158095523494
180858,0.028660541646675315
180859,0.1247007646673729
180867,0.04937618357050726
180868,0.05143700783595598
180872,0.029127288547880263
180873,0.06340940985472557
180874,0.19706002052032418
180875,0.09353032572926379
180878,0.02015022969712672
180888,0.08333901553224783
180889,0.023542266762692245
180891,0.013853257914946886
180902,0.018422640266181525
180907,0.05953565693487231
180913,0.04938106604614627
180916,0.01974516001758793
180954,0.025539853374261054
180962,0.020537583288427023
180963,0.02698320701341338
180967,0.05506170740381172
180971,0.2475071372721791
180975,0.03972664300093237
180985,0.07804334589759582
180991,0.022179980918808066
181009,0.024505716846631043
181012,0.013239656582930257
181015,0.05651807436719411
181034,0.09665162930192042
181064,0.077328016852119
181071,0.06825955647136002
181083,0.059468346867909624
181084,0.0112000765226008
181085,0.02371929696570841
181088,0.04755722384134131
181098,0.09277019039142544
181110,0.1191190662395398
181111,0.045576410116795
181112,0.00756939401709765
181114,0.053440524092611144
181117,0.15558098037545445
181157,0.018813968753788827
181160,0.06078543033077917
181161,0.06173578818122831
181165,0.04182398859837319
181179,0.2944479491668335
181186,0.03341059685226877
181196,0.063370971286948
181197,0.24633719687796507
181204,0.053944362590388206
181213,0.03970062494313707
181214,0.28220615438423324
181221,0.04596575293449539
181224,0.045025715183489634
181226,0.07534008149830351
181236,0.08581903800821677
181256,0.25352138562739207
181257,0.015350161745621182
181279,0.03869105336539893
181282,0.07564447575187472
181285,0.0506292246360783
181288,0.04187433635501415
181289,0.04562258352059011
181290,0.018378276747705355
181298,0.014035098857702263
181299,0.026450885656704053
181307,0.029315455357949508
181312,0.14393574764767822
181318,0.047778071439164155
181322,0.04225871356591775
181338,0.0515350749113849
181340,0.017915186438073157
181342,0.007117792874505673
181344,0.02764395240961363
181350,0.048543703599232935
181373,0.05326843714319121
181374,0.12381773206428592
181375,0.026245703806837214
181379,0.18114366674772214
181381,0.025001110784724348
181385,0.04915775287829165
181388,0.0392257023073871
181392,0.049326100601713004
181393,0.16223519310947812
181425,0.016814949079047892
181465,0.02421593077206248
181481,0.05749231045656938
181484,0.018430973168383706
181494,0.01630427128784843
181501,0.022906652689414
181507,0.032196653939929494
181521,0.031142899721374587
181524,0.01632370985261951
181538,0.12076104089547904
181540,0.02964309149313532
181547,0.07471779097646612
181551,0.021606968430691847
181555,0.06964181723898688
181561,0.033272295171704415
181564,0.03928222930137583
181567,0.09920247871609221
181599,0.019192254732250925
181602,0.11399856102310094
181612,0.05610466895985864
181613,0.027874498914088528
181615,0.052298111978574015
181621,0.06248909689530721
181622,0.09565923526562489
181629,0.032464960879873536
181630,0.03493337997110152
181633,0.03838478557821664
181635,0.06634625732002279
181641,0.025711059246516402
181643,0.2080757609944319
181644,0.07172382713669992
181649,0.05098096896840578
181659,0.039044649916885985
181660,0.02825506237564472
181665,0.1198063402340436
181666,0.04177612860114041
181672,0.04754940729372416
181682,0.13451065078033092
181693,0.12390380700480398
181697,0.05915998594881078
181703,0.02221856305054553
181704,0.03493593841463079
181720,0.08720334433989392
181722,0.0554177645905047
181732,0.0415871073083133
181733,0.03620329212210084
181736,0.02020054195911788
181737,0.028189234142024108
181747,0.029492268405896353
181758,0.24837240440115907
181764,0.025856149483192252
181770,0.07654592043799545
181774,0.1293995062140797
181783,0.059264121081030505
181788,0.03244856139790649
181789,0.07220625785555312
181804,0.03662653725705145
181809,0.04629315519078618
181821,0.17006999768645253
181836,0.01658479418668881
181863,0.04183336705568737
181867,0.05563666382856426
181868,0.06400889009137667
181871,0.02631192863232403
181904,0.2317151049578256
181931,0.01108141609789388
181932,0.035889852280473936
181941,0.04173019439419051
181944,0.07251231556811073
181958,0.0570136009280636
181971,0.03126684575847435
181986,0.03147407064385145
182002,0.03380627808288156
182007,0.022131391660539616
182012,0.01875272672780327
182022,0.060752324185161376
182031,0.05626601771742047
182050,0.12254753343353235
182053,0.07275404035759325
182071,0.050583334961126825
182072,0.0725784684841475
182073,0.03831331009712194
182102,0.038813713005707934
182106,0.06232007933895932
182116,0.017411344542054952
182117,0.09599922955163553
182118,0.008662183952907044
182124,0.09197833940636722
