SK_ID_CURR,TARGET
138275,0.010132000818608902
138277,0.03881042860762177
138285,0.013873470907833373
138289,0.2596006850643021
138308,0.04678581712211085
138313,0.046315540090016996
138317,0.02023532681397938
138326,0.05982466420433182
138327,0.07755093344398399
138338,0.014674869599133568
138367,0.022650394460637116
138377,0.13662899190450717
138416,0.03318571157867825
138417,0.04375064700710946
138419,0.02804992233563555
138425,0.10469881571345571
138430,0.056059750825254044
138454,0.04574689363069404
138465,0.021983456977155726
138470,0.019877962645565062
138480,0.015561781361966509
138481,0.2672789042686315
138486,0.04851377276318754
138492,0.02595754243431783
138496,0.09215857885034924
138519,0.05072784454395057
138520,0.06252472670719161
138522,0.07404871737124685
138545,0.009149522409863131
138556,0.049125021729917874
138560,0.008212154605466761
138564,0.019207178675310407
138573,0.029453560572853504
138581,0.2035439222016402
138585,0.04880498587366909
138591,0.06229619006709505
138598,0.02808453264731847
138600,0.00907763987435853
138602,0.035430858794993435
138613,0.07440626309016753
138639,0.04183794920832072
138651,0.03128455638081032
138652,0.11575992922428899
138661,0.23691341980666075
138674,0.017669666687914636
138678,0.5194046435737856
138679,0.012189177802343128
138686,0.01979504092707878
138695,0.077545439546237
138711,0.02406722012783505
138728,0.10499431776787432
138731,0.02170125759588982
138744,0.07263050192406485
138752,0.24357779975692176
138754,0.1520148073973469
138756,0.07715818120257599
138770,0.0238608309818754
138771,0.20094478661873322
138807,0.006524067446136914
138818,0.025241289959034192
138819,0.029599672447343208
138820,0.04566975873538699
138831,0.019440319490741684
138843,0.012740392351806965
138871,0.06294575957762656
138873,0.03226968729382139
138876,0.02615358105669583
138880,0.11339293599143127
138881,0.042602169579534735
138882,0.026594812540070525
138890,0.02979456703185121
138892,0.006075057788988956
138893,0.12120831416358771
138917,0.012359542656036074
138921,0.007735144605036583
138922,0.16275592938457384
138924,0.02101770909167312
138926,0.015412112793082475
138932,0.07793282734964829
138946,0.05483991713470812
138959,0.1673593034491389
138961,0.009782787235245708
138964,0.007060263495018847
138968,0.251293093677044
138969,0.17042197729514091
138980,0.13367311184123853
138992,0.0866835826137991
139002,0.09876347011787487
139010,0.1179631053235219
139011,0.05807226962383091
139017,0.1863390309123466
139030,0.036525967362325364
139032,0.025256830914692874
139034,0.12808931055782302
139039,0.04314648043936764
139049,0.10103602856736851
139053,0.009183944544912325
139058,0.08873673275192048
139062,0.03997871077227452
139067,0.2716933242827248
139069,0.24809468181882083
139070,0.4496838233165693
139075,0.032413804880119884
139082,0.06799133650133007
139092,0.09813457924792408
139098,0.06303699441025985
139108,0.1110465425004883
139127,0.1596207913421241
139130,0.08916792254982002
139145,0.015715011035207463
139164,0.06000139287718012
139174,0.03291530350396245
139175,0.09341039503614193
139178,0.00901421448785274
139180,0.013517698897144803
139181,0.5572480982970518
139186,0.02565103562361656
139189,0.047854396491381145
139190,0.019827715788563717
139191,0.00715264771936157
139198,0.02485528756400874
139201,0.028121956177925126
139204,0.04813779123398639
139208,0.0021406229454926547
139211,0.029074643189464944
139215,0.0724749388230301
139225,0.1052866330983803
139226,0.012505075815622903
139231,0.04343122671842428
139246,0.173317589630266
139252,0.04646351908254502
139256,0.011793186479874963
139258,0.01261247526420642
139268,0.029383103888156542
139272,0.013449372400473489
139283,0.06070811030065166
139286,0.01700325453075124
139289,0.06524008702618009
139290,0.1637746086952255
139291,0.03873352711918604
139293,0.012472658778650426
139303,0.012078039864617671
139304,0.04493811778664215
139307,0.3687106490262363
139319,0.011922296811882645
139321,0.056408938023506286
139326,0.04962893566417824
139327,0.036989356896503796
139355,0.07657500195733222
139363,0.016432222144115965
139375,0.03552855209981543
139397,0.055589384246589726
139412,0.026979340255015822
139413,0.01243216700801568
139415,0.09535680920892192
139416,0.08092094762628578
139449,0.18619247545419973
139461,0.01574092179012797
139462,0.34453216845530293
139463,0.13986708305127893
139486,0.008376495731416635
139493,0.12478816952130194
139515,0.05934757859100158
139516,0.06325710776329241
139522,0.05107238366081979
139532,0.0339325278111665
139542,0.04546165377463755
139545,0.03768776288315662
139552,0.23014142513201383
139553,0.10154437018526914
139555,0.07312696618589629
139559,0.1389737380861294
139560,0.04297525709756666
139564,0.03267238863048649
139565,0.025137720590236314
139567,0.00797561103010634
139568,0.028780276788188223
139572,0.024733766309840997
139573,0.050323849118431144
139592,0.015320755749640218
139595,0.08387483789904908
139597,0.05465857951053448
139598,0.10115847419151276
139607,0.10177320988112111
139609,0.06343578373090585
139628,0.043063819903189374
139653,0.02840272947184376
139656,0.5361427900527423
139661,0.03384099701078199
139673,0.035925176683628324
139674,0.04833778723377543
139683,0.00609453533696957
139714,0.060473028225839456
139724,0.02131050556907432
139737,0.2273295024845476
139749,0.059653623074082895
139755,0.003336699939655122
139756,0.0567409449091843
139757,0.01859769168426698
139763,0.12780206881876915
139769,0.10159266795944152
139774,0.29360628201404176
139775,0.021317749586671764
139777,0.05313991614790691
139780,0.048597226498294066
139788,0.26453492779749715
139794,0.11054630039567459
139831,0.09128437235059787
139832,0.024631041523385414
139834,0.026476912032058153
139839,0.026412392647705313
139843,0.175944270887009
139844,0.014928270575763772
139858,0.14077912226284522
139861,0.22310870707150637
139864,0.22648277582005436
139865,0.11068140437258756
139874,0.025092103388139463
139876,0.012873461897242807
139895,0.012762609233131389
139903,0.08546118110686396
139917,0.03281814384712624
139930,0.021776907404846325
139934,0.03333431168100342
139935,0.019682094689965138
139946,0.02190317771606707
139958,0.0354695058614798
139977,0.0162141707295939
139981,0.08374673187989706
139989,0.009309241450655788
139992,0.044591279062263706
139995,0.03261096513015034
139996,0.11245774633541832
139997,0.022247403887741747
140005,0.06587897693523251
140010,0.13756263705545635
140018,0.0381031507111045
140026,0.02956485773911747
140027,0.12890608488988323
140031,0.026600196570628815
140037,0.008260347753654402
140039,0.005241206268503671
140040,0.04566538972445099
140042,0.013775560824272734
140049,0.21489225078541574
140084,0.058477740838705376
140087,0.028587213053547663
140096,0.05324278874388773
140101,0.42752915550240356
140114,0.028458271102048002
140117,0.11172367006157012
140129,0.08049517779776179
140131,0.45990178668315124
140132,0.014427558671016296
140136,0.10371515827474953
140144,0.010410726500656659
140151,0.03249744765629105
140172,0.015751340065572206
140174,0.009122901564585647
140190,0.061385084692813265
140196,0.031938138802489816
140200,0.01895091900563445
140204,0.05204069193033221
140223,0.04598410580968776
140232,0.011005952043080556
140234,0.051010623946524385
140237,0.03846316332706329
140245,0.24576833048255786
140247,0.058463363449856365
140248,0.07499623863322027
140298,0.01040693203985388
140305,0.31481907157269906
140311,0.015100336444178531
140312,0.10953534752339768
140318,0.03347235051143444
140325,0.06043623904650142
140327,0.32781486008180105
140334,0.06167184173886333
140337,0.026239951550305105
140338,0.0038744075820151725
140343,0.030672248188667026
140376,0.03217766820016118
140378,0.16099866113962
140381,0.016236513347153328
140382,0.036255395945119326
140384,0.04774242534576868
140386,0.125470204566663
140390,0.03560553818866154
140402,0.02714894462777664
140406,0.007864672345035977
140425,0.019860303174482258
140426,0.0978208034290156
140434,0.0055234622492619755
140435,0.030946306426973692
140436,0.15125122251299566
140451,0.05418315827914218
140452,0.015855271477047517
140454,0.2104671811788071
140455,0.016730293705400204
140483,0.07645559568523652
140504,0.03638166266455495
140512,0.04702252342622994
140518,0.01125576258301963
140534,0.04939274447228366
140545,0.005050514979093325
140546,0.05576298599055375
140560,0.024821496219124217
140563,0.007577937357431827
140564,0.18168643657113095
140569,0.011120706709548525
140577,0.06323856220506538
140638,0.04009765539668621
140655,0.02202352309530823
140664,0.13488709091961879
140669,0.022227129884838888
140672,0.24739311600268934
140682,0.022558351428610932
140693,0.04146629259423721
140700,0.013549797476066605
140701,0.04711547120722988
140704,0.03611221819233829
140705,0.022905055941952402
140719,0.0171235752824844
140749,0.19346521300896038
140750,0.03350442656127384
140751,0.09612504788348758
140752,0.03444877356498218
140762,0.08197885089276219
140772,0.04225902528169831
140778,0.15983282252910458
140779,0.022759233663416444
140780,0.01582644531840626
140802,0.012700283343110363
140804,0.09703864699910296
140807,0.07004003512399912
140813,0.021235396549377464
140827,0.05956377773257628
140840,0.02107666983443158
140845,0.04854097867760561
140847,0.13363922303077314
140861,0.01832164742998433
140862,0.15531741980817193
140872,0.01231564752319162
140879,0.031485393535462515
140880,0.15202316279450662
140886,0.04189810863032194
140924,0.009552099657591162
140938,0.00847609906426792
140944,0.05039437234512065
140945,0.22995552905102262
140961,0.009524700281719065
140963,0.018956275275673895
140967,0.0452888027589724
140982,0.06447853361968371
140990,0.01923289322202913
140993,0.01772734740574394
140996,0.20458063952912117
141004,0.04649812193914908
141025,0.6464778864828469
141030,0.01643230510467095
141031,0.02204676321687219
141032,0.06099382426148034
141067,0.010375432685625113
141072,0.06008471947456284
141081,0.043319918466861077
141084,0.12154452914132859
141085,0.07704338998904248
141089,0.017393953595137294
141090,0.02995424719812979
141093,0.0463022745096063
141095,0.10145633110427568
141110,0.01945131281206783
141114,0.03701823919453955
141119,0.2563405232960502
141147,0.12105458016311962
141150,0.3806824266143351
141159,0.042605090411090875
141160,0.167433046378793
141167,0.00719074888547649
141206,0.07198454349965806
141213,0.018330167972003174
141215,0.680857255752735
141222,0.016911089640259162
141255,0.021219840073696344
141283,0.01807397994570125
141298,0.09893801484847266
141306,0.018217291693463925
141310,0.15861830881611816
141320,0.015920914604407033
141323,0.14957548673270982
141329,0.0789669733610252
141333,0.026436160261564184
141339,0.013512549839403988
141340,0.07544926321112916
141344,0.04921225095616781
141345,0.020391722303235906
141347,0.06144394049309356
141350,0.02630062400691266
141356,0.01067500497968759
141358,0.025474855131636987
141365,0.01869241073982687
141368,0.010809609882454071
141369,0.021818388122840822
141376,0.1294841201363685
141377,0.04598562198179711
141385,0.010850881587748955
141387,0.04007125209843885
141388,0.16068696851363265
141389,0.05550969325774937
141390,0.03459330096235437
141409,0.018119111837653436
141410,0.12814102164922103
141411,0.18551993264461722
141414,0.05536519854910959
141422,0.053789712200515725
141426,0.15499825683323862
141457,0.017746263026097196
141470,0.024544723493791238
141480,0.0357055545522962
141481,0.014245409132293857
141492,0.009981772841114341
141493,0.01820529333800705
141496,0.03448002791124883
141497,0.013518198955066797
141502,0.021702923854443425
141503,0.05670764613289352
141504,0.23425649250871047
141507,0.05482768812033947
141515,0.011021808700151226
141524,0.28109714792198537
141528,0.02602594485649185
141540,0.009331142831155386
141542,0.04896375326047963
141551,0.2669868244488837
141573,0.1141567341095106
141580,0.02118396032970902
141588,0.2147719173798225
141596,0.18356771098656394
141597,0.018964871269219172
141602,0.1296081189358942
141608,0.020742052621745406
141611,0.015423895122393984
141612,0.0787564284936412
141618,0.04073194852284895
141628,0.024136268601634127
141632,0.08081075539484134
141634,0.11235338970557564
141637,0.0605662073485592
141638,0.09926937202470114
141639,0.010476459712945361
141640,0.22848505758457585
141644,0.11766355255747607
141654,0.06731828635838943
141656,0.02563391960998396
141668,0.044783246338828395
141717,0.17595789575267376
141718,0.021594023284401867
141723,0.26934881438854036
141743,0.04203956249009884
141744,0.03365796937490466
141750,0.02207034767581583
141753,0.020969950047197324
141762,0.19933928980942395
141809,0.018497172910559648
141815,0.030325661584900347
141826,0.018019953969055886
141832,0.027200262122445723
141840,0.016847848979707678
141869,0.09651273956337356
141870,0.08416915874340622
141887,0.30092294772904227
141915,0.022092283195187253
141925,0.006434893294943901
141945,0.6061668933138349
141949,0.011406134641169208
141958,0.020583966522291934
141959,0.019076928001733516
141963,0.023785474112213694
141989,0.03073511631331638
141995,0.0574080771211235
141997,0.05454589749269107
142005,0.05226402592533124
142008,0.07753615314554402
142012,0.06668821920152508
142014,0.011001400804516477
142025,0.12392728141965602
142036,0.02805166925732348
142037,0.044805216189038585
142038,0.012527777353716482
142039,0.07294209338166757
142064,0.028221942952340415
142065,0.19213494407658288
142070,0.04040304170051387
142074,0.05345777324705156
142079,0.046314245584532565
142084,0.0964642361485322
142087,0.04765840284853984
142102,0.01859436167128748
142106,0.017231130801110602
142115,0.021310585002944808
142120,0.007322488779533643
142132,0.01858865148866904
142139,0.039031341935326626
142142,0.013358875813034438
142153,0.08203595636708824
142160,0.08377924302273719
142162,0.015830404922039555
142163,0.025722127524079014
142167,0.014589122277181373
142168,0.03038834765199372
142177,0.040792825028030666
142180,0.31763855778978806
142183,0.008229091411005689
142186,0.03890528924062676
142189,0.10331263079205973
142195,0.018257333772012666
142198,0.020119294549661614
142210,0.014243350948718517
142215,0.18193758542699226
142222,0.013597686920658669
142223,0.10049206473997459
142224,0.010385940249275732
142236,0.02474380182163148
142237,0.016251695909369927
142239,0.025023033286463235
142242,0.05961354761636118
142243,0.06919248716696531
142244,0.0358916349732166
142255,0.006206764763220028
142273,0.014847701461956393
142289,0.06351472890140578
142294,0.011215981498592998
142303,0.10616810110489559
142305,0.06997358464204538
142339,0.06719133170036803
142359,0.30174760302549536
142361,0.013646437986155252
142364,0.011463901862472535
142378,0.31343910274021725
142380,0.13932961661000554
142383,0.054891139046321855
142387,0.05761945025595576
142393,0.054003033772641186
142396,0.21710189487821377
142407,0.08686134039426885
142409,0.05303160113887333
142427,0.009663015991008128
142429,0.5654080162768089
142430,0.05007506208485195
142431,0.024215837995982255
142433,0.033576780385199796
142439,0.155166219135412
142440,0.014734706179361325
142446,0.03787778025964681
142459,0.020012042971932383
142478,0.00886240293460699
142481,0.04965829853567336
142491,0.07772957886293476
142495,0.027261453948052627
142497,0.027160669752037396
142510,0.05222705254656455
142513,0.2434969175871524
142521,0.01943310667224336
142529,0.16487204950577802
142537,0.03965262445875574
142542,0.24328008753278743
142558,0.02711048315620204
142574,0.01726152488149161
142575,0.019990932802756864
142579,0.0341895557048908
142587,0.020530258709200964
142590,0.5873482527648786
142610,0.018499793234047855
142614,0.016663833831803827
142621,0.00824392510568981
142641,0.023222189560732368
142650,0.036372573100990555
142653,0.04043093052718181
142667,0.06744253375876424
142671,0.1719469664872968
142676,0.12131180090096125
142680,0.04338792261687882
142684,0.03724682119858124
142685,0.013961864438860005
142686,0.064816995990257
142689,0.10235461229367357
142691,0.14737963739292956
142704,0.015401362551057644
142707,0.02204525704223033
142724,0.006808584212790407
142727,0.06803336573178954
142728,0.00595981697480573
142741,0.015296747317549406
142747,0.18309561407186214
142748,0.10707059062201826
142752,0.024633379394209783
142755,0.011409147108839135
142756,0.025270696244390253
142759,0.021235539482595097
142762,0.016005726904254187
142771,0.041343970293132394
142778,0.033291740506344536
142783,0.03493467376004507
142789,0.17103271394355615
142790,0.03280402485459837
142791,0.09734785072720133
142793,0.1523115975057318
142795,0.14126579448033524
142803,0.20584091453832404
142819,0.02249243662378477
142822,0.06800563202804111
142825,0.12929827542637745
142833,0.01779279085987489
142871,0.022486092960165807
142872,0.013235581421809809
142883,0.08639495440053216
142905,0.013610699063919218
142906,0.08041410963901065
142917,0.0722090646953363
142921,0.10077837162371558
142927,0.07087522102358879
142932,0.018625839738857154
142940,0.03834227166299476
142962,0.17853500594868035
142969,0.03561193275009986
142976,0.00659206673889394
142977,0.13448822049495907
142982,0.14664206767586305
142988,0.013727729967977113
142990,0.053891283632281066
142992,0.012072038595635364
143012,0.025055553376251333
143013,0.08824287881390644
143016,0.08649635573628961
143017,0.021521811790718375
143033,0.0773031350908847
143058,0.0302217767566361
143059,0.022525596869404647
143060,0.012593122518409137
143065,0.027444049489900642
143076,0.047400884910378256
143081,0.35242869493748996
143088,0.023417928817254418
143089,0.035647775136442204
143090,0.02903629282669196
143094,0.009551847137539433
143100,0.021984246347988196
143115,0.029035762963460356
143132,0.019529152272535433
143135,0.010876269732139631
143136,0.10783020264474844
143149,0.11191208608616016
143151,0.06697753268932832
143152,0.012589037325445465
143153,0.09739631640246764
143162,0.0566480328332509
143166,0.021034425885619597
143167,0.018866149700672633
143187,0.0733295778044595
143188,0.01672677754867804
143190,0.04636249113721943
143191,0.010842029943996027
143195,0.21320429319631412
143207,0.06977551533955617
143209,0.07074845183106744
143227,0.09329997282482988
143231,0.03746245171976735
143232,0.020446596882553965
143244,0.01376289365424608
143263,0.06518014311620403
143268,0.12932049038645319
143275,0.1204835234444319
143278,0.13647893801941086
143302,0.0847102720454518
143320,0.03904385931468393
143328,0.12841844218068935
143336,0.04597670197758004
143339,0.02349343879686707
143340,0.093560389326381
143353,0.017776285633550253
143360,0.023535126355533082
143361,0.07499151410175044
143385,0.32402486712501327
143388,0.06016553170620595
143389,0.03073136367857894
143390,0.01727182094720138
143393,0.1836288331897
143396,0.16955264699175665
143419,0.0545595944447007
143421,0.008153215843211927
143422,0.020847197819460532
143431,0.04146444789808971
143433,0.04728954532987548
143440,0.18304033643421827
143442,0.010627460634269722
143463,0.014995233203403707
143466,0.008575381028397118
143475,0.06657537878510632
143500,0.04946505086474234
143510,0.032409041694411035
143528,0.015031416520089548
143532,0.009822631636348299
143535,0.09543840576967526
143538,0.02438606142833392
143548,0.03037555069969038
143550,0.03691822376353049
143555,0.025552572053392984
143576,0.2697726312760718
143593,0.0810632653241836
143595,0.05652004873652678
143596,0.007991415348619952
143597,0.02494244148862986
143599,0.03044187197235543
143601,0.018046310866772896
143602,0.023010415067013425
143605,0.01061300696670646
143609,0.09050513641424532
143611,0.07598170916913538
143613,0.014065647225243248
143618,0.05065395217680493
143652,0.013952092314907748
143667,0.012908744229022866
143679,0.07539364162650873
143680,0.03310896496857472
143692,0.13330745554846848
143703,0.07045927960598154
143712,0.0632712790274042
143714,0.0650724558035192
143715,0.02357928981004985
143729,0.06796091213139611
143732,0.018727334833571325
143738,0.0241449171523123
143740,0.03443728989000129
143743,0.05883407546058185
143772,0.04317311009008129
143773,0.050281412295014885
143792,0.05081029819323936
143802,0.016315117822615473
143808,0.014098750662191187
143819,0.007208984298221704
143820,0.23488212537514014
143825,0.009701715632992394
143828,0.008252088760396663
143831,0.239582285510229
143834,0.006741986815918674
143835,0.01066949234752905
143843,0.01458607268058047
143860,0.008011332072401399
143874,0.03014311972887891
143889,0.15384618958187324
143903,0.024032870290460442
143921,0.05674628274565313
143936,0.02231270266089087
143944,0.030733018968260164
143947,0.10978116592139152
143948,0.010388118585242285
143957,0.27789136912471885
143964,0.3092943622401194
143965,0.005380901408822218
143971,0.034515293913618725
143976,0.06365240549895669
143977,0.293338439381683
143983,0.1420174901874957
143991,0.046302689372992124
144015,0.03325412867287783
144032,0.027282180300671862
144057,0.016187216764962133
144065,0.01437379727546489
144087,0.019712180294334223
144090,0.03483790720239817
144091,0.21398524843575173
144092,0.020550707888707463
144139,0.05699854722627767
144150,0.019605841850609245
144151,0.03266666956271239
144153,0.06398387940412113
144154,0.29001777648936156
144159,0.35634753875823616
144168,0.03432147093582976
144169,0.03196899872822601
144178,0.0921270150866316
144179,0.012380063655346224
144183,0.01305098959201882
144186,0.05542333520662834
144190,0.1868627936797161
144191,0.013112604209052688
144199,0.13773044835774648
144226,0.03995462365399768
144227,0.013219546859350655
144229,0.050665987352632974
144237,0.021750929475237536
144247,0.01438340270402383
144249,0.048326598971137946
144259,0.07646884822416805
144260,0.021141369581390797
144282,0.018456411129717524
144295,0.10588972155989712
144304,0.023555591079024732
144314,0.025254490410503136
144318,0.04826491393202563
144324,0.18732587929476283
144325,0.00864910939526863
144333,0.026673693082417065
144334,0.03160958459698514
144336,0.0107912542521271
144350,0.028483507067822367
144354,0.019388460678009242
144357,0.039396727865938064
144359,0.020843932331899247
144365,0.028835582229310496
144385,0.038650929077569326
144386,0.031920003632296925
144387,0.06623565380720031
144390,0.030826260678288395
144393,0.030996935310995566
144398,0.052304571134353585
144402,0.0188921069631605
144416,0.038833383615162524
144422,0.008099756056068731
144446,0.1384517532381736
144451,0.04728476397257838
144461,0.011328622533959092
144464,0.12679883170620443
144483,0.042578640663789795
144498,0.15358363864768385
144499,0.03292783453856742
144534,0.010092756869789159
144549,0.03879025417341507
144563,0.009671961040924484
144570,0.39001592706520516
144579,0.032041852930790655
144580,0.021687604159472466
144581,0.00842923637615203
144582,0.027251703201666328
144587,0.026326633500458736
144588,0.04203450812464731
144589,0.026588684898289347
144590,0.034400326928675104
144598,0.09896138175918107
144601,0.01976210603701063
144610,0.018448451668284137
144611,0.03717541594652414
144612,0.008890235357305612
144613,0.021310418020360346
144617,0.03295543854576145
144635,0.2902436748586325
144640,0.05370785027837738
144644,0.031105638381548686
144645,0.031235232788153815
144654,0.017375098895876195
144656,0.04085449013849274
144657,0.07057133479342205
144658,0.06512028259545227
144659,0.09887327109834282
144665,0.014275388161709935
144667,0.03931541782642264
144675,0.023732258096204203
144677,0.11970169738063074
144678,0.0203902306113082
144690,0.0294127219248481
144701,0.14961007417444833
144702,0.08916225655415243
144716,0.030360012337793004
144721,0.007800676775227524
144722,0.12127510203304047
144729,0.10051121283941904
144744,0.023890707923190174
144753,0.009518688960259827
144761,0.02004907519616301
144764,0.3914789132876377
144767,0.022840742238141892
144780,0.29963425985136155
144781,0.03878976975277747
144784,0.1029238392023179
144806,0.046199518930560415
144810,0.09992456723769587
144811,0.05108442028395228
144824,0.02195310925886352
144828,0.07726927864986281
144829,0.028198373048669543
144835,0.3390718507285972
144849,0.04359340332034631
144850,0.008460812780990796
144870,0.018821439756499855
144881,0.07454274208221413
144891,0.020434430703377676
144898,0.15299540492790284
144904,0.022503701238730658
144906,0.013004641955549515
144909,0.011163515853180556
144910,0.12187314681251776
144912,0.16089591537010378
144963,0.07416103421375492
144965,0.1595740056840561
144966,0.018253944924119237
144979,0.03449504836437857
144990,0.04166578181020102
144991,0.03423617573050367
144992,0.3547884302975689
144999,0.03871876593209471
145006,0.01363908657365496
145007,0.07584926466322223
145008,0.008289148788801983
145009,0.044259504887274724
145011,0.0069159801533725624
145014,0.15679612558266248
145025,0.008761013347019436
145036,0.029716679570650426
145041,0.022252723336009087
145058,0.16014102918867365
145071,0.06948795775006125
145106,0.054724840815111926
145110,0.022454966092456258
145142,0.10707834354414826
145146,0.10030805223959256
145147,0.00896645771768001
145148,0.045424662072809305
145149,0.010415126031907428
145154,0.0296352973468618
145157,0.06824219005623675
145158,0.013716467439029545
145167,0.009809399153075804
145172,0.07697339452500393
145174,0.011906071838648176
145192,0.005751210793415949
145195,0.03594851163892386
145196,0.20678778388848623
145199,0.012576867697753971
145209,0.0877631538440078
145242,0.009172933844636095
145248,0.008572836088665672
145249,0.037320924663651674
145250,0.047817881658509226
145281,0.10722272966465074
145287,0.03214148515998945
145288,0.17865312843943915
145298,0.06200382855084924
145303,0.0027611611646122846
145309,0.08604065005032788
145333,0.04140829845894614
145336,0.039948172792383274
145339,0.06300610733138542
145350,0.0374852190062313
145353,0.02013293960532549
145354,0.018639297553168847
145358,0.03524058731974462
145382,0.15144780537208252
145383,0.3076719068028436
145389,0.05103253411916316
145390,0.07285726497302634
145391,0.05996005026148448
145392,0.05502534734586025
145407,0.00538241519883938
145410,0.019245491522946814
145412,0.19890744477323347
145415,0.04816401749411949
145418,0.03573005577879431
145419,0.03153642796694768
145440,0.006517739328027948
145451,0.1046575503567982
145476,0.10577211072689205
145481,0.013701123986320141
145482,0.01058377454681885
145484,0.009774843408678494
145502,0.020010102552360222
145512,0.06026645737116473
145515,0.01729548934083116
145521,0.019087472413255542
145523,0.008967709043861497
145554,0.014670372175001258
145557,0.024560184420296696
145560,0.23641967406108827
145563,0.08330931790198909
145569,0.0165387868499328
145586,0.27501362795339795
145601,0.07108915802265757
145602,0.02046651976342723
145615,0.13901716624900573
145623,0.04162846722909046
145638,0.012368673262030807
145640,0.016722795172262987
145645,0.025447451062226695
145654,0.023109008106304448
145664,0.062276145830869274
145677,0.010779314486812335
145679,0.014251056671190266
145681,0.0198037498441789
145698,0.02834527743038698
145709,0.0049480322852748495
145713,0.03167569978356165
145720,0.022849458761241455
145780,0.028540863528928234
145781,0.04417023301956616
145798,0.08872790603050236
145811,0.061456256223487965
145819,0.012632308336014484
145833,0.09790147574329552
145834,0.05371040044294794
145835,0.10091861546718173
145844,0.017364363332761
145862,0.016538994783556242
145869,0.1055246504954763
145871,0.01894599237547149
145872,0.008183120569028457
145874,0.5580463882392379
145888,0.012880446222831271
145891,0.07600456138729005
145907,0.07839908234338418
145908,0.06331580861248447
145919,0.025748668325488003
145925,0.02360831802950709
145940,0.0749104931011273
145941,0.05557344322014912
145943,0.03778052984004805
145951,0.005101911446425634
145954,0.06472549348915761
145957,0.016657191841770575
145962,0.104795793165254
145974,0.017157818099885064
145976,0.06638993641548928
145987,0.017747598389381104
145988,0.255181596813628
145989,0.024219919052029335
145990,0.03774893108166942
145991,0.10790735844931187
145993,0.08497374769465378
146000,0.19091607100622224
146001,0.023418911747282056
146006,0.022955020594057598
146011,0.01172837195575484
146014,0.031915279950661325
146020,0.008891802616315666
146021,0.0077274133929822126
146022,0.06601252267871295
146026,0.09063296310292192
146028,0.11654534403932765
146032,0.045453015466004706
146033,0.09518908043299441
146037,0.19714491264128742
146059,0.03999614254208989
146060,0.27286657307139234
146063,0.17686614595538197
146069,0.09113736591194069
146086,0.021142506317491462
146090,0.5039326916256671
146092,0.025393983357571755
146094,0.1128888226383196
146097,0.014436189754087189
146098,0.09669829835343469
146106,0.02338161968902395
146115,0.01981201042681132
146121,0.11547775217036624
146122,0.03288554644472086
146140,0.021552851581976465
146142,0.01771408356615635
146146,0.09741711058604914
146149,0.033574483880988416
146153,0.017177524396117586
146155,0.01104348219381355
146156,0.0425677679186979
146159,0.022170725182112855
146172,0.07375436548429418
146176,0.06447814816183993
146184,0.03470673821536254
146186,0.04062933953333839
146191,0.032538116378163534
146198,0.024818981730750127
146199,0.011073881114106225
146202,0.018151567388159602
146206,0.16999687321842968
146214,0.016188144687402248
146221,0.0631459474724907
146232,0.019561202159630996
146239,0.05354576010184329
146246,0.0876388417432486
146247,0.011018944374995938
146252,0.014348580876875822
146255,0.010994130959422073
146256,0.007966458544960617
146262,0.10620126210538791
146277,0.07200354378238778
146292,0.14561292840220547
146303,0.016062038223845124
146305,0.10254390938853933
146313,0.10241302841570837
146317,0.01696631859770248
146330,0.023973391822946104
146344,0.02404442835146169
146345,0.0356861125677778
146347,0.14239510358619753
146356,0.014277297959369545
146369,0.05682260155332477
146384,0.09459959389966142
146385,0.005739608156243105
146386,0.055252298367900694
146388,0.014671455893235028
146404,0.018834603085522386
146409,0.18754923147245986
146413,0.027384174639716024
146421,0.06675473763288099
146428,0.04292302211501129
146451,0.15870056524159032
146458,0.010526634960307962
146466,0.006923978141003384
146476,0.024173499996684594
146485,0.008358150387188274
146486,0.033520925211591605
146487,0.033034819312098944
146500,0.04419808811942637
146502,0.03288148011190911
146512,0.14329103027994675
146514,0.021582258221979688
146515,0.0824153732311868
146516,0.029824495959662772
146533,0.055146323704182945
146535,0.02182711528250139
146541,0.07019204050283324
146557,0.06087418138488855
146562,0.1889099658159069
146565,0.011706001025507284
146570,0.016556854359394406
146571,0.021805159692071963
146574,0.04219804723832954
146587,0.04767902200096279
146591,0.014936684238230634
146597,0.08117617525954203
146600,0.026086719877578386
146614,0.5705618283330527
146621,0.07978796419179156
146623,0.02114859450987387
146631,0.12119191011221396
146644,0.018699204228604854
146649,0.016879145076689226
146651,0.02126261185562203
146652,0.06642713663662625
146663,0.15048029642969252
146680,0.03080637665216194
146683,0.04191769962450425
146714,0.10522922747241237
146724,0.08002532398543047
146730,0.029626250888025982
146732,0.12230286036012686
146738,0.03565123899751973
146752,0.06808544312847636
146755,0.09036511775479003
146756,0.036497731766423167
146759,0.0837373321533353
146760,0.16493190281850964
146761,0.021376052566061052
146765,0.013192034750398606
146806,0.05982435736100258
146809,0.10877088973853032
146810,0.03280065684416662
146811,0.033082822845771305
146815,0.038579773173213316
146820,0.20559520131084263
146821,0.019691512560462962
146824,0.055762080636807265
146829,0.035974553894895456
146842,0.05743637541852895
146864,0.022060984438884632
146891,0.15389798480521794
146918,0.03888091986377225
146955,0.029346315237113636
146957,0.09258628448233648
146972,0.044990533761758315
