"Month #","White Player #","Black Player #","Score"
101,8465,3544,0.19
101,8486,1100,0.29
101,8486,1913,0.11
101,8486,2042,0.45
101,8486,2395,0.01
101,8486,5097,0.69
101,8486,5463,0.43
101,8486,6255,0.17
101,8486,6815,0.24
101,8486,8447,0.45
101,8490,670,0.76
101,8490,2903,0.94
101,8502,1305,0.8
101,8552,512,0.52
101,8552,6196,0.25
101,8597,5140,0.54
101,8611,1158,0.46
101,8611,2224,0.89
101,8611,4331,0.75
101,8611,7238,0.94
101,8616,64,0.73
101,8616,5342,0.72
101,8616,7593,0.35
101,8617,2888,0.46
101,8617,7871,0.58
102,4,966,0.17
102,4,3582,0.18
102,4,6168,0.95
102,4,6828,0.07
102,7,2225,0.88
102,18,2696,0.89
102,18,3619,0.27
102,56,4537,0.18
102,56,5356,1
102,56,6125,0.71
102,64,2224,0.19
102,64,5082,0.69
102,64,7616,0.14
102,80,7230,0.36
102,80,8052,0.93
102,96,4602,0.59
102,98,1615,0.12
102,98,2841,0.87
102,98,3242,0.39
102,102,374,0.64
102,102,3435,0.12
102,102,5097,0.92
102,102,5463,0.1
102,102,6864,0.01
102,125,788,0.67
102,145,4108,0.04
102,145,5456,0.74
102,145,5919,0.39
102,145,7115,0.39
102,147,6012,0.2
102,173,7158,0.96
102,193,3342,0.56
102,193,6880,0.39
102,201,1288,0.91
102,201,7880,0.64
102,201,8048,0.27
102,204,220,0.8
102,204,1799,0.9
102,204,7327,0.44
102,213,1475,0.8
102,220,1382,0.62
102,220,1799,0.63
102,220,7327,0.48
102,224,4719,0.76
102,224,5919,0.99
102,247,1635,0.41
102,247,1961,0.35
102,247,8232,0.11
102,275,973,0.28
102,275,7262,0.73
102,304,3017,0.76
102,304,5821,0.4
102,304,6191,0.66
102,304,6305,0.86
102,306,6875,0.41
102,313,811,0.33
102,313,5023,0.9
102,313,6433,0.16
102,313,8162,0.71
102,349,2416,0.29
102,349,3033,0.36
102,349,3518,0.68
102,370,1779,0.86
102,370,8162,0.75
102,374,2033,0.59
102,374,3435,0.49
102,374,4955,0.02
102,374,5097,0.38
102,377,934,0.4
102,377,1779,0.46
102,377,5736,0.18
102,377,5930,0.01
102,377,6196,0.09
102,389,3070,0.66
102,389,7816,0.77
102,391,1093,0.08
102,391,1693,0.08
102,391,4850,0.11
102,392,1825,0.19
102,392,6059,0.36
102,409,6303,0.85
102,409,6500,0.95
102,413,748,0.76
102,413,1860,0.5
102,413,6089,0.81
102,428,2175,0.17
102,428,6764,0.83
102,440,8162,0.71
102,447,313,0.33
102,447,1581,0.54
102,477,3270,1
102,477,3968,0.69
102,477,8048,0.22
102,481,3264,0.85
102,481,4982,0.44
102,481,7483,0.8
102,491,5623,0.35
102,491,6573,0.45
102,501,522,0.19
102,501,885,0.74
102,501,4696,0.91
102,501,6679,0.37
102,512,2175,0.76
102,512,4457,0
102,512,4602,0.03
102,512,7682,0.52
102,521,7816,0.09
102,522,4399,0.1
102,522,6586,0.64
102,522,7479,0.28
102,545,918,0.46
102,545,1230,0.48
102,545,4911,0.23
102,557,18,0.22
102,557,7065,0.99
102,562,392,0.04
102,562,1944,0.4
102,562,6086,0.81
102,584,3119,0.74
102,595,4481,0.72
102,595,6040,0.36
102,596,2669,0.74
102,596,2979,0.41
102,596,3564,0.57
102,596,4088,0.6
102,603,5061,0.85
102,603,5623,0.37
102,614,1329,0.95
102,614,7749,0.3
102,614,8311,0.56
102,617,3707,0.69
102,617,4342,0.22
102,617,5396,0.92
102,617,8035,0.44
102,638,2311,0.22
102,664,617,0.95
102,664,3707,0.97
102,664,5396,0.31
102,664,7805,0.05
102,664,8035,0.61
102,667,7391,0.59
102,670,1678,0.51
102,670,8552,0.09
102,675,2381,0.81
102,675,2730,0.74
102,675,4287,0.07
102,675,7919,0.85
102,690,3017,0.13
102,690,4908,0.89
102,690,5530,0.6
102,690,8183,0.86
102,720,98,0.24
102,720,1678,0.34
102,720,5683,0.27
102,720,6059,0.82
102,720,6196,0.94
102,733,413,0.12
102,733,6089,0.19
102,733,7362,0.88
102,748,733,0.42
102,748,6055,0.74
102,748,6089,0.57
102,748,8158,0.64
102,766,6951,0.67
102,778,6038,0.02
102,778,6537,0.86
102,778,7973,0.62
102,788,885,0.98
102,788,2033,0.16
102,788,6850,0.67
102,788,7203,0.59
102,793,501,0.75
102,793,5866,0.19
102,797,6458,0.68
102,809,2867,0.56
102,809,6803,0.92
102,811,7351,0.75
102,813,2313,0.42
102,813,2959,0.05
102,813,3260,0.64
102,828,596,0.01
102,828,1405,0.91
102,828,3650,0.89
102,869,1732,0.35
102,885,3488,0.18
102,885,6850,0.7
102,895,1325,0.29
102,918,2981,0.3
102,918,5342,0.89
102,918,6212,0.17
102,928,4576,0.72
102,934,557,0.64
102,934,1329,0.74
102,934,8415,0.35
102,941,2339,0.3
102,941,5128,0.76
102,943,2033,0.21
102,947,4088,0.92
102,947,8084,0.74
102,956,2730,0.37
102,956,7919,0.59
102,956,8083,0.33
102,966,1925,0.12
102,966,3863,0.78
102,966,6828,0.01
102,972,6451,0.69
102,973,1357,0.7
102,973,7262,0.77
102,982,2027,0.1
102,990,1493,0.75
102,990,6392,0.41
102,1017,3435,0.11
102,1017,4686,0.66
102,1019,8183,0.3
102,1019,8553,0.46
102,1020,145,0.83
102,1020,4432,1
102,1029,3837,0.75
102,1029,4691,0.13
102,1089,2897,0.89
102,1093,1029,0.92
102,1093,5061,0.85
102,1093,6018,0.52
102,1093,7815,0.67
102,1093,7905,0.2
102,1095,1207,0.83
102,1095,2203,0.42
102,1098,1538,0.41
102,1098,8190,0.75
102,1102,3377,0.17
102,1102,4898,0.79
102,1102,5580,0.34
102,1102,5950,0.5
102,1102,7510,0.91
102,1102,7682,0.12
102,1105,3685,0.52
102,1105,4544,0.6
102,1105,5905,0.81
102,1105,7498,0.28
102,1114,5380,0.7
102,1114,6834,0.56
102,1134,1944,0.69
102,1134,2225,0.81
102,1134,6815,0.22
102,1169,8490,0.98
102,1187,956,0.27
102,1187,3277,0.05
102,1191,2513,0.98
102,1191,6313,0.03
102,1207,6007,0.18
102,1230,5342,0.87
102,1230,7890,0.95
102,1235,3352,0.03
102,1235,7914,0.4
102,1235,8447,0.61
102,1254,4585,0.23
102,1254,4810,0.23
102,1262,614,0.04
102,1262,4708,0.65
102,1262,5530,0.97
102,1262,7118,0.21
102,1265,501,0.44
102,1265,4847,0.31
102,1277,5826,0.71
102,1277,8177,0.35
102,1288,3968,0.43
102,1288,6373,0.23
102,1288,7880,0.94
102,1288,8048,0.24
102,1304,1610,0.51
102,1305,1475,0.64
102,1325,1376,0.8
102,1325,1405,0.2
102,1325,6484,0.45
102,1325,7665,0.02
102,1329,1548,0.18
102,1329,3582,0.73
102,1329,4708,0.07
102,1329,6000,0.17
102,1329,8295,0.75
102,1331,64,0.25
102,1331,1782,0.04
102,1331,2997,0.7
102,1331,3344,0.28
102,1331,4194,0.44
102,1331,7638,0.32
102,1331,7953,0.52
102,1331,8616,0.66
102,1357,275,0.36
102,1357,6140,0.16
102,1374,6462,0.64
102,1374,7901,0.56
102,1376,895,0.6
102,1376,6484,0.95
102,1382,204,0.28
102,1382,6808,0.94
102,1382,7006,0.38
102,1397,1331,0.5
102,1397,8616,0.89
102,1405,895,0.62
102,1405,1376,0.01
102,1405,3270,0.53
102,1405,4162,0.42
102,1405,6484,0.21
102,1405,6484,0.98
102,1405,7665,0.44
102,1428,313,0.39
102,1428,447,0.71
102,1455,213,0.51
102,1455,1999,0.56
102,1475,2574,0.47
102,1493,6392,0.77
102,1500,4063,0.6
102,1500,7673,0.17
102,1512,2581,0.05
102,1512,3887,0.04
102,1512,7593,0.49
102,1512,8616,0.57
102,1513,1748,0.7
102,1513,7002,0.84
102,1538,1098,0.73
102,1538,8190,0.34
102,1553,2098,0.41
102,1553,8560,0.33
102,1563,2603,0.29
102,1563,4138,0.68
102,1581,811,0.27
102,1581,1428,0.66
102,1581,7351,0.19
102,1591,5875,0.16
102,1591,7955,0.28
102,1592,5257,0.2
102,1610,2671,0.69
102,1610,5045,0.7
102,1613,1262,0.41
102,1615,392,0.68
102,1615,2560,0.14
102,1615,7234,0.81
102,1635,2145,0.39
102,1635,3054,0.66
102,1635,3132,0.37
102,1657,2640,0.85
102,1657,7684,0.43
102,1661,4481,0.97
102,1673,617,0.02
102,1673,664,0.48
102,1673,2699,0
102,1673,4857,0.51
102,1673,7805,0.05
102,1678,4791,0.7
102,1683,3013,0.35
102,1683,3330,0.78
102,1683,7504,0.04
102,1683,7816,0.76
102,1693,1746,0.11
102,1693,3980,0.33
102,1693,5061,0.44
102,1704,2225,0.38
102,1704,3361,0.99
102,1704,4481,0.63
102,1704,4488,0.55
102,1704,4917,0.27
102,1732,1374,0.83
102,1732,5821,0.24
102,1732,6196,0.98
102,1735,6834,0.24
102,1746,4850,0.91
102,1746,5623,0.12
102,1759,2959,0.05
102,1759,4071,0.3
102,1759,6585,0.78
102,1762,3254,0.42
102,1762,5075,0.16
102,1773,4335,0.21
102,1779,3934,0.38
102,1779,3934,0.18
102,1779,6537,0.69
102,1781,521,0.39
102,1781,4810,0.68
102,1781,5705,0.74
102,1782,64,0.09
102,1782,2224,0.03
102,1782,4194,0.52
102,1782,7953,0.13
102,1799,1382,0.79
102,1799,6808,0.63
102,1799,7006,0.46
102,1814,667,0.23
102,1814,2912,0.01
102,1814,4977,0.45
102,1814,5863,0.86
102,1814,6115,0.56
102,1814,7391,0.73
102,1814,7652,0.69
102,1825,2145,0.8
102,1825,3122,0.71
102,1825,3132,0.93
102,1825,6451,0.71
102,1829,5614,0.83
102,1835,5083,0.98
102,1848,5226,0.01
102,1848,8321,0.61
102,1848,8552,0.4
102,1856,1202,0.17
102,1860,733,0.82
102,1860,748,0.78
102,1860,6089,0.35
102,1860,8158,0.51
102,1874,1615,0.17
102,1874,2144,0.03
102,1874,7955,0.25
102,1880,7228,0.26
102,1880,7441,0.07
102,1900,614,0.77
102,1900,8311,0.39
102,1903,2731,0.86
102,1903,2991,0.39
102,1925,80,0.85
102,1925,2238,0.09
102,1925,5185,0.41
102,1925,7510,0.3
102,1925,7802,0.95
102,1925,8320,0.97
102,1932,4898,0.03
102,1933,3085,0.64
102,1933,6346,0.76
102,1933,6459,0.73
102,1942,391,0.57
102,1942,1093,0.47
102,1944,1615,0.56
102,1951,2250,0.55
102,1951,6447,0.49
102,1961,1635,0.17
102,1961,8232,0.95
102,1999,213,0.66
102,2015,1762,0.99
102,2015,5926,0.73
102,2015,7528,0
102,2027,8233,0.5
102,2033,102,0.9
102,2033,3435,0.03
102,2033,3980,0.75
102,2033,5050,0.15
102,2033,5463,0.1
102,2033,6864,0.51
102,2057,1759,0.54
102,2057,2959,0.95
102,2057,4071,0.91
102,2057,6585,0.39
102,2064,557,0.04
102,2076,3065,0.32
102,2084,966,0.69
102,2084,1925,0.99
102,2084,3582,0.28
102,2103,4201,0.72
102,2103,5802,0.63
102,2107,1829,0.04
102,2107,1936,0.45
102,2107,2918,0.2
102,2107,4315,0.52
102,2107,7619,0.01
102,2144,809,0.76
102,2144,1848,0.01
102,2144,6815,0.18
102,2144,8321,0.71
102,2144,8447,0.66
102,2145,3288,0.18
102,2148,1095,0.44
102,2148,1207,0.66
102,2155,1936,0.68
102,2155,4315,0.34
102,2173,3909,0.7
102,2173,5530,0.42
102,2173,8016,0.49
102,2175,1779,0.8
102,2175,2605,0.94
102,2185,2574,0.03
102,2185,5675,0.75
102,2188,4108,0.85
102,2207,3468,0.42
102,2224,1331,0.79
102,2224,3344,0.16
102,2230,3050,0.11
102,2235,5875,0.78
102,2250,4,0.44
102,2250,1548,0.83
102,2250,5477,0.42
102,2250,5850,0.49
102,2252,6168,0.28
102,2256,4406,0.62
102,2256,5333,0.01
102,2270,1191,0.29
102,2270,2513,0.38
102,2270,3404,0.01
102,2270,6313,0.48
102,2270,8546,0.09
102,2311,6429,0.68
102,2313,2959,0.65
102,2313,3260,0.53
102,2313,5287,0.34
102,2332,313,0.33
102,2339,4562,0.86
102,2339,4898,0.04
102,2339,8465,0.75
102,2364,3518,0.35
102,2389,1553,0.83
102,2389,2098,0.69
102,2389,8560,0.38
102,2395,3518,0.58
102,2395,7654,0.54
102,2395,8486,0.8
102,2409,2395,0.38
102,2409,8084,0.7
102,2416,2587,0.92
102,2416,4732,0.16
102,2424,5311,0.14
102,2424,7090,0.75
102,2424,7365,0.57
102,2424,8267,0.63
102,2444,603,0.03
102,2452,562,0.19
102,2452,6036,0.64
102,2462,4331,0.32
102,2462,6123,0.57
102,2462,6647,0.65
102,2513,8546,0.8
102,2548,5327,0.66
102,2548,5675,0.33
102,2555,3655,0.45
102,2560,7,0.18
102,2560,2796,0.67
102,2560,5653,0.78
102,2560,8552,0.05
102,2574,2175,0.71
102,2574,2548,0.53
102,2576,7514,0.4
102,2581,1512,0.55
102,2581,3887,0.22
102,2581,7593,0.78
102,2581,8616,0.13
102,2587,3717,0.76
102,2603,1592,0.59
102,2603,6719,0.5
102,2605,3017,0.46
102,2605,4671,0.5
102,2605,5530,0.66
102,2605,8553,0.6
102,2609,7510,0.25
102,2669,828,0.24
102,2669,4088,0.23
102,2669,6289,0.28
102,2671,5683,0.43
102,2671,6679,0.87
102,2692,1704,0.6
102,2692,2841,0
102,2692,8552,0.52
102,2693,1254,0.4
102,2693,4585,0.66
102,2696,2319,0.85
102,2696,5950,0.85
102,2696,7248,0.85
102,2696,7322,0.53
102,2696,7441,0.64
102,2699,617,0.89
102,2699,664,0.24
102,2699,3707,0.17
102,2699,4857,0.29
102,2699,7805,0.78
102,2730,4335,0.39
102,2730,5408,0.07
102,2734,654,0.91
102,2766,1254,0.15
102,2766,2693,0.66
102,2771,562,0.42
102,2771,6086,0.6
102,2796,4419,0.16
102,2796,6391,0.08
102,2823,8311,0.2
102,2841,1732,0.41
102,2841,5013,0.32
102,2841,5145,0.43
102,2841,6059,0.69
102,2841,6228,0.75
102,2867,1972,0.3
102,2897,1089,0.29
102,2912,1814,0.76
102,2912,4977,0.83
102,2912,7391,0.7
102,2912,7652,0.42
102,2915,5290,0.68
102,2918,2424,0.55
102,2918,4973,0.27
102,2920,3782,0.21
102,2932,6191,0.19
102,2932,7234,0.16
102,2959,3260,0.45
102,2959,6585,0.35
102,2979,828,0.46
102,2979,2669,0.23
102,2979,3564,0.74
102,2979,6289,0.53
102,2991,3070,0.15
102,2997,1397,0.89
102,2997,8616,0.19
102,2999,1187,0.56
102,2999,5895,0.5
102,3013,521,0.35
102,3013,4051,0.64
102,3013,5396,0.7
102,3013,6084,0.76
102,3013,6931,0.97
102,3016,1704,0.13
102,3016,6391,0.45
102,3017,3909,0.72
102,3037,5425,0.43
102,3041,3818,0.74
102,3041,7031,0.48
102,3050,584,0.26
102,3050,3810,0.44
102,3050,7118,0.9
102,3054,1304,0.94
102,3065,2452,0.99
102,3065,7118,0.17
102,3065,8244,0.15
102,3070,2155,0.17
102,3070,2640,0.33
102,3085,6459,0.59
102,3119,440,0.53
102,3119,1996,0.79
102,3119,2238,0.82
102,3119,3810,0.27
102,3119,4898,0.31
102,3122,8218,0.97
102,3132,3439,0.16
102,3132,5086,0.5
102,3132,5475,0.53
102,3155,5736,0.66
102,3155,7142,0.85
102,3184,1469,0.18
102,3184,3681,0.36
102,3184,4757,0.61
102,3184,7204,0.14
102,3242,6530,0.49
102,3254,2015,0.06
102,3254,5075,0.86
102,3260,4127,0.92
102,3264,6451,0.8
102,3264,8267,0.34
102,3268,3938,0.18
102,3268,7955,0.24
102,3270,3968,0.24
102,3270,4162,0.12
102,3270,6484,0.23
102,3270,8048,0.4
102,3277,2027,0.27
102,3277,4886,0.4
102,3288,2560,0.73
102,3293,4240,0.86
102,3297,4088,0.93
102,3297,5983,0.52
102,3297,8162,0.68
102,3322,5181,0.2
102,3322,7514,0.83
102,3330,4051,0.65
102,3330,5325,0.37
102,3330,7447,0.33
102,3344,64,0.19
102,3344,1782,0.03
102,3344,4194,0.18
102,3344,7953,0.36
102,3352,562,0.39
102,3352,2771,0.79
102,3352,5472,0.51
102,3352,6191,0.88
102,3360,1187,0.85
102,3361,720,0.37
102,3361,1825,0.8
102,3361,3268,0.65
102,3361,5683,0.7
102,3377,2696,0.98
102,3377,5602,0.89
102,3386,4169,0.94
102,3404,1191,0.1
102,3404,2513,0.12
102,3404,6313,0.34
102,3404,8546,0.37
102,3413,3540,0.52
102,3435,943,0.08
102,3435,3655,0.22
102,3435,5463,0.45
102,3435,6850,0.6
102,3435,6864,0.91
102,3436,2462,0.65
102,3436,4331,0.43
102,3439,8214,0.56
102,3457,797,0.02
102,3459,7158,0.76
102,3468,2207,0.74
102,3470,2009,0.05
102,3470,3242,0.94
102,3470,8232,0.11
102,3488,2555,0.44
102,3488,3834,0.73
102,3488,6459,0.61
102,3518,2409,0.32
102,3518,3523,0.58
102,3518,3717,0.98
102,3518,6691,0.12
102,3518,7412,0.23
102,3523,2395,0.68
102,3523,7189,0.1
102,3540,3507,0.12
102,3540,4035,0.62
102,3540,6738,0.2
102,3540,7217,0.23
102,3540,7986,0.97
102,3564,828,0.57
102,3564,2669,0.75
102,3564,6289,0.04
102,3565,6439,0.79
102,3565,8206,0.2
102,3567,2027,0.64
102,3582,1925,0.7
102,3582,4073,0.86
102,3582,5258,0.07
102,3582,5477,0.26
102,3582,6629,0.88
102,3619,934,0.83
102,3653,3540,0
102,3655,1979,0.93
102,3655,3834,0.77
102,3671,788,0.11
102,3671,2351,0.37
102,3681,1469,0.51
102,3681,4757,0.72
102,3681,7204,0.68
102,3685,6875,0.09
102,3698,572,0.7
102,3698,1169,0.8
102,3698,4544,0.32
102,3698,6025,0.39
102,3699,4723,0.9
102,3705,6040,0.44
102,3705,7048,0.01
102,3707,1673,0.1
102,3707,4342,0.68
102,3707,5396,0.98
102,3707,8035,0.67
102,3744,5802,0.43
102,3801,1425,0.02
102,3810,1548,0.46
102,3810,4708,0.63
102,3810,5477,0.66
102,3810,7749,0.16
102,3818,1942,0.49
102,3818,5774,0.72
102,3834,5299,0.42
102,3834,6459,0.37
102,3837,7905,0.55
102,3863,966,0.42
102,3863,3565,0.3
102,3866,557,0.33
102,3882,2381,0.53
102,3882,2999,0.67
102,3887,1512,0.84
102,3887,2581,0.25
102,3887,7593,0.35
102,3887,8616,0.93
102,3900,809,0.96
102,3900,3470,0.15
102,3900,5683,0.25
102,3900,6530,0.34
102,3909,690,0.05
102,3909,1019,0.69
102,3909,2605,0.35
102,3909,4908,0.16
102,3909,6778,0.37
102,3909,7939,0.32
102,3909,8553,0.83
102,3934,512,0.8
102,3934,8311,0.34
102,3938,3352,0.29
102,3938,6803,0.43
102,3968,201,1
102,3968,4162,0.45
102,3968,6150,0.92
102,3980,1942,0.72
102,3980,3435,0.87
102,3980,5258,0.29
102,3980,7815,0.28
102,3981,2107,0.29
102,3991,1982,0.59
102,4015,4201,0.6
102,4015,6629,0.82
102,4019,2395,0.26
102,4019,6691,0.44
102,4019,8611,0.07
102,4037,1811,0.61
102,4037,6212,0.36
102,4051,4073,0.03
102,4068,2076,0.76
102,4068,3065,0.61
102,4068,5226,0.37
102,4071,2959,0.82
102,4071,6585,0.3
102,4073,3330,0.72
102,4073,6084,0.97
102,4073,6669,0.67
102,4073,6854,0.04
102,4088,793,0.8
102,4088,828,0.47
102,4088,2979,0.39
102,4088,3564,0.08
102,4088,7948,0.89
102,4108,4432,0.39
102,4127,2313,0.53
102,4127,5287,0.82
102,4127,5445,0.11
102,4138,2603,0.4
102,4146,5417,0.11
102,4150,4363,0.39
102,4162,201,0.68
102,4162,1288,0.69
102,4162,8048,0.99
102,4171,1848,0.5
102,4176,6304,0.95
102,4194,64,0.43
102,4194,2224,0.57
102,4194,7616,0.56
102,4256,4488,0.79
102,4287,3277,0.6
102,4307,370,0.32
102,4315,5140,0.4
102,4331,6647,0.97
102,4335,5905,0.13
102,4335,7482,0.71
102,4341,4108,0.69
102,4342,664,0.1
102,4342,1673,0.37
102,4342,2699,0.73
102,4342,4857,0.9
102,4375,4127,0.84
102,4375,4413,0.12
102,4399,1265,0.99
102,4401,5061,0.73
102,4401,5475,0.5
102,4404,3345,0.52
102,4404,8218,0.55
102,4413,3260,0.61
102,4413,5445,0.91
102,4419,5683,0.66
102,4423,3268,1
102,4423,6235,0.6
102,4432,145,0.35
102,4457,934,0.98
102,4457,1779,0.1
102,4457,2175,0.3
102,4457,3934,0.41
102,4457,7833,0.67
102,4481,5396,0.86
102,4481,6926,0.2
102,4481,7193,0.27
102,4481,7193,0.18
102,4481,7230,0.6
102,4481,7510,0.24
102,4515,4073,0.31
102,4515,5736,0.31
102,4524,7482,0.93
102,4524,7919,0.41
102,4537,4088,0.68
102,4537,5356,0.66
102,4537,6125,0.32
102,4560,6880,0.52
102,4562,1736,0.78
102,4562,4537,0.3
102,4576,6554,0.25
102,4577,501,0.28
102,4577,3459,0.82
102,4585,2766,0.8
102,4585,4810,0.89
102,4585,5155,0.74
102,4602,5736,0.46
102,4607,7575,0.88
102,4610,5516,0.33
102,4610,6161,0.81
102,4610,8111,0.87
102,4628,4015,0.43
102,4628,6629,0.11
102,4628,7925,0.27
102,4671,2574,0.1
102,4673,6179,0.97
102,4674,778,0.47
102,4674,6537,0.37
102,4674,8341,0.14
102,4685,3439,0.07
102,4685,7048,0.61
102,4686,5050,0.45
102,4687,1972,0.38
102,4691,5563,0.54
102,4694,307,0.86
102,4694,1996,0.06
102,4694,2339,0.2
102,4694,3119,0.18
102,4694,5270,0.58
102,4694,6679,0.98
102,4696,522,0.48
102,4708,4628,0.84
102,4708,5185,0.25
102,4708,7925,0.3
102,4723,1732,0.64
102,4723,5311,0.14
102,4723,5614,0.04
102,4723,5983,0.1
102,4732,3033,0.02
102,4757,1469,0.37
102,4757,7204,0.91
102,4772,1019,0.89
102,4777,6844,0.8
102,4810,2693,0.02
102,4810,2766,0.16
102,4810,5623,0.91
102,4812,928,0.99
102,4812,4576,0.64
102,4847,4399,0.28
102,4847,7479,0.13
102,4850,1093,0.71
102,4850,3818,0.9
102,4850,5258,0.58
102,4850,5623,0.09
102,4852,5593,0.44
102,4852,5683,0.44
102,4857,617,0.15
102,4857,664,0.64
102,4857,3707,0.62
102,4857,7805,0.73
102,4857,8035,0.62
102,4877,145,0.1
102,4877,5919,0.57
102,4877,7115,0.87
102,4883,5470,0.41
102,4886,675,0.21
102,4886,956,0.01
102,4898,5116,0.44
102,4898,5128,0.31
102,4908,3089,0.04
102,4908,7597,0.82
102,4911,4931,0.22
102,4911,5342,0.93
102,4911,5531,0.62
102,4911,6880,0.24
102,4911,8066,0.09
102,4917,5475,0.53
102,4917,7684,0.22
102,4920,2002,0.73
102,4931,6880,0.81
102,4955,102,0.35
102,4955,2033,0.44
102,4955,3435,0.71
102,4955,5463,0.93
102,4955,6864,0.53
102,4958,6717,0.14
102,4960,173,0.37
102,4962,481,0.68
102,4962,4982,0.78
102,4973,6263,1
102,4973,7090,0.42
102,4973,7987,0.4
102,4977,667,0.1
102,4977,1814,0.99
102,4977,1814,0.27
102,4977,2912,0.5
102,4977,7391,0.2
102,4977,7652,0.29
102,4977,8195,0.95
102,4982,3479,0.51
102,4982,4341,0.32
102,4982,5456,0.77
102,5001,5057,0.73
102,5001,7176,0.25
102,5002,3065,0.39
102,5002,5145,0.96
102,5009,193,0.34
102,5009,5942,0.92
102,5013,5047,0.19
102,5013,5191,0.06
102,5013,6059,0.73
102,5013,6815,0.54
102,5013,7955,0.5
102,5023,1581,0.43
102,5036,3882,0.47
102,5047,2841,0.03
102,5047,6059,0.58
102,5047,6228,0.85
102,5050,788,0.71
102,5050,2555,0.36
102,5050,7314,0.84
102,5061,2444,0.12
102,5061,3330,0.76
102,5061,4515,0.94
102,5061,5623,0.11
102,5061,5774,0.04
102,5061,7204,0.45
102,5061,7939,0.31
102,5061,8028,0.32
102,5075,2015,0.39
102,5075,5926,0.81
102,5075,7528,0.65
102,5077,304,0.16
102,5077,6305,0.54
102,5082,1331,0.89
102,5082,1782,0.55
102,5082,2224,0.5
102,5082,3344,0.23
102,5082,4194,0.47
102,5082,7953,0.69
102,5083,1835,0.29
102,5086,1657,0.19
102,5086,1925,0.23
102,5089,8244,0.79
102,5097,2033,0.63
102,5097,3435,0.71
102,5097,4955,0.82
102,5097,5463,0.2
102,5097,6864,0.55
102,5101,370,0.53
102,5101,1972,0.56
102,5101,4687,0.4
102,5101,5593,0.65
102,5116,584,0.33
102,5116,5128,0.34
102,5116,5270,0.76
102,5128,1613,0.36
102,5136,5826,0.79
102,5140,1936,0.07
102,5140,4063,0.69
102,5140,6958,0.18
102,5140,7619,0.88
102,5145,1500,0.33
102,5145,2155,0.34
102,5145,3582,0.42
102,5145,3938,0.23
102,5145,8321,0.89
102,5172,173,0.92
102,5185,3582,0.46
102,5185,4694,0.36
102,5185,8251,0.61
102,5191,2841,0.75
102,5191,5047,0.55
102,5191,6059,0.84
102,5191,6228,0.54
102,5226,2076,0.17
102,5226,3065,0.54
102,5226,6086,0.36
102,5254,6002,0.38
102,5254,8214,0.1
102,5257,1563,0.88
102,5258,1500,0.94
102,5258,1942,0.5
102,5258,3132,0.54
102,5258,4488,0.27
102,5258,5061,0.84
102,5258,5623,0.3
102,5258,6270,0.63
102,5258,6854,0.62
102,5270,2238,0.37
102,5270,5866,0.32
102,5280,2605,0.8
102,5287,4375,0.25
102,5299,3980,0.65
102,5299,5050,0.15
102,5311,6439,0.67
102,5311,6462,0.88
102,5327,1475,0.04
102,5333,7949,0.58
102,5342,1289,0.33
102,5342,5942,0.39
102,5356,6125,0.19
102,5373,3439,0.08
102,5396,1673,0.94
102,5396,2699,0.03
102,5396,4342,0.62
102,5396,4488,0.11
102,5396,4857,0.57
102,5396,7879,0.97
102,5407,5764,0.49
102,5407,5914,0.67
102,5417,2188,0.86
102,5425,6997,0.43
102,5425,7234,0.16
102,5445,5287,0.39
102,5456,2188,0.7
102,5456,4108,1
102,5456,4108,0.7
102,5456,4432,0.33
102,5456,5417,0.62
102,5463,374,0.07
102,5463,6864,0.64
102,5470,3515,0.43
102,5470,5316,0.32
102,5475,5396,0.29
102,5475,5930,0.57
102,5477,4,0.98
102,5477,6168,0.17
102,5516,1814,0.61
102,5516,3275,0.57
102,5516,6115,0.51
102,5516,6366,1
102,5530,941,0.76
102,5530,6778,0.59
102,5530,7364,0.94
102,5531,5009,0.78
102,5531,8175,0.2
102,5539,1230,0.05
102,5552,1102,0.35
102,5552,5950,0.17
102,5563,1029,0.54
102,5563,3837,0.02
102,5580,4602,0.03
102,5580,5602,0.97
102,5593,1972,0.18
102,5593,4687,0.43
102,5602,1102,0.67
102,5602,2609,0.18
102,5602,3017,0.12
102,5602,5552,1
102,5602,7322,0.8
102,5602,7441,0.19
102,5614,1242,0.64
102,5614,5311,0.23
102,5614,7353,0.51
102,5623,1704,0.93
102,5623,3818,0.8
102,5623,7117,0.49
102,5623,7815,0.11
102,5623,8375,0.41
102,5627,1289,0.06
102,5653,1874,0.61
102,5653,3016,0.41
102,5653,3065,0.82
102,5671,6447,0.2
102,5675,557,0.35
102,5675,5327,0.6
102,5675,5821,0.4
102,5675,7065,0.4
102,5683,5013,0.95
102,5683,5467,0.58
102,5683,6011,0.95
102,5705,3013,0.97
102,5724,595,0.61
102,5724,3705,0.92
102,5736,5602,0.16
102,5736,5950,0.03
102,5736,7204,0.59
102,5774,3980,0.34
102,5774,4850,0.16
102,5802,4088,0.59
102,5812,1105,0.14
102,5812,5036,0.35
102,5812,5905,0.23
102,5814,3089,0.37
102,5814,4908,0.85
102,5821,247,0.16
102,5850,614,0.18
102,5850,4708,0.34
102,5852,6305,0.27
102,5853,4958,0.59
102,5853,6717,0.4
102,5860,3457,0.88
102,5860,6458,0.99
