"Month #","White Player #","Black Player #","Score"
102,1829,5614,
102,1835,5083,
102,1848,5226,
102,1848,8321,
102,1848,8552,
102,1856,1202,
102,1860,733,
102,1860,748,
102,1860,6089,
102,1860,8158,
102,1874,1615,
102,1874,2144,
102,1874,7955,
102,1880,7228,
102,1880,7441,
102,1900,614,
102,1900,8311,
102,1903,2731,
102,1903,2991,
102,1925,80,
102,1925,2238,
102,1925,5185,
102,1925,7510,
102,1925,7802,
102,1925,8320,
102,1932,4898,
102,1933,3085,
102,1933,6346,
102,1933,6459,
102,1942,391,
102,1942,1093,
102,1944,1615,
102,1951,2250,
102,1951,6447,
102,1961,1635,
102,1961,8232,
102,1999,213,
102,2015,1762,
102,2015,5926,
102,2015,7528,
102,2027,8233,
102,2033,102,
102,2033,3435,
102,2033,3980,
102,2033,5050,
102,2033,5463,
102,2033,6864,
102,2057,1759,
102,2057,2959,
102,2057,4071,
102,2057,6585,
102,2064,557,
102,2076,3065,
102,2084,966,
102,2084,1925,
102,2084,3582,
102,2103,4201,
102,2103,5802,
102,2107,1829,
102,2107,1936,
102,2107,2918,
102,2107,4315,
102,2107,7619,
102,2144,809,
102,2144,1848,
102,2144,6815,
102,2144,8321,
102,2144,8447,
102,2145,3288,
102,2148,1095,
102,2148,1207,
102,2155,1936,
102,2155,4315,
102,2173,3909,
102,2173,5530,
102,2173,8016,
102,2175,1779,
102,2175,2605,
102,2185,2574,
102,2185,5675,
102,2188,4108,
102,2207,3468,
102,2224,1331,
102,2224,3344,
102,2230,3050,
102,2235,5875,
102,2250,4,
102,2250,1548,
102,2250,5477,
102,2250,5850,
102,2252,6168,
102,2256,4406,
102,2256,5333,
102,2270,1191,
102,2270,2513,
102,2270,3404,
102,2270,6313,
102,2270,8546,
102,2311,6429,
102,2313,2959,
102,2313,3260,
102,2313,5287,
102,2332,313,
102,2339,4562,
102,2339,4898,
102,2339,8465,
102,2364,3518,
102,2389,1553,
102,2389,2098,
102,2389,8560,
102,2395,3518,
102,2395,7654,
102,2395,8486,
102,2409,2395,
102,2409,8084,
102,2416,2587,
102,2416,4732,
102,2424,5311,
102,2424,7090,
102,2424,7365,
102,2424,8267,
102,2444,603,
102,2452,562,
102,2452,6036,
102,2462,4331,
102,2462,6123,
102,2462,6647,
102,2513,8546,
102,2548,5327,
102,2548,5675,
102,2555,3655,
102,2560,7,
102,2560,2796,
102,2560,5653,
102,2560,8552,
102,2574,2175,
102,2574,2548,
102,2576,7514,
102,2581,1512,
102,2581,3887,
102,2581,7593,
102,2581,8616,
102,2587,3717,
102,2603,1592,
102,2603,6719,
102,2605,3017,
102,2605,4671,
102,2605,5530,
102,2605,8553,
102,2609,7510,
102,2669,828,
102,2669,4088,
102,2669,6289,
102,2671,5683,
102,2671,6679,
102,2692,1704,
102,2692,2841,
102,2692,8552,
102,2693,1254,
102,2693,4585,
102,2696,2319,
102,2696,5950,
102,2696,7248,
102,2696,7322,
102,2696,7441,
102,2699,617,
102,2699,664,
102,2699,3707,
102,2699,4857,
102,2699,7805,
102,2730,4335,
102,2730,5408,
102,2734,654,
102,2766,1254,
102,2766,2693,
102,2771,562,
102,2771,6086,
102,2796,4419,
102,2796,6391,
102,2823,8311,
102,2841,1732,
102,2841,5013,
102,2841,5145,
102,2841,6059,
102,2841,6228,
102,2867,1972,
102,2897,1089,
102,2912,1814,
102,2912,4977,
102,2912,7391,
102,2912,7652,
102,2915,5290,
102,2918,2424,
102,2918,4973,
102,2920,3782,
102,2932,6191,
102,2932,7234,
102,2959,3260,
102,2959,6585,
102,2979,828,
102,2979,2669,
102,2979,3564,
102,2979,6289,
102,2991,3070,
102,2997,1397,
102,2997,8616,
102,2999,1187,
102,2999,5895,
102,3013,521,
102,3013,4051,
102,3013,5396,
102,3013,6084,
102,3013,6931,
102,3016,1704,
102,3016,6391,
102,3017,3909,
102,3037,5425,
102,3041,3818,
102,3041,7031,
102,3050,584,
102,3050,3810,
102,3050,7118,
102,3054,1304,
102,3065,2452,
102,3065,7118,
102,3065,8244,
102,3070,2155,
102,3070,2640,
102,3085,6459,
102,3119,440,
102,3119,1996,
102,3119,2238,
102,3119,3810,
102,3119,4898,
102,3122,8218,
102,3132,3439,
102,3132,5086,
102,3132,5475,
102,3155,5736,
102,3155,7142,
102,3184,1469,
102,3184,3681,
102,3184,4757,
102,3184,7204,
102,3242,6530,
102,3254,2015,
102,3254,5075,
102,3260,4127,
102,3264,6451,
102,3264,8267,
102,3268,3938,
102,3268,7955,
102,3270,3968,
102,3270,4162,
102,3270,6484,
102,3270,8048,
102,3277,2027,
102,3277,4886,
102,3288,2560,
102,3293,4240,
102,3297,4088,
102,3297,5983,
102,3297,8162,
102,3322,5181,
102,3322,7514,
102,3330,4051,
102,3330,5325,
102,3330,7447,
102,3344,64,
102,3344,1782,
102,3344,4194,
102,3344,7953,
102,3352,562,
102,3352,2771,
102,3352,5472,
102,3352,6191,
102,3360,1187,
102,3361,720,
102,3361,1825,
102,3361,3268,
102,3361,5683,
102,3377,2696,
102,3377,5602,
102,3386,4169,
102,3404,1191,
102,3404,2513,
102,3404,6313,
102,3404,8546,
102,3413,3540,
102,3435,943,
102,3435,3655,
102,3435,5463,
102,3435,6850,
102,3435,6864,
102,3436,2462,
102,3436,4331,
102,3439,8214,
102,3457,797,
102,3459,7158,
102,3468,2207,
102,3470,2009,
102,3470,3242,
102,3470,8232,
102,3488,2555,
102,3488,3834,
102,3488,6459,
102,3518,2409,
102,3518,3523,
102,3518,3717,
102,3518,6691,
102,3518,7412,
102,3523,2395,
102,3523,7189,
102,3540,3507,
102,3540,4035,
102,3540,6738,
102,3540,7217,
102,3540,7986,
102,3564,828,
102,3564,2669,
102,3564,6289,
102,3565,6439,
102,3565,8206,
102,3567,2027,
102,3582,1925,
102,3582,4073,
102,3582,5258,
102,3582,5477,
102,3582,6629,
102,3619,934,
102,3653,3540,
102,3655,1979,
102,3655,3834,
102,3671,788,
102,3671,2351,
102,3681,1469,
102,3681,4757,
102,3681,7204,
102,3685,6875,
102,3698,572,
102,3698,1169,
102,3698,4544,
102,3698,6025,
102,3699,4723,
102,3705,6040,
102,3705,7048,
102,3707,1673,
102,3707,4342,
102,3707,5396,
102,3707,8035,
102,3744,5802,
102,3801,1425,
102,3810,1548,
102,3810,4708,
102,3810,5477,
102,3810,7749,
102,3818,1942,
102,3818,5774,
102,3834,5299,
102,3834,6459,
102,3837,7905,
102,3863,966,
102,3863,3565,
102,3866,557,
102,3882,2381,
102,3882,2999,
102,3887,1512,
102,3887,2581,
102,3887,7593,
102,3887,8616,
102,3900,809,
102,3900,3470,
102,3900,5683,
102,3900,6530,
102,3909,690,
102,3909,1019,
102,3909,2605,
102,3909,4908,
102,3909,6778,
102,3909,7939,
102,3909,8553,
102,3934,512,
102,3934,8311,
102,3938,3352,
102,3938,6803,
102,3968,201,
102,3968,4162,
102,3968,6150,
102,3980,1942,
102,3980,3435,
102,3980,5258,
102,3980,7815,
102,3981,2107,
102,3991,1982,
102,4015,4201,
102,4015,6629,
102,4019,2395,
102,4019,6691,
102,4019,8611,
102,4037,1811,
102,4037,6212,
102,4051,4073,
102,4068,2076,
102,4068,3065,
102,4068,5226,
102,4071,2959,
102,4071,6585,
102,4073,3330,
102,4073,6084,
102,4073,6669,
102,4073,6854,
102,4088,793,
102,4088,828,
102,4088,2979,
102,4088,3564,
102,4088,7948,
102,4108,4432,
102,4127,2313,
102,4127,5287,
102,4127,5445,
102,4138,2603,
102,4146,5417,
102,4150,4363,
102,4162,201,
102,4162,1288,
102,4162,8048,
102,4171,1848,
102,4176,6304,
102,4194,64,
102,4194,2224,
102,4194,7616,
102,4256,4488,
102,4287,3277,
102,4307,370,
102,4315,5140,
102,4331,6647,
102,4335,5905,
102,4335,7482,
102,4341,4108,
102,4342,664,
102,4342,1673,
102,4342,2699,
102,4342,4857,
102,4375,4127,
102,4375,4413,
102,4399,1265,
102,4401,5061,
102,4401,5475,
102,4404,3345,
102,4404,8218,
102,4413,3260,
102,4413,5445,
102,4419,5683,
102,4423,3268,
102,4423,6235,
102,4432,145,
102,4457,934,
102,4457,1779,
102,4457,2175,
102,4457,3934,
102,4457,7833,
102,4481,5396,
102,4481,6926,
102,4481,7193,
102,4481,7193,
102,4481,7230,
102,4481,7510,
102,4515,4073,
102,4515,5736,
102,4524,7482,
102,4524,7919,
102,4537,4088,
102,4537,5356,
102,4537,6125,
102,4560,6880,
102,4562,1736,
102,4562,4537,
102,4576,6554,
102,4577,501,
102,4577,3459,
102,4585,2766,
102,4585,4810,
102,4585,5155,
102,4602,5736,
102,4607,7575,
102,4610,5516,
102,4610,6161,
102,4610,8111,
102,4628,4015,
102,4628,6629,
102,4628,7925,
102,4671,2574,
102,4673,6179,
102,4674,778,
102,4674,6537,
102,4674,8341,
102,4685,3439,
102,4685,7048,
102,4686,5050,
102,4687,1972,
102,4691,5563,
102,4694,307,
102,4694,1996,
102,4694,2339,
102,4694,3119,
102,4694,5270,
102,4694,6679,
102,4696,522,
102,4708,4628,
102,4708,5185,
102,4708,7925,
102,4723,1732,
102,4723,5311,
102,4723,5614,
102,4723,5983,
102,4732,3033,
102,4757,1469,
102,4757,7204,
102,4772,1019,
102,4777,6844,
102,4810,2693,
102,4810,2766,
102,4810,5623,
102,4812,928,
102,4812,4576,
102,4847,4399,
102,4847,7479,
102,4850,1093,
102,4850,3818,
102,4850,5258,
102,4850,5623,
102,4852,5593,
102,4852,5683,
102,4857,617,
102,4857,664,
102,4857,3707,
102,4857,7805,
102,4857,8035,
102,4877,145,
102,4877,5919,
102,4877,7115,
102,4883,5470,
102,4886,675,
102,4886,956,
102,4898,5116,
102,4898,5128,
102,4908,3089,
102,4908,7597,
102,4911,4931,
102,4911,5342,
102,4911,5531,
102,4911,6880,
102,4911,8066,
102,4917,5475,
102,4917,7684,
102,4920,2002,
102,4931,6880,
102,4955,102,
102,4955,2033,
102,4955,3435,
102,4955,5463,
102,4955,6864,
102,4958,6717,
102,4960,173,
102,4962,481,
102,4962,4982,
102,4973,6263,
102,4973,7090,
102,4973,7987,
102,4977,667,
102,4977,1814,
102,4977,1814,
102,4977,2912,
102,4977,7391,
102,4977,7652,
102,4977,8195,
102,4982,3479,
102,4982,4341,
102,4982,5456,
102,5001,5057,
102,5001,7176,
102,5002,3065,
102,5002,5145,
102,5009,193,
102,5009,5942,
102,5013,5047,
102,5013,5191,
102,5013,6059,
102,5013,6815,
102,5013,7955,
102,5023,1581,
102,5036,3882,
102,5047,2841,
102,5047,6059,
102,5047,6228,
102,5050,788,
102,5050,2555,
102,5050,7314,
102,5061,2444,
102,5061,3330,
102,5061,4515,
102,5061,5623,
102,5061,5774,
102,5061,7204,
102,5061,7939,
102,5061,8028,
102,5075,2015,
102,5075,5926,
102,5075,7528,
102,5077,304,
102,5077,6305,
102,5082,1331,
102,5082,1782,
102,5082,2224,
102,5082,3344,
102,5082,4194,
102,5082,7953,
102,5083,1835,
102,5086,1657,
102,5086,1925,
102,5089,8244,
102,5097,2033,
102,5097,3435,
102,5097,4955,
102,5097,5463,
102,5097,6864,
102,5101,370,
102,5101,1972,
102,5101,4687,
102,5101,5593,
102,5116,584,
102,5116,5128,
102,5116,5270,
102,5128,1613,
102,5136,5826,
102,5140,1936,
102,5140,4063,
102,5140,6958,
102,5140,7619,
102,5145,1500,
102,5145,2155,
102,5145,3582,
102,5145,3938,
102,5145,8321,
102,5172,173,
102,5185,3582,
102,5185,4694,
102,5185,8251,
102,5191,2841,
102,5191,5047,
102,5191,6059,
102,5191,6228,
102,5226,2076,
102,5226,3065,
102,5226,6086,
102,5254,6002,
102,5254,8214,
102,5257,1563,
102,5258,1500,
102,5258,1942,
102,5258,3132,
102,5258,4488,
102,5258,5061,
102,5258,5623,
102,5258,6270,
102,5258,6854,
102,5270,2238,
102,5270,5866,
102,5280,2605,
102,5287,4375,
102,5299,3980,
102,5299,5050,
102,5311,6439,
102,5311,6462,
102,5327,1475,
102,5333,7949,
102,5342,1289,
102,5342,5942,
102,5356,6125,
102,5373,3439,
102,5396,1673,
102,5396,2699,
102,5396,4342,
102,5396,4488,
102,5396,4857,
102,5396,7879,
102,5407,5764,
102,5407,5914,
102,5417,2188,
102,5425,6997,
102,5425,7234,
102,5445,5287,
102,5456,2188,
102,5456,4108,
102,5456,4108,
102,5456,4432,
102,5456,5417,
102,5463,374,
102,5463,6864,
102,5470,3515,
102,5470,5316,
102,5475,5396,
102,5475,5930,
102,5477,4,
102,5477,6168,
102,5516,1814,
102,5516,3275,
102,5516,6115,
102,5516,6366,
102,5530,941,
102,5530,6778,
102,5530,7364,
102,5531,5009,
102,5531,8175,
102,5539,1230,
102,5552,1102,
102,5552,5950,
102,5563,1029,
102,5563,3837,
102,5580,4602,
102,5580,5602,
102,5593,1972,
102,5593,4687,
102,5602,1102,
102,5602,2609,
102,5602,3017,
102,5602,5552,
102,5602,7322,
102,5602,7441,
102,5614,1242,
102,5614,5311,
102,5614,7353,
102,5623,1704,
102,5623,3818,
102,5623,7117,
102,5623,7815,
102,5623,8375,
102,5627,1289,
102,5653,1874,
102,5653,3016,
102,5653,3065,
102,5671,6447,
102,5675,557,
102,5675,5327,
102,5675,5821,
102,5675,7065,
102,5683,5013,
102,5683,5467,
102,5683,6011,
102,5705,3013,
102,5724,595,
102,5724,3705,
102,5736,5602,
102,5736,5950,
102,5736,7204,
102,5774,3980,
102,5774,4850,
102,5802,4088,
102,5812,1105,
102,5812,5036,
102,5812,5905,
102,5814,3089,
102,5814,4908,
102,5821,247,
102,5850,614,
102,5850,4708,
102,5852,6305,
102,5853,4958,
102,5853,6717,
102,5860,3457,
102,5860,6458,
102,5863,5516,
102,5866,2339,
102,5866,3297,
102,5866,3770,
102,5870,6764,
102,5875,2841,
102,5875,6391,
102,5895,3698,
102,5895,3882,
102,5905,675,
102,5905,3882,
102,5914,3698,
102,5914,5764,
102,5919,5254,
102,5919,6002,
102,5926,1762,
102,5926,3254,
102,5930,512,
102,5930,4481,
102,5930,5061,
102,5930,8214,
102,5937,7041,
102,5942,4911,
102,5950,2609,
102,5950,4602,
102,5983,3565,
102,6000,8295,
102,6000,8523,
102,6002,5470,
102,6007,1095,
102,6011,7603,
102,6011,8244,
102,6012,147,
102,6012,7027,
102,6015,3728,
102,6018,1029,
102,6025,2999,
102,6025,5441,
102,6038,4674,
102,6038,7973,
102,6040,5724,
102,6055,413,
102,6055,733,
102,6055,1860,
102,6055,7362,
102,6059,1235,
102,6059,1635,
102,6059,1874,
102,6059,4852,
102,6059,5593,
102,6059,6228,
102,6084,8375,
102,6086,3352,
102,6086,4171,
102,6086,7955,
102,6089,6055,
102,6089,7362,
102,6089,8158,
102,6115,5863,
102,6115,6161,
102,6119,1102,
102,6119,4898,
102,6123,3436,
102,6123,4331,
102,6140,275,
102,6140,973,
102,6140,7262,
102,6150,201,
102,6150,1288,
102,6150,4162,
102,6161,6366,
102,6161,8111,
102,6166,2452,
102,6166,8232,
102,6168,7905,
102,6168,7925,
102,6191,5425,
102,6191,7234,
102,6191,8232,
102,6196,512,
102,6208,3264,
102,6208,7365,
102,6212,545,
102,6212,1289,
102,6212,2981,
102,6212,4931,
102,6212,5942,
102,6228,5013,
102,6235,3352,
102,6235,5653,
102,6263,2424,
102,6270,1693,
102,6270,2015,
102,6270,3980,
102,6270,4920,
102,6272,7871,
102,6289,596,
102,6289,828,
102,6289,4088,
102,6303,6717,
102,6305,224,
102,6305,3017,
102,6313,2513,
102,6341,1631,
102,6341,3016,
102,6341,8338,
102,6346,3085,
102,6366,4610,
102,6373,201,
102,6373,3968,
102,6373,4162,
102,6373,6150,
102,6391,1944,
102,6391,5089,
102,6429,4560,
102,6439,4723,
102,6439,7353,
102,6439,7998,
102,6439,8206,
102,6451,562,
102,6451,4423,
102,6451,4723,
102,6451,7353,
102,6451,7914,
102,6451,8232,
102,6458,3457,
102,6458,4019,
102,6459,6346,
102,6462,80,
102,6462,2444,
102,6462,6451,
102,6462,7879,
102,6484,895,
102,6484,4162,
102,6500,2237,
102,6506,5380,
102,6525,6723,
102,6530,3361,
102,6530,5002,
102,6530,6235,
102,6532,1759,
102,6532,2057,
102,6532,2959,
102,6532,4071,
102,6537,512,
102,6537,6038,
102,6537,7973,
102,6537,8415,
102,6554,928,
102,6554,4812,
102,6573,2908,
102,6585,6532,
102,6586,2734,
102,6586,4399,
102,6586,4847,
102,6605,6191,
102,6605,8323,
102,6629,522,
102,6629,966,
102,6629,966,
102,6629,5477,
102,6647,3386,
102,6647,3436,
102,6647,6123,
102,6669,5930,
102,6669,7510,
102,6679,307,
102,6688,377,
102,6691,2395,
102,6691,6458,
102,6691,7189,
102,6691,7412,
102,6691,7654,
102,6691,7948,
102,6691,8084,
102,6693,5860,
102,6693,8611,
102,6717,409,
102,6723,4037,
102,6740,3801,
102,6764,4898,
102,6764,8311,
102,6778,2173,
102,6778,8553,
102,6803,1134,
102,6803,3470,
102,6803,6036,
102,6808,204,
102,6808,220,
102,6808,7006,
102,6815,4423,
102,6815,5683,
102,6815,6011,
102,6828,2084,
102,6828,2238,
102,6828,3297,
102,6834,8621,
102,6844,5136,
102,6844,5870,
102,6850,2555,
102,6850,5299,
102,6854,1925,
102,6864,374,
102,6875,766,
102,6875,5036,
102,6875,5812,
102,6880,4037,
102,6880,4911,
102,6880,6212,
102,6880,8175,
102,6887,3155,
102,6887,3705,
102,6887,5724,
102,6887,5930,
102,6937,349,
102,6937,2416,
102,6951,982,
102,6951,8233,
102,6951,8490,
102,6973,6181,
102,6993,603,
102,6993,2640,
102,6997,2932,
102,7000,3728,
102,7000,6015,
102,7001,8044,
102,7002,2015,
102,7002,4649,
102,7006,204,
102,7006,220,
102,7006,7327,
102,7027,7431,
102,7027,8189,
102,7041,2424,
102,7041,2918,
102,7041,6263,
102,7048,1657,
102,7048,5623,
102,7048,6887,
102,7053,522,
102,7053,6586,
102,7063,1610,
102,7065,512,
102,7065,1932,
102,7065,3816,
102,7065,3866,
102,7065,4898,
102,7065,5821,
102,7065,8152,
102,7073,5068,
102,7090,2918,
102,7090,7987,
102,7106,8214,
102,7107,1331,
102,7107,1397,
102,7107,2997,
102,7107,7638,
102,7115,5919,
102,7117,491,
102,7118,7811,
102,7142,1661,
102,7168,522,
102,7168,5116,
102,7168,5875,
102,7168,7063,
102,7189,797,
102,7189,2395,
102,7189,3518,
102,7189,4019,
102,7189,8486,
102,7189,8611,
102,7193,3013,
102,7193,6926,
102,7203,3488,
102,7204,1469,
102,7204,6887,
102,7217,3507,
102,7217,6181,
102,7217,6973,
102,7228,6305,
102,7228,7106,
102,7230,7684,
102,7230,8214,
102,7234,7,
102,7234,3268,
102,7234,3361,
102,7234,6191,
102,7234,6605,
102,7234,7811,
102,7248,5950,
102,7262,1357,
102,7273,3909,
102,7273,4772,
102,7273,5602,
102,7273,8016,
102,7298,5602,
102,7298,6778,
102,7314,125,
102,7314,885,
102,7314,6850,
102,7322,501,
102,7322,3934,
102,7327,1382,
102,7327,1799,
102,7327,6808,
102,7348,7038,
102,7353,481,
102,7353,1732,
102,7353,2107,
102,7362,413,
102,7362,748,
102,7362,1860,
102,7364,3017,
102,7364,5280,
102,7364,7939,
102,7364,8016,
102,7365,1374,
102,7365,4973,
102,7365,6451,
102,7365,7041,
102,7391,1814,
102,7391,1814,
102,7391,2912,
102,7391,4977,
102,7391,4977,
102,7391,7652,
102,7391,8195,
102,7412,947,
102,7412,2409,
102,7412,8486,
102,7431,6012,
102,7431,8189,
102,7441,1500,
102,7441,3377,
102,7441,4457,
102,7441,4481,
102,7441,6854,
102,7446,3088,
102,7447,4515,
102,7447,6887,
102,7448,1829,
102,7455,4176,
102,7455,7514,
102,7479,1469,
102,7479,3184,
102,7479,3681,
102,7479,4399,
102,7479,4757,
102,7479,6586,
102,7479,7053,
102,7479,7204,
102,7482,956,
102,7482,1105,
102,7483,6208,
102,7498,5441,
102,7504,3013,
102,7510,5475,
102,7510,5580,
102,7510,7709,
102,7514,6920,
102,7528,1762,
102,7528,3254,
102,7528,5926,
102,7530,522,
102,7530,584,
102,7587,7669,
102,7593,1512,
102,7593,2581,
102,7593,3887,
102,7593,8616,
102,7597,5602,
102,7597,6778,
102,7597,7364,
102,7597,8016,
102,7603,1825,
102,7603,2235,
102,7616,1331,
102,7616,1782,
102,7616,2224,
102,7616,3344,
102,7616,5082,
102,7616,7953,
102,7619,1500,
102,7619,2155,
102,7638,1397,
102,7638,2997,
102,7652,1814,
102,7652,2912,
102,7652,4977,
102,7652,7391,
102,7654,6458,
102,7654,6693,
102,7654,7189,
102,7661,670,
102,7661,720,
102,7661,3242,
102,7665,895,
102,7665,1376,
102,7665,6484,
102,7676,2185,
102,7676,4940,
102,7682,2319,
102,7682,6196,
102,7684,7441,
102,7709,2640,
102,7709,4481,
102,7709,4766,
102,7709,5475,
102,7709,7230,
102,7709,7441,
102,7709,8028,
102,7723,125,
102,7802,1548,
102,7802,1779,
102,7802,7682,
102,7802,8251,
102,7805,617,
102,7805,3707,
102,7805,4342,
102,7805,5396,
102,7805,8035,
102,7815,603,
102,7815,1704,
102,7815,1746,
102,7815,5258,
102,7815,5396,
102,7815,6462,
102,7816,1903,
102,7816,2731,
102,7816,3330,
102,7816,6887,
102,7816,7504,
102,7819,6740,
102,7819,8447,
102,7833,3377,
102,7833,5101,
102,7833,5602,
102,7879,2103,
102,7879,3070,
102,7879,4015,
102,7880,3968,
102,7880,4162,
102,7880,6150,
102,7880,6373,
102,7890,5539,
102,7905,5116,
102,7905,6018,
102,7905,7749,
102,7914,3132,
102,7914,7234,
102,7919,5441,
102,7925,3810,
102,7925,6168,
102,7925,7749,
102,7939,5475,
102,7949,4406,
102,7953,64,
102,7953,2224,
102,7953,4194,
102,7955,809,
102,7955,3361,
102,7955,6530,
102,7955,8447,
102,7963,2009,
102,7963,3470,
102,7973,4674,
102,7973,8341,
102,7986,3413,
102,7986,4035,
102,7986,4649,
102,7987,2424,
102,7987,6263,
102,7989,2107,
102,7989,4063,
102,7998,2424,
102,8016,1019,
102,8016,2605,
102,8016,3909,
102,8035,1673,
102,8035,2699,
102,8035,4342,
102,8035,5396,
102,8041,5821,
102,8044,639,
102,8044,1863,
102,8048,3968,
102,8048,3968,
102,8048,6150,
102,8048,6373,
102,8048,7880,
102,8052,5475,
102,8052,5736,
102,8052,6887,
102,8066,2981,
102,8081,2064,
102,8083,1773,
102,8083,6951,
102,8083,7482,
102,8084,7948,
102,8098,7361,
102,8158,413,
102,8158,733,
102,8158,6055,
102,8158,7362,
102,8162,793,
102,8162,3770,
102,8175,193,
102,8177,614,
102,8177,1900,
102,8177,5802,
102,8183,1452,
102,8183,7273,
102,8189,6012,
102,8190,1098,
102,8190,1538,
102,8195,667,
102,8195,1814,
102,8206,4723,
102,8212,5036,
102,8214,4073,
102,8214,4481,
102,8214,6305,
102,8218,98,
102,8218,3345,
102,8232,1635,
102,8233,1187,
102,8233,6875,
102,8244,3016,
102,8251,4,
102,8251,2250,
102,8256,5068,
102,8256,7073,
102,8267,7365,
102,8288,1095,
102,8291,3455,
102,8295,1866,
102,8295,8523,
102,8311,934,
102,8311,3619,
102,8311,5950,
102,8311,6764,
102,8320,3041,
102,8321,2796,
102,8323,7234,
102,8337,6778,
102,8338,1235,
102,8338,1235,
102,8341,409,
102,8341,778,
102,8341,6038,
102,8341,6537,
102,8342,614,
102,8342,1900,
102,8355,18,
102,8355,512,
102,8355,557,
102,8355,934,
102,8355,1095,
102,8355,8081,
102,8375,3013,
102,8415,2175,
102,8415,4457,
102,8415,4602,
102,8415,7065,
102,8415,8152,
102,8447,5045,
102,8447,8041,
102,8449,392,
102,8449,3268,
102,8449,5002,
102,8465,941,
102,8465,5116,
102,8465,5866,
102,8486,4088,
102,8486,6691,
102,8486,8084,
102,8490,141,
102,8490,7498,
102,8523,1329,
102,8533,7963,
102,8542,4363,
102,8546,1191,
102,8546,6313,
102,8552,392,
102,8552,3242,
102,8553,1452,
102,8553,2173,
102,8553,7364,
102,8553,7597,
102,8553,8337,
102,8560,2098,
102,8592,2064,
102,8592,8415,
102,8595,125,
102,8611,3457,
102,8611,6691,
102,8611,7654,
102,8616,1512,
102,8616,2581,
102,8616,3887,
102,8616,7107,
102,8616,7593,
102,8616,7638,
102,8619,2144,
102,8621,213,
102,8621,2304,
103,1,5681,
103,1,6806,
103,4,2252,
103,4,4708,
103,4,5477,
103,10,6819,
103,11,4628,
103,96,3934,
103,98,7139,
103,102,5311,
103,114,193,
103,114,562,
103,114,572,
103,114,4423,
103,114,4685,
103,114,6305,
103,114,8084,
103,143,6776,
103,145,3479,
103,145,4341,
103,145,5456,
103,147,7747,
103,173,4399,
103,173,7158,
103,180,3386,
103,193,2256,
103,193,2351,
103,193,4037,
103,193,5258,
103,193,6018,
103,193,7684,
103,193,8084,
103,201,7467,
103,204,2959,
103,204,4381,
103,204,7776,
103,220,6808,
103,226,1286,
103,226,3902,
103,226,6946,
103,226,8287,
103,243,1797,
103,243,6272,
103,247,1944,
103,247,2836,
103,247,6636,
103,247,6815,
103,256,5681,
103,256,5973,
103,256,7238,
103,256,8388,
103,260,813,
103,260,1219,
103,260,5675,
103,287,719,
103,287,1613,
103,287,5173,
103,295,639,
103,295,1357,
103,295,2956,
103,295,4488,
103,295,4955,
103,295,7450,
103,295,7914,
103,304,8016,
103,306,3360,
103,307,287,
103,307,3900,
103,314,6089,
103,344,2056,
103,349,374,
103,349,2185,
103,349,3588,
103,349,3816,
103,349,5089,
103,349,5463,
103,370,3377,
103,370,5950,
103,374,3816,
103,374,5097,
103,374,6391,
103,377,1095,
103,377,3062,
103,389,272,
103,392,4532,
103,392,4955,
103,392,8035,
103,408,5614,
103,408,7819,
103,408,8218,
103,413,3614,
103,413,7577,
103,428,2813,
103,428,4898,
103,428,5187,
103,428,5530,
103,428,7087,
103,436,1244,
103,436,1860,
103,437,260,
103,437,813,
103,437,1219,
103,437,5675,
103,437,7980,
103,440,1452,
103,447,1781,
103,452,377,
103,452,2270,
103,452,2513,
103,452,3062,
103,452,4446,
103,481,3608,
103,491,2640,
103,491,2823,
103,491,6084,
103,492,3983,
103,501,447,
103,501,3330,
103,515,4674,
103,522,3768,
103,545,2739,
103,545,5817,
103,562,2132,
103,562,4423,
103,562,5254,
103,562,6305,
103,568,1693,
103,568,6997,
103,568,7450,
103,568,7625,
103,572,562,
103,572,2132,
103,572,5254,
103,572,7069,
103,584,1357,
103,584,1848,
103,584,3272,
103,591,2603,
103,591,2667,
103,591,4175,
103,598,4,
103,603,4254,
103,614,5187,
103,617,1855,
103,617,6951,
103,617,7464,
103,617,8629,
103,638,2560,
103,638,6268,
103,638,7106,
103,638,7763,
103,639,392,
103,639,1925,
103,639,3521,
103,639,5441,
103,639,5866,
103,639,7802,
103,658,954,
103,658,1143,
103,664,1855,
103,664,2904,
103,664,5419,
103,664,8560,
103,670,1304,
103,670,3060,
103,733,1613,
103,742,4971,
103,748,6089,
103,748,7577,
103,748,8251,
103,753,1683,
103,753,5681,
103,766,5863,
103,766,5906,
103,766,7498,
103,793,5530,
103,793,7663,
103,811,1852,
103,811,4033,
103,813,2313,
103,813,3443,
103,827,1395,
103,898,3130,
103,898,3965,
103,898,5740,
103,898,5802,
103,902,4850,
103,941,1863,
103,943,2059,
103,943,4671,
103,943,8337,
103,951,6449,
103,954,2103,
103,954,5441,
103,954,5510,
103,954,8035,
103,956,145,
103,956,4138,
103,971,4562,
103,971,5315,
103,973,5868,
103,973,6944,
103,974,6366,
103,975,7193,
103,975,8342,
103,978,3472,
103,994,7027,
103,994,8189,
103,1008,8041,
103,1037,5895,
103,1061,7901,
103,1084,5930,
103,1089,2897,
103,1089,2897,
103,1089,5026,
103,1089,6680,
103,1095,452,
103,1095,2334,
