id,label
WEP93428152A_02-APG_ITIS_H112_1_146_1.bmp,1
WEP93714451A_13-WDV-ITISA47-1_334_2.bmp,0
WEP93617072A_21-1GW-ITISA56-1_100_4.bmp,0
WEL930045H6A_16-APG_ITIS_H116_1_104_4.bmp,1
WEL93019915A_01-WS4-ITISA09-1_313_2.bmp,0
WEP93329692A_11-APG_ITIS_H54_2_428_1.bmp,1
WEP935326D3A_13-APG_ITIS_H116_1_28_4.bmp,1
WEP93123711A_08-APG_ITIS_H44_2_174_4.bmp,1
WEP93112110A_18-APG_ITIS_H35_1_86_2.bmp,1
WEP93714451A_06-WDV-ITISA47-1_49_3.bmp,0
WEP93734011A_15-APG_ITIS_H52_2_405_3.bmp,1
WEP937078H4A_16-5CW-ITISA44-2_142_3.bmp,0
WEP937312E3A_11-W4R-ITISA45-1_192_4.bmp,0
WEP93724811A_16-5CW-ITISA43-1_181_2.bmp,0
WEP934190M3A_51-APG_ITIS_H54_1_84_4.bmp,1
WEP936096N2A_11-WV4-ITISA44-2_100_1.bmp,0
WEP93852194A_12-APG_ITIS_H54_1_334_1.bmp,1
WEL930041D5A_09-WV3-ITISA09-1_341_3.bmp,0
WEE939001H0A_01-1FW-ITISA20-1_128_4.bmp,0
WEP937119A3A_57-APG_ITIS_H54_2_375_3.bmp,1
WEP93714353A_05-TVW-ITISA75-2_1243_4.bmp,0
WEP93731394A_16-5BW-ITISA45-2_177_4.bmp,0
WEP938479D1A_27-APG_ITIS_H54_1_269_2.bmp,1
WEP93724111A_21-5CW-ITISA50-1_373_4.bmp,0
WEL927267D5A_10-WCM-ITISA54-1_120_1.bmp,0
WEP93856193A_15-APG_ITIS_H52_1_242_4.bmp,1
WEP93714311A_04-TVW-ITISA75-1_273_2.bmp,0
WEP93724111A_16-5CW-ITISA51-1_107_1.bmp,0
WEL93821755A_29-5CW-ITISA51-1_202_2.bmp,0
WEP93706031A_05-W1W-ITISA57-2_241_3.bmp,0
WEP93808310A_11-VAW-ITISA73-1_295_4.bmp,0
WEP93808410A_01-VDW-ITISA73-2_66_2.bmp,0
WEL93738895A_02-W2G-ITISA54-1_79_3.bmp,0
WEL91209018A_06-WSC-ITISA09-1_47_4.bmp,0
WEP93714315A_01-TVW-ITISA43-2_455_1.bmp,0
WEP93538694A_46-APG_ITIS_H54_1_372_4.bmp,1
WEL93402115A_06-APG_ITIS_H166_1_35_3.bmp,1
WEP938032B4A_11-A1W-ITISA45-2_303_1.bmp,0
WEP93628315A_06-SAW-ITISA46-1_189_4.bmp,0
WEL93524816A_27-3BW-ITISA52-2_207_1.bmp,0
WEE939001E0A_14-1FW-ITISA20-2_329_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_49_1.bmp,0
WEP93622711A_41-LJW-ITISA56-2_68_1.bmp,0
WEP936156N4A_36-APG_ITIS_H51_2_239_2.bmp,1
WEL93834045A_07-APG_ITIS_H166_2_208_2.bmp,1
WEP93705970A_04-210-ITISA35-2_115_4.bmp,0
WEL936414D5A_19-W1P-ITISA53-1_158_1.bmp,0
WEL93723955A_17-5CW-ITISA54-1_220_4.bmp,0
WEP93803512A_06-SAW-ITISA45-1_355_4.bmp,0
WEP93714311A_13-TVW-ITISA75-2_54_4.bmp,0
WEP937285C3A_04-W7X-ITISA73-1_11_3.bmp,0
WEP93723412A_13-APG_ITIS_H53_1_780_2.bmp,1
WEP937312E4A_12-W4R-ITISA45-1_243_1.bmp,0
WEP938433M1A_11-APG_ITIS_H111_1_346_4.bmp,1
WEP937297R3A_18-W1A-ITISA73-2_228_1.bmp,0
WEP939295D4A_21-APG_ITIS_H51_1_98_1.bmp,1
WEP93729694A_18-5BW-ITISA47-1_244_1.bmp,0
WEL936218K5A_59-3GW-ITISA52-2_267_3.bmp,0
WEE93600422A_01-RRW-ITISA56-2_158_1.bmp,0
WEL93514258A_04-1FW-ITISA13-1_81_3.bmp,0
WEP935326D3A_52-APG_ITIS_H09_1_214_4.bmp,1
WEL93418495A_07-APG_ITIS_H54_2_297_3.bmp,1
WEP93803514A_21-SAW-ITISA45-2_204_2.bmp,0
WEP93726253A_04-6CW-ITISA46-1_385_4.bmp,1
WEP93630832A_11-SAW-ITISA44-1_191_3.bmp,0
WEL93707211A_42-APG_ITIS_H54_1_54_3.bmp,1
WEL931011D5A_05-APG_ITIS_H09_1_263_4.bmp,1
WEP93622711A_56-LJW-ITISA56-2_181_1.bmp,0
WEP93617353A_56-1GW-ITISA51-1_81_4.bmp,0
WEP93211312B_10-APG_ITIS_H43_2_21_1.bmp,1
WEP93940894A_23-APG_ITIS_H46_2_100_3.bmp,1
WEP93406493A_44-APG_ITIS_H111_2_276_4.bmp,1
WEL936414D5A_26-W1P-ITISA54-1_72_1.bmp,0
WEP93325284A_01-APG_ITIS_H44_1_293_2.bmp,1
WEP93616853A_14-APG_ITIS_H49_2_332_3.bmp,1
WEP93803511A_27-SAW-ITISA45-1_316_3.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_84_1.bmp,0
WEP93714414A_15-WDV-ITISA75-2_167_3.bmp,0
WEP93714414A_04-WDV-ITISA43-1_360_1.bmp,0
WEP93720311A_04-WT4-ITISA45-1_501_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_25_4.bmp,0
WEP93832911A_16-APG_ITIS_H56_2_163_4.bmp,1
WEP938028R1A_31-W1A-ITISA73-2_163_2.bmp,0
WEP93714414A_19-WDV-ITISA75-2_155_1.bmp,0
WEL93514258A_09-1FW-ITISA13-1_216_2.bmp,0
WEP93617353A_01-1GW-ITISA50-2_107_1.bmp,0
WEL936218K5A_31-3GW-ITISA54-2_249_3.bmp,0
WEP937099M4A_44-APG_ITIS_H111_2_83_4.bmp,1
WEL93407711A_04-JVW-ITISA13-1_21_3.bmp,0
WEP93435313B_11-APG_ITIS_H47_2_368_2.bmp,1
WEP93705970A_08-210-ITISA75-1_175_4.bmp,0
WEP93711873A_06-3BW-ITISA44-1_313_4.bmp,0
WEP93641013A_07-W7P-ITISA57-2_381_1.bmp,0
WEP92822115A_06-APG_ITIS_H53_1_295_3.bmp,1
WEP937023H4A_11-A4W-ITISA47-1_346_3.bmp,0
WEP938323D4A_05-APG_ITIS_H166_2_84_2.bmp,1
WEL93728915A_33-6BW-ITISA54-2_24_3.bmp,0
WEP93311313A_21-APG_ITIS_H112_1_203_3.bmp,1
WEL927267D5A_09-WCM-ITISA52-2_39_3.bmp,0
WEL92619955A_15-APG_ITIS_H166_1_191_4.bmp,1
WEL93723955A_28-5CW-ITISA54-1_106_3.bmp,0
WEL93523932A_40-WSC-ITISA51-1_360_4.bmp,0
WEL936414D5A_26-W1P-ITISA54-1_181_3.bmp,0
WEL936414D5A_02-W1P-ITISA54-1_272_4.bmp,0
WEP93808144A_18-PFW-ITISA73-2_368_4.bmp,0
WEP93714311A_05-TVW-ITISA75-1_643_1.bmp,0
WEP93608993B_13-APG_ITIS_H13_1_129_3.bmp,1
WEL93628345A_07-SAW-ITISA50-2_332_1.bmp,0
WEP93724114A_01-5CW-ITISA51-1_367_2.bmp,0
WEP937068D4A_56-5CW-ITISA50-2_181_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_103_1.bmp,0
WEL93712215A_20-APG_ITIS_H166_1_61_2.bmp,1
WEP93803511A_26-SAW-ITISA45-2_349_4.bmp,0
WEP936233H4A_09-A7W-ITISA43-1_344_4.bmp,0
WEP93807911A_07-WV2-ITISA73-1_162_1.bmp,0
WEL927267D5A_27-WCM-ITISA52-2_30_2.bmp,0
WEP93724811A_26-5CW-ITISA43-1_246_4.bmp,0
WEL936218K5A_51-3GW-ITISA54-1_25_3.bmp,0
WEP93322551A_01-APG_ITIS_H51_2_298_1.bmp,1
WEP93723153A_21-APG_ITIS_H112_2_228_3.bmp,1
WEP93714315A_01-TVW-ITISA43-2_75_1.bmp,0
WEP938032B4A_36-A1W-ITISA45-2_381_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_341_1.bmp,0
WEL93514258A_28-1FW-ITISA13-2_77_2.bmp,0
WEL93019915A_01-WS4-ITISA09-1_102_2.bmp,0
WEL93728915A_08-6BW-ITISA54-1_115_3.bmp,0
WEP93724114A_33-5CW-ITISA51-1_181_1.bmp,0
WEP93714414A_26-WDV-ITISA35-2_133_1.bmp,0
WEP93904312A_13-APG_ITIS_H20_2_968_1.bmp,1
WEP93800593A_08-A7W-ITISA45-2_142_4.bmp,0
WEP937108B4A_16-WV4-ITISA44-2_370_4.bmp,0
WEP937023H4A_11-A4W-ITISA47-2_137_2.bmp,0
WEP93724851A_16-5CW-ITISA43-1_337_1.bmp,0
WEL93407711A_02-JVW-ITISA13-1_220_1.bmp,0
WEP93714412A_18-WDV-ITISA50-2_311_3.bmp,0
WEP93714412A_01-WDV-ITISA50-1_326_3.bmp,0
WEL93723955A_30-5CW-ITISA54-1_379_1.bmp,0
WEP93714354A_15-TVW-ITISA51-2_175_3.bmp,0
WEP933390F4A_04-APG_ITIS_H166_1_307_3.bmp,1
WEP93536514A_02-APG_ITIS_H49_2_859_1.bmp,1
WEP93724112A_56-5CW-ITISA50-2_268_2.bmp,0
WEP93706854A_26-5CW-ITISA44-1_13_1.bmp,0
WEP936218H4A_05-3GW-ITISA49-2_73_4.bmp,0
WEP933375D1A_17-APG_ITIS_H166_1_376_4.bmp,1
WEP93729891A_17-5BW-ITISA47-2_122_4.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_93_1.bmp,0
WEP937078H1A_21-5CW-ITISA49-2_44_1.bmp,0
WEP93724851A_21-5CW-ITISA43-1_201_1.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_124_3.bmp,0
WEP93714414A_45-WDV-ITISA35-2_223_3.bmp,0
WEP93714414A_05-WDV-ITISA43-2_167_1.bmp,0
WEP938032B1A_01-A1W-ITISA47-1_108_2.bmp,0
WEP93708112A_27-RRW-ITISA57-2_12_4.bmp,0
WEP93714312A_16-TVW-ITISA35-2_85_2.bmp,0
WEP93714351A_09-TVW-ITISA43-2_1240_1.bmp,0
WEL92911511A_03-W7S-ITISA09-1_145_2.bmp,0
WEP93810291A_26-APG_ITIS_H44_2_92_2.bmp,1
WEP936218H1A_05-3GW-ITISA46-1_79_4.bmp,0
WEL93143855A_19-APG_ITIS_H09_2_132_3.bmp,1
WEP937226B6A_06-L4W-ITISA20-2_9_1.bmp,0
WEL927267D5A_05-WCM-ITISA53-1_149_3.bmp,0
WEL93143915A_01-APG_ITIS_H52_1_145_4.bmp,1
WEE939001H0A_06-1FW-ITISA20-2_237_2.bmp,0
WEP937132H4A_01-JYW-ITISA47-1_372_4.bmp,0
WEP93714311A_14-TVW-ITISA43-1_708_2.bmp,0
WEP937152H2A_24-APG_ITIS_H115_1_89_1.bmp,1
WEP93424111A_19-APG_ITIS_H09_2_251_3.bmp,1
WEP938032B1A_31-A1W-ITISA47-1_246_2.bmp,0
WEE93500111A_06-Y4W-ITISA44-1_43_1.bmp,0
WEP93714412A_56-WDV-ITISA51-1_163_4.bmp,0
WEP93617352A_01-1GW-ITISA50-1_55_2.bmp,0
WEL93728915A_36-6BW-ITISA54-1_94_2.bmp,0
WEL93523912A_47-WSC-ITISA13-1_304_1.bmp,0
WEP936091M3A_50-APG_ITIS_H166_2_282_1.bmp,1
WEP93800954A_01-ZEW-ITISA73-2_15_1.bmp,0
WEP937108R2A_19-WV4-ITISA44-2_110_1.bmp,0
WEP93424652A_55-APG_ITIS_H56_1_103_2.bmp,1
WEP938446D2A_40-APG_ITIS_H51_1_27_3.bmp,1
WEP93424314A_72-APG_ITIS_H166_1_16_2.bmp,1
WEP93724955A_14-APG_ITIS_H13_1_13_2.bmp,1
WEP93736262A_14-3BW-ITISA50-1_4_4.bmp,0
WEP93519513A_05-APG_ITIS_H111_2_88_1.bmp,1
WEP937253Q2A_06-W1A-ITISA46-2_48_2.bmp,0
WEP93728411A_22-APG_ITIS_H73_2_351_4.bmp,1
WEP93714313A_06-TVW-ITISA35-1_718_2.bmp,0
WEP933192P4A_37-APG_ITIS_H116_2_168_1.bmp,1
WEP930250A2A_02-APG_ITIS_H52_1_88_3.bmp,1
WEP93954013A_03-APG_ITIS_H54_2_515_3.bmp,1
WEL93738895A_02-W2G-ITISA54-1_41_4.bmp,0
WEP93724851A_21-5CW-ITISA43-1_287_3.bmp,0
WEP93730463A_16-7CW-ITISA47-1_277_4.bmp,0
WEP937333Q4A_03-APG_ITIS_H45_2_282_1.bmp,1
WEP937405M1A_04-Z7W-ITISA47-2_219_2.bmp,0
WEP93705981A_02-210-ITISA57-2_328_2.bmp,0
WEP93805411A_41-APG_ITIS_H46_2_90_3.bmp,1
WEL927267D5A_09-WCM-ITISA52-1_347_2.bmp,0
WEL93905195A_02-APG_ITIS_H09_2_310_2.bmp,1
WEP93705841A_03-110-ITISA57-2_198_3.bmp,0
WEP937319M4A_10-7CW-ITISA50-1_298_1.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_313_1.bmp,0
WEL932136H5A_10-APG_ITIS_H52_1_349_3.bmp,1
WEP938032B1A_06-A1W-ITISA47-2_211_3.bmp,0
WEP93950811A_43-APG_ITIS_H116_1_296_1.bmp,1
WEL92208756A_03-U3W-ITISA09-2_329_1.bmp,0
WEP93950811A_40-APG_ITIS_H47_2_73_2.bmp,1
WEP93808310A_11-VAW-ITISA73-1_316_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_338_3.bmp,0
WEP93705841A_03-110-ITISA57-2_8_1.bmp,0
WEP93502715A_02-APG_ITIS_H53_2_1227_4.bmp,1
WEE93800542A_04-W1A-ITISA46-2_149_2.bmp,0
WEP937023H7A_01-A4W-ITISA50-2_326_3.bmp,0
WEP93705831A_09-110-ITISA57-1_59_2.bmp,0
WEP938433D4A_05-APG_ITIS_H44_1_305_4.bmp,1
WEL93738895A_04-W2G-ITISA54-1_192_4.bmp,0
WEA938001D3A_41-5CW-ITISA49-2_141_1.bmp,0
WEP937285D3A_05-W7X-ITISA73-2_275_4.bmp,0
WEE93500114A_02-Y4W-ITISA45-2_138_4.bmp,0
WEP938032B2A_26-A1W-ITISA47-1_267_4.bmp,0
WEP93725592A_07-W1A-ITISA45-2_212_1.bmp,0
WEL93628345A_07-SAW-ITISA50-2_273_3.bmp,0
WEP93714353A_12-TVW-ITISA75-1_202_1.bmp,0
WEP93116294A_31-APG_ITIS_H74_2_70_2.bmp,1
WEP936233H4A_16-A7W-ITISA75-1_169_1.bmp,0
WEP93925311A_17-APG_ITIS_H56_1_235_2.bmp,1
WEP93634694A_49-APG_ITIS_H56_1_133_4.bmp,1
WEL93723955A_01-5CW-ITISA53-2_180_3.bmp,0
WEP93623812A_27-APG_ITIS_H166_2_310_1.bmp,1
WEP93706031A_09-W1W-ITISA57-2_120_3.bmp,0
WEP93634651A_24-APG_ITIS_H57_1_71_2.bmp,1
WEP937064T1A_06-3BW-ITISA44-1_766_2.bmp,0
WEP93808211A_01-UTW-ITISA73-1_272_3.bmp,0
WEL91128011A_01-W20-ITISA09-2_154_4.bmp,0
WEP93705970A_03-210-ITISA57-1_56_4.bmp,0
WEP93708112A_41-RRW-ITISA57-1_140_4.bmp,0
WEP93720813A_15-WT6-ITISA43-2_1127_1.bmp,0
WEP93714313A_14-TVW-ITISA43-2_1194_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_54_4.bmp,0
WEL93728915A_19-6BW-ITISA54-2_272_4.bmp,0
WEP934125G1A_37-APG_ITIS_H166_2_35_2.bmp,1
WEL93143855A_27-APG_ITIS_H13_1_299_4.bmp,1
WEP938110D1A_37-APG_ITIS_H112_2_129_1.bmp,1
WEL93723955A_30-5CW-ITISA54-1_13_2.bmp,0
WEP93714351A_04-TVW-ITISA43-1_1208_3.bmp,0
WEP935121D2A_41-APG_ITIS_H112_2_247_3.bmp,1
WEP936093D2A_01-APG_ITIS_H54_1_76_2.bmp,1
WEP93724114A_36-5CW-ITISA51-2_168_3.bmp,0
WEP935326D3A_55-APG_ITIS_H09_2_279_2.bmp,1
WEP93714313A_13-TVW-ITISA43-2_221_4.bmp,0
WEL93728915A_10-6BW-ITISA54-1_349_3.bmp,0
WEE93900140A_14-1FW-ITISA44-1_146_2.bmp,0
WEP93714351A_02-TVW-ITISA75-1_945_2.bmp,0
WEL93805811A_01-WB3-ITISA49-1_309_3.bmp,0
WEP93729814A_36-5BW-ITISA50-1_274_3.bmp,0
WEL93407711A_03-JVW-ITISA13-1_180_1.bmp,0
WEP93617351A_61-1GW-ITISA50-1_331_4.bmp,0
WEP93803753A_52-A1W-ITISA45-2_10_3.bmp,0
WEP93810391A_25-APG_ITIS_H115_2_128_1.bmp,1
WEP937023H2A_07-A4W-ITISA46-1_124_3.bmp,0
WEL93524816A_24-3BW-ITISA52-1_39_4.bmp,0
WEP936233H4A_23-A7W-ITISA75-1_250_2.bmp,0
WEP930445J4A_37-APG_ITIS_H20_2_79_2.bmp,1
WEL93726565A_08-APG_ITIS_H52_2_379_3.bmp,1
WEL927267D5A_24-WCM-ITISA52-1_32_2.bmp,0
WEP93137661A_11-APG_ITIS_H49_2_170_3.bmp,1
WEP93714414A_26-WDV-ITISA35-2_369_1.bmp,0
WEP936442D1A_26-APG_ITIS_H52_2_206_1.bmp,1
WEP937078H1A_38-5CW-ITISA51-1_31_3.bmp,0
WEL93821755A_02-5CW-ITISA50-1_113_2.bmp,0
WEP93853954A_21-APG_ITIS_H52_2_46_3.bmp,1
WEP939202D1A_31-APG_ITIS_H45_1_112_2.bmp,1
WEP933202H2A_26-APG_ITIS_H111_1_286_2.bmp,1
WEL93524816A_39-3BW-ITISA52-2_46_2.bmp,0
WEP93714414A_21-WDV-ITISA75-2_341_3.bmp,0
WEL93738895A_03-W2G-ITISA54-2_148_1.bmp,0
WEP93424691A_52-APG_ITIS_H54_1_320_4.bmp,1
WEP93617352A_36-1GW-ITISA49-2_353_4.bmp,0
WEP93519553A_06-APG_ITIS_H116_1_883_1.bmp,1
WEL93603914A_23-AVW-ITISA13-2_26_1.bmp,0
WEP93714351A_03-TVW-ITISA75-2_1045_3.bmp,0
WEP934211D2A_51-APG_ITIS_H51_2_316_1.bmp,1
WEP937104H4A_06-APG_ITIS_H13_2_48_4.bmp,1
WEP93729891A_17-5BW-ITISA47-2_334_4.bmp,0
WEP93724114A_11-5CW-ITISA51-2_166_4.bmp,0
WEL932383R5A_05-APG_ITIS_H54_1_375_2.bmp,1
WEP93633513A_50-APG_ITIS_H111_2_271_1.bmp,1
WEP935286H5A_15-APG_ITIS_H52_1_214_4.bmp,1
WEL927267D5A_21-WCM-ITISA53-1_311_3.bmp,0
WEP93723052A_76-5CW-ITISA50-1_38_1.bmp,0
WEP93800114A_56-WDV-ITISA47-1_81_4.bmp,0
WEP93600654A_36-APG_ITIS_H112_1_235_3.bmp,1
WEP93740111A_16-Z3W-ITISA47-1_216_3.bmp,0
WEL927267D5A_12-WCM-ITISA53-2_279_2.bmp,0
WEL93723955A_13-5CW-ITISA53-1_192_1.bmp,0
WEP93714352A_03-TVW-ITISA43-2_296_2.bmp,0
WEP93730521A_04-5BW-ITISA73-1_241_1.bmp,0
WEP932014C4A_07-Z2W-ITISA44-2_353_3.bmp,0
WEL93514258A_07-1FW-ITISA13-1_94_3.bmp,0
WEL92208756A_03-U3W-ITISA09-1_278_3.bmp,0
WEP93041713A_18-APG_ITIS_H13_1_75_4.bmp,1
WEP93007711A_07-APG_ITIS_H13_2_83_1.bmp,1
WEP93617352A_32-1GW-ITISA51-1_353_1.bmp,0
WEL93407711A_05-JVW-ITISA13-1_71_4.bmp,0
WEP937078D2A_10-5CW-ITISA44-2_257_2.bmp,0
WEP937400J5A_03-A1W-ITISA47-2_359_1.bmp,0
WEP935120D1A_41-APG_ITIS_H111_2_227_3.bmp,1
WEE93600511A_06-A7W-ITISA44-2_259_1.bmp,0
WEE93900160A_12-1FW-ITISA44-1_183_2.bmp,0
WEP937025H5A_40-W1P-ITISA46-2_376_4.bmp,0
WEP93709792A_06-5CW-ITISA44-1_366_1.bmp,0
WEE939001H0A_11-1FW-ITISA20-1_314_4.bmp,0
WEA938001D3A_41-5CW-ITISA49-1_283_1.bmp,0
WEP937023H7A_07-A4W-ITISA50-2_98_3.bmp,0
WEP93538694A_51-APG_ITIS_H54_2_163_2.bmp,1
WEP93714352A_04-TVW-ITISA43-1_918_4.bmp,0
WEL93143855A_25-APG_ITIS_H09_1_96_3.bmp,1
WEL93728915A_31-6BW-ITISA54-1_43_2.bmp,0
WEP93809111A_04-PTW-ITISA73-1_128_3.bmp,0
WEL92636296A_02-WCJ-ITISA13-1_289_1.bmp,0
WEL93738895A_05-W2G-ITISA54-2_198_4.bmp,0
WEP93730524A_01-5BW-ITISA73-1_350_1.bmp,0
WEP93617353A_51-1GW-ITISA51-1_299_1.bmp,0
WEE93600424A_01-RRW-ITISA57-2_146_3.bmp,0
WEA938001H4A_59-5CW-ITISA49-2_201_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_221_4.bmp,0
WEL93725055A_02-APG_ITIS_H09_2_347_4.bmp,1
WEP93911211A_31-APG_ITIS_H52_2_128_3.bmp,1
WEP93714414A_46-WDV-ITISA35-2_229_1.bmp,0
WEL93514258A_06-1FW-ITISA13-1_359_1.bmp,0
WEL93407711A_03-JVW-ITISA13-1_248_4.bmp,0
WEP93007711A_26-APG_ITIS_H13_2_368_1.bmp,1
WEP93622711A_56-LJW-ITISA56-2_96_1.bmp,0
WEL93723955A_03-5CW-ITISA53-1_96_1.bmp,0
WEL93407711A_01-JVW-ITISA13-1_114_3.bmp,0
WEP93714353A_14-TVW-ITISA75-1_521_4.bmp,0
WEP93706031A_02-W1W-ITISA57-1_364_2.bmp,0
WEP932014G4A_14-Z2W-ITISA44-1_9_1.bmp,0
WEP93712115A_01-1BW-ITISA51-1_176_2.bmp,0
WEP93405931A_02-APG_ITIS_H50_2_684_3.bmp,1
WEP93714353A_10-TVW-ITISA75-1_1214_3.bmp,0
WEP934255D4A_21-APG_ITIS_H112_1_104_4.bmp,1
WEP937285C2A_12-W7X-ITISA73-2_306_4.bmp,0
WEL927267D5A_26-WCM-ITISA53-2_78_2.bmp,0
WEP93852093A_50-APG_ITIS_H52_2_217_4.bmp,1
WEP93740111A_49-Z3W-ITISA47-1_33_2.bmp,0
WEP93706791A_11-APG_ITIS_H111_1_58_1.bmp,1
WEE93900190A_14-1FW-ITISA44-2_257_2.bmp,0
WEP938032B4A_36-A1W-ITISA45-2_337_4.bmp,0
WEP93740111A_52-Z3W-ITISA47-1_241_3.bmp,0
WEP93428081A_01-APG_ITIS_H45_1_75_3.bmp,1
WEL93728915A_25-6BW-ITISA54-2_141_2.bmp,0
WEP93740784A_01-APG_ITIS_H44_2_130_2.bmp,1
WEP93730462A_11-APG_ITIS_H44_1_101_4.bmp,1
WEP937285D3A_05-W7X-ITISA73-2_115_4.bmp,0
WEL93306715A_04-APG_ITIS_H09_1_52_3.bmp,1
WEP93808310A_11-VAW-ITISA73-2_287_4.bmp,0
WEP93714311A_15-TVW-ITISA43-1_1253_4.bmp,0
WEL93738895A_03-W2G-ITISA54-1_130_3.bmp,1
WEL93718615A_09-APG_ITIS_H09_2_44_4.bmp,1
WEE939001N0A_11-1FW-ITISA45-1_190_2.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_421_4.bmp,0
WEL930041D5A_13-WV3-ITISA09-1_275_4.bmp,0
WEL93821755A_28-5CW-ITISA51-2_121_2.bmp,0
WEP937064T1A_07-3BW-ITISA44-1_789_1.bmp,0
WEE93800532A_14-W1A-ITISA45-2_126_3.bmp,0
WEP937297D6A_03-W1A-ITISA73-2_37_3.bmp,0
WEP93036553A_14-APG_ITIS_H09_1_148_1.bmp,1
WEP93724111A_31-5CW-ITISA50-1_65_4.bmp,0
WEP93505313A_15-APG_ITIS_H51_1_527_3.bmp,1
WEP937118E4A_02-APG_ITIS_H49_2_611_2.bmp,1
WEL92839355A_42_1_176_2.bmp,1
WEP93724112A_26-5CW-ITISA50-1_109_2.bmp,0
WEP937059A1A_12-210-ITISA57-1_228_2.bmp,0
WEP93808144A_21-PFW-ITISA73-2_217_3.bmp,0
WEP93714414A_22-WDV-ITISA75-2_15_2.bmp,0
WEA938001D1A_49-5CW-ITISA49-1_309_2.bmp,0
WEP93714311A_13-TVW-ITISA75-1_950_4.bmp,0
WEP93729814A_46-5BW-ITISA50-2_196_3.bmp,0
WEP937068D4A_56-5CW-ITISA50-2_37_4.bmp,0
WEL93821755A_19-5CW-ITISA51-2_247_2.bmp,0
WEP93714351A_03-TVW-ITISA75-2_660_3.bmp,0
WEP93724114A_06-5CW-ITISA50-2_20_4.bmp,0
WEP93724113A_16-5CW-ITISA50-2_147_3.bmp,0
WEP93824954A_21-APG_ITIS_H54_2_245_3.bmp,1
WEP93614816A_03-WJL-ITISA56-1_46_3.bmp,0
WEP937132H4A_11-JYW-ITISA47-1_326_3.bmp,0
WEP93626712A_01-APG_ITIS_H56_2_217_3.bmp,1
WEP93622712A_47-LJW-ITISA56-1_109_3.bmp,0
WEP93724593A_07-5CW-ITISA73-1_4_2.bmp,0
WEL93801111A_18-APG_ITIS_H09_1_651_1.bmp,1
WEP937253Q3A_11-W1A-ITISA46-2_107_1.bmp,0
WEP93705970A_04-210-ITISA35-2_247_2.bmp,0
WEL92208756A_03-U3W-ITISA09-1_168_1.bmp,0
WEP934208B4A_45-APG_ITIS_H47_1_66_4.bmp,1
WEL927267D5A_26-WCM-ITISA53-1_178_3.bmp,0
WEP936170A3A_18-1GW-ITISA44-2_106_1.bmp,0
WEL93728915A_29-6BW-ITISA54-2_118_2.bmp,0
WEP93705970A_12-210-ITISA35-2_130_1.bmp,0
WEP93814853A_02-APG_ITIS_H54_1_191_1.bmp,1
WEL93514258A_27-1FW-ITISA13-2_150_1.bmp,0
WEP93705831A_06-110-ITISA57-1_101_1.bmp,0
WEP93630953A_31-O2W-ITISA57-2_347_1.bmp,0
WEP937145G3A_06-A7W-ITISA51-1_87_4.bmp,0
WEP93628712A_12-SAW-ITISA44-1_68_1.bmp,0
WEP93809112A_21-PTW-ITISA73-1_385_2.bmp,1
WEP937285C1A_12-W7X-ITISA73-2_75_4.bmp,0
WEP93007711A_02-APG_ITIS_H09_1_127_4.bmp,1
WEP938028K1A_01-W1A-ITISA47-1_171_4.bmp,0
WEP93729693A_06-5BW-ITISA47-1_343_4.bmp,0
WEP938037G3A_26-A1W-ITISA45-2_66_4.bmp,0
WEP93712152A_46-1BW-ITISA46-1_144_1.bmp,0
WEP93726291A_46-6CW-ITISA45-2_176_3.bmp,0
WEP93136093A_33-APG_ITIS_H53_2_177_3.bmp,1
WEP937023H2A_14-A4W-ITISA46-2_298_3.bmp,0
WEP93630812A_11-SAW-ITISA44-1_120_4.bmp,0
WEP93723941A_04-5CW-ITISA46-2_375_4.bmp,0
WEL93514258A_03-1FW-ITISA13-1_339_3.bmp,0
WEP936170A3A_01-1GW-ITISA44-1_45_2.bmp,0
WEL93143855A_26-APG_ITIS_H09_2_95_4.bmp,1
WEP93714313A_14-TVW-ITISA43-2_811_2.bmp,0
WEL93112695A_14-APG_ITIS_H13_2_136_4.bmp,1
WEP937405M4A_05-APG_ITIS_H115_1_276_4.bmp,1
WEP933293J1A_04-APG_ITIS_H45_2_488_4.bmp,1
WEL92911511A_03-W7S-ITISA09-1_131_2.bmp,0
WEP93403192A_46-APG_ITIS_H112_1_253_1.bmp,1
WEP93809112A_18-PTW-ITISA73-2_96_1.bmp,0
WEP93708112A_24-RRW-ITISA57-1_47_1.bmp,0
WEP93828311A_45-APG_ITIS_H35_2_311_2.bmp,1
WEP93714411A_46-WDV-ITISA47-1_343_4.bmp,0
WEP93105792A_03-APG_ITIS_H115_1_191_1.bmp,1
