id,label
WEA938001H4A_59-5CW-ITISA49-2_201_1.bmp,0
WEL936218K5A_35-3GW-ITISA54-1_331_1.bmp,0
WEP93714354A_13-TVW-ITISA50-1_451_4.bmp,0
WEP93131395A_01-APG_ITIS_H52_2_265_1.bmp,1
WEP937154U2A_08-A7W-ITISA20-1_296_1.bmp,0
WEL93738895A_03-W2G-ITISA54-1_38_4.bmp,0
WEL93524816A_44-3BW-ITISA53-2_164_3.bmp,0
WEP937285C3A_04-W7X-ITISA73-2_111_4.bmp,0
WEL93821755A_29-5CW-ITISA51-2_288_3.bmp,0
WEP93705970A_09-210-ITISA75-1_5_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_204_1.bmp,0
WEP93143353A_01-APG_ITIS_H57_1_186_1.bmp,1
WEL930041D5A_07-WV3-ITISA09-1_203_4.bmp,0
WEP93622711A_56-LJW-ITISA56-2_202_1.bmp,0
WEP937108B3A_01-WV4-ITISA44-1_79_2.bmp,0
WEP93723054A_39-5CW-ITISA51-2_317_4.bmp,0
WEP93516010A_02-APG_ITIS_H13_1_211_4.bmp,1
WEP938032B1A_31-A1W-ITISA47-1_39_2.bmp,0
WEP93708112A_27-RRW-ITISA57-1_350_1.bmp,0
WEL92839355A_24_2_86_4.bmp,1
WEP937059A1A_11-210-ITISA57-2_279_1.bmp,0
WEP937297M4A_51-W1A-ITISA50-2_288_4.bmp,0
WEP937405M2A_02-Z7W-ITISA47-1_124_2.bmp,0
WEP93708112A_33-RRW-ITISA57-2_380_1.bmp,0
WEP93708112A_33-RRW-ITISA57-2_356_1.bmp,0
WEP931428H4A_46-WR6-ITISA47-1_276_2.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_207_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_126_3.bmp,0
WEP93628315A_10-SAW-ITISA49-1_188_1.bmp,0
WEP93724111A_11-5CW-ITISA51-1_13_4.bmp,0
WEP937285E1A_07-W7X-ITISA73-2_22_4.bmp,0
WEP93721384A_06-WR2-ITISA45-2_95_4.bmp,0
WEP93705981A_08-210-ITISA57-2_213_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_122_2.bmp,0
WEP93630833A_06-SAW-ITISA44-1_307_2.bmp,0
WEP93120492A_01-APG_ITIS_H112_2_13_1.bmp,1
WEP93714414A_21-WDV-ITISA75-2_122_3.bmp,0
WEP938032B2A_06-A1W-ITISA47-1_66_1.bmp,0
WEP93705981A_03-210-ITISA57-2_379_3.bmp,0
WEP93714311A_07-TVW-ITISA75-2_816_2.bmp,0
WEP93723054A_01-5CW-ITISA50-2_255_2.bmp,0
WEP93142843A_11-APG_ITIS_H20_2_181_1.bmp,1
WEL92636296A_03-WCJ-ITISA13-1_295_1.bmp,0
WEP93848051A_05-APG_ITIS_H20_1_26_1.bmp,1
WEL93733155A_02-APG_ITIS_H13_2_286_2.bmp,1
WEL93528615A_08-A7W-ITISA13-2_248_1.bmp,0
WEP937068H2A_21-5CW-ITISA46-1_119_3.bmp,0
WEP93806111A_27-WU1-ITISA73-1_233_3.bmp,0
WEP93617352A_36-1GW-ITISA49-2_296_4.bmp,0
WEP93808144A_18-PFW-ITISA73-2_65_4.bmp,0
WEP937285D1A_01-W7X-ITISA73-2_254_4.bmp,0
WEP93617353A_31-1GW-ITISA49-2_117_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_122_3.bmp,0
WEP93724112A_44-5CW-ITISA50-1_101_4.bmp,0
WEP93843551A_11-APG_ITIS_H54_2_230_4.bmp,1
WEP93714313A_15-TVW-ITISA43-1_556_1.bmp,0
WEP93539593A_01-APG_ITIS_H54_1_25_4.bmp,1
WEP93617353A_51-1GW-ITISA51-1_102_1.bmp,0
WEL93523932A_43-WSC-ITISA50-1_317_4.bmp,0
WEP93730464A_01-7CW-ITISA47-2_148_4.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_335_4.bmp,0
WEP938032B2A_06-A1W-ITISA47-1_134_3.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_1226_4.bmp,0
WEP93719141A_01-ZEW-ITISA73-2_251_4.bmp,0
WEA938001H3A_41-5CW-ITISA51-1_311_1.bmp,0
WEP93724114A_33-5CW-ITISA51-1_296_4.bmp,0
WEL93026115A_03-APG_ITIS_H09_2_346_4.bmp,1
WEP93707854A_45-5CW-ITISA44-1_330_3.bmp,0
WEP93105792A_07-APG_ITIS_H115_1_183_3.bmp,1
WEL93407711A_03-JVW-ITISA13-1_274_3.bmp,0
WEP93720311A_04-WT4-ITISA45-1_922_4.bmp,0
WEL93723955A_02-5CW-ITISA53-1_158_3.bmp,0
WEL92500755A_29_2_322_4.bmp,1
WEP93714414A_23-WDV-ITISA75-2_349_2.bmp,0
WEL93507065A_06-APG_ITIS_H115_2_114_4.bmp,1
WEL93523912A_48-WSC-ITISA13-1_104_1.bmp,0
WEE939001N0A_10-1FW-ITISA20-2_72_1.bmp,0
WEL93536015A_01-APG_ITIS_H166_2_371_3.bmp,1
WEP936170A3A_57-1GW-ITISA44-1_351_3.bmp,0
WEP936233H4A_10-A7W-ITISA43-1_84_1.bmp,0
WEP93729694A_18-5BW-ITISA47-1_345_3.bmp,0
WEL93723955A_20-5CW-ITISA54-2_104_1.bmp,0
WEL93407711A_03-JVW-ITISA13-1_364_3.bmp,0
WEP93714311A_11-TVW-ITISA75-1_909_4.bmp,0
WEP93714313A_14-TVW-ITISA43-1_207_3.bmp,0
WEP93724193A_11-5CW-ITISA46-1_31_4.bmp,0
WEP93723052A_76-5CW-ITISA50-2_146_4.bmp,0
WEP93519494A_32-APG_ITIS_H54_1_372_2.bmp,1
WEP93622711A_56-LJW-ITISA56-2_294_1.bmp,0
WEP937297R3A_19-W1A-ITISA73-1_311_4.bmp,0
WEP93740111A_55-Z3W-ITISA47-1_353_4.bmp,0
WEP93714414A_22-WDV-ITISA75-2_266_2.bmp,0
WEP937064T2A_08-3BW-ITISA44-1_27_2.bmp,0
WEP938032B1A_06-A1W-ITISA47-1_355_3.bmp,0
WEP93800954A_04-ZEW-ITISA73-2_51_4.bmp,0
WEL93728915A_46-6BW-ITISA54-2_338_3.bmp,0
WEL93706996A_03-3GW-ITISA53-1_180_3.bmp,0
WEP93734012A_11-APG_ITIS_H53_1_1252_2.bmp,1
WEP93518593A_17-APG_ITIS_H53_1_261_3.bmp,1
WEL93821755A_17-5CW-ITISA50-2_232_1.bmp,0
WEP93210711A_04-APG_ITIS_H166_2_691_3.bmp,1
WEL93431098A_01-APG_ITIS_H166_1_61_1.bmp,1
WEP93714353A_10-TVW-ITISA43-2_8_2.bmp,0
WEL936218K5A_01-3GW-ITISA52-2_27_1.bmp,0
WEP93705981A_12-210-ITISA57-1_148_2.bmp,0
WEL93805811A_07-WB3-ITISA51-1_28_1.bmp,0
WEP93714353A_02-TVW-ITISA75-1_1152_2.bmp,0
WEP93723994A_01-5CW-ITISA45-2_419_4.bmp,0
WEL93740613A_03-APG_ITIS_H166_1_298_1.bmp,1
WEP937023H2A_01-A4W-ITISA46-2_17_3.bmp,0
WEL93821755A_09-5CW-ITISA50-2_33_4.bmp,0
WEP93723052A_31-5CW-ITISA50-1_363_4.bmp,0
WEP93721384A_01-WR2-ITISA45-2_174_3.bmp,0
WEL93407711A_01-JVW-ITISA13-2_326_3.bmp,0
WEP93705970A_06-210-ITISA57-2_182_2.bmp,0
WEP93724114A_11-5CW-ITISA51-1_132_4.bmp,0
WEP93617353A_31-1GW-ITISA50-1_41_1.bmp,0
WEL93805811A_13-WB3-ITISA50-1_12_1.bmp,0
WEP93724114A_54-5CW-ITISA51-1_268_3.bmp,0
WEP93714312A_08-TVW-ITISA75-1_255_3.bmp,0
WEL93407711A_01-JVW-ITISA13-2_366_1.bmp,0
WEP937132H4A_06-JYW-ITISA46-1_344_3.bmp,0
WEP93808121A_04-PFW-ITISA73-1_255_3.bmp,0
WEL93301616A_04-Z2W-ITISA09-2_131_3.bmp,0
WEP93622711A_47-LJW-ITISA56-1_371_3.bmp,0
WEP93808144A_29-PFW-ITISA73-2_7_4.bmp,0
WEP93714354A_15-TVW-ITISA51-2_749_4.bmp,0
WEL93821755A_25-5CW-ITISA49-1_269_4.bmp,0
WEL93723955A_09-5CW-ITISA53-1_323_3.bmp,0
WEP937059A1A_01-210-ITISA57-1_46_1.bmp,0
WEE93600511A_06-A7W-ITISA44-2_232_3.bmp,0
WEL93805811A_13-WB3-ITISA50-2_114_2.bmp,0
WEP93617074A_17-1GW-ITISA56-1_58_3.bmp,0
WEL936218K5A_13-3GW-ITISA53-2_95_4.bmp,0
WEL935290D5A_04-APG_ITIS_H09_2_380_3.bmp,1
WEP93714111A_04-TXW-ITISA45-2_901_1.bmp,0
WEP93622711A_47-LJW-ITISA56-2_91_1.bmp,0
WEP93131791A_17-APG_ITIS_H115_2_180_3.bmp,1
WEL93407711A_02-JVW-ITISA13-1_294_2.bmp,0
WEP93724114A_33-5CW-ITISA51-1_202_3.bmp,0
WEL927267D5A_17-WCM-ITISA53-1_101_1.bmp,0
WEP93720320A_04-WT4-ITISA45-2_1172_2.bmp,0
WEL93407711A_03-JVW-ITISA13-2_330_3.bmp,0
WEL93536653A_07-APG_ITIS_H13_2_102_3.bmp,1
WEE939001B0A_11-1FW-ITISA20-1_14_2.bmp,0
WEP93314512A_25-APG_ITIS_H75_2_89_1.bmp,1
WEP937068H2A_21-5CW-ITISA46-2_241_4.bmp,0
WEP93641014A_10-W7P-ITISA57-2_370_1.bmp,0
WEL927267D5A_16-WCM-ITISA52-2_118_2.bmp,0
WEP93724113A_16-5CW-ITISA50-1_46_2.bmp,0
WEP93705970A_16-210-ITISA75-1_12_4.bmp,0
WEP936096N3A_10-WV4-ITISA44-1_90_1.bmp,0
WEP93623693A_47-APG_ITIS_H45_2_283_1.bmp,1
WEP93719144A_14-ZEW-ITISA73-2_340_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_362_3.bmp,0
WEP937023H2A_08-A4W-ITISA46-1_65_3.bmp,0
WEP937304Q3A_06-7CW-ITISA45-2_224_2.bmp,0
WEP937255D2A_06-W1A-ITISA45-1_175_1.bmp,0
WEP937115F5A_01-3BW-ITISA45-2_874_3.bmp,0
WEL936218K5A_37-3GW-ITISA54-1_76_4.bmp,0
WEP937359C5A_06-3BW-ITISA45-2_63_4.bmp,0
WEP93617072A_21-1GW-ITISA56-1_16_3.bmp,0
WEP930047B3A_11_2_32_3.bmp,1
WEP93708783A_01-Z3W-ITISA44-1_126_4.bmp,0
WEL93523912A_48-WSC-ITISA13-2_18_2.bmp,0
WEP93705981A_06-210-ITISA57-1_286_2.bmp,0
WEP93724851A_16-5CW-ITISA43-1_22_1.bmp,0
WEP93714353A_09-TVW-ITISA75-1_259_3.bmp,0
WEP93724112A_41-5CW-ITISA50-2_34_1.bmp,0
WEL93513318A_03-1GW-ITISA52-1_325_3.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_90_2.bmp,0
WEP937059A1A_14-210-ITISA57-1_198_3.bmp,0
WEL93137714A_21-APG_ITIS_H115_1_55_2.bmp,1
WEP93622711A_47-LJW-ITISA56-2_152_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_689_3.bmp,0
WEP93707311A_34-WH6-ITISA44-2_295_4.bmp,0
WEL936218K5A_19-3GW-ITISA53-1_309_4.bmp,0
WEP93635042A_09-APG_ITIS_H73_2_1250_3.bmp,1
WEL91128011A_01-W20-ITISA09-1_160_3.bmp,0
WEP93906513A_01-APG_ITIS_H46_2_975_2.bmp,1
WEL93721775A_11-Z1W-ITISA53-1_17_4.bmp,0
WEP93714351A_02-TVW-ITISA75-1_87_3.bmp,0
WEL93602114A_01-CFW-ITISA13-1_151_3.bmp,0
WEL936218K5A_13-3GW-ITISA53-1_28_1.bmp,0
WEP93622711A_04-LJW-ITISA56-2_211_1.bmp,0
WEP93705970A_30-210-ITISA57-2_286_3.bmp,0
WEP93729814A_41-5BW-ITISA50-2_148_4.bmp,0
WEE93900190A_14-1FW-ITISA44-1_104_3.bmp,0
WEP93714412A_07-WDV-ITISA51-1_166_2.bmp,0
WEP932231D2A_01-APG_ITIS_H111_2_303_4.bmp,1
WEP93617352A_31-1GW-ITISA50-2_300_2.bmp,0
WEP938433D4A_09-APG_ITIS_H20_1_221_2.bmp,1
WEP93641014A_03-W7P-ITISA57-2_292_1.bmp,0
WEP93714311A_08-TVW-ITISA75-1_12_3.bmp,0
WEP93730463A_16-7CW-ITISA47-1_284_3.bmp,0
WEP93725592A_07-W1A-ITISA45-1_298_2.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_187_2.bmp,0
WEL93723955A_09-5CW-ITISA53-2_110_3.bmp,0
WEP93729892A_01-5BW-ITISA47-1_204_2.bmp,0
WEP93740111A_48-Z3W-ITISA47-1_318_3.bmp,0
WEL93738895A_05-W2G-ITISA54-1_235_3.bmp,0
WEL93609215A_10-APG_ITIS_H09_1_358_2.bmp,1
WEP93705970A_18-210-ITISA75-1_277_2.bmp,0
WEP93729694A_18-5BW-ITISA47-1_244_1.bmp,0
WEP937359C2A_06-3BW-ITISA50-1_165_4.bmp,0
WEP93502715A_01-APG_ITIS_H52_2_771_4.bmp,1
WEP937297R3A_38-W1A-ITISA73-1_375_4.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_231_1.bmp,0
WEP93724114A_33-5CW-ITISA51-1_213_1.bmp,0
WEP93800594A_07-A7W-ITISA45-1_326_1.bmp,0
WEP93724114A_54-5CW-ITISA51-2_66_4.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_558_2.bmp,0
WEL92208756A_02-U3W-ITISA09-1_72_3.bmp,0
WEL93831155A_59-APG_ITIS_H13_1_14_1.bmp,1
WEP93614816A_04-WJL-ITISA57-1_334_4.bmp,0
WEL93523932A_35-WSC-ITISA13-2_187_2.bmp,0
WEP93734215A_01-W1G-ITISA47-1_78_4.bmp,0
WEP93740112A_51-Z3W-ITISA45-1_127_4.bmp,0
WEP93714311A_03-TVW-ITISA75-1_1003_4.bmp,0
WEP935286H5A_25-APG_ITIS_H54_1_16_2.bmp,1
WEP93712115A_01-1BW-ITISA51-2_226_1.bmp,0
WEL936218K5A_55-3GW-ITISA53-2_298_4.bmp,0
WEP93723052A_76-5CW-ITISA50-1_67_1.bmp,0
WEP93614816A_03-WJL-ITISA56-1_53_2.bmp,0
WEE93500112A_15-Y4W-ITISA44-1_215_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_113_4.bmp,0
WEP93714311A_11-TVW-ITISA75-1_82_3.bmp,0
WEL93602913A_02-APG_ITIS_H09_1_85_2.bmp,1
WEP938028J2A_01-W1A-ITISA73-1_359_3.bmp,0
WEP93714315A_01-TVW-ITISA43-2_536_1.bmp,0
WEP93809010A_04-VMW-ITISA73-2_277_2.bmp,0
WEP93724594A_04-5CW-ITISA73-2_684_3.bmp,0
WEL93407711A_02-JVW-ITISA13-1_129_1.bmp,0
WEP938002K2B_01-A7W-ITISA45-1_197_1.bmp,0
WEL936218K5A_30-3GW-ITISA54-2_174_1.bmp,0
WEP93311594A_31-APG_ITIS_H74_1_271_2.bmp,1
WEP937236D4A_21-APG_ITIS_H20_2_290_1.bmp,1
WEL93514258A_07-1FW-ITISA13-1_189_3.bmp,0
WEL93728915A_17-6BW-ITISA54-1_248_4.bmp,0
WEP93617352A_16-1GW-ITISA50-1_138_2.bmp,0
WEP93740111A_48-Z3W-ITISA47-2_368_4.bmp,0
WEP93705970A_04-210-ITISA35-2_32_2.bmp,0
WEP93730521A_04-5BW-ITISA73-1_160_4.bmp,0
WEP93615512A_06-APG_ITIS_H53_1_448_3.bmp,1
WEP93203691A_12-APG_ITIS_H43_1_616_3.bmp,1
WEP93808310A_11-VAW-ITISA73-2_310_4.bmp,0
WEP93808010A_21-PBW-ITISA73-2_34_3.bmp,0
WEP936096N3A_01-WV4-ITISA45-1_49_4.bmp,0
WEP93706031A_08-W1W-ITISA57-2_347_4.bmp,0
WEL93821755A_29-5CW-ITISA51-2_208_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_358_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_321_2.bmp,0
WEP936233H4A_19-A7W-ITISA35-2_289_1.bmp,0
WEL927267D5A_10-WCM-ITISA54-2_267_4.bmp,0
WEP93641012A_01-W7P-ITISA57-1_288_1.bmp,0
WEL93602114A_01-CFW-ITISA13-2_197_4.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_129_1.bmp,0
WEL93628345A_07-SAW-ITISA50-2_273_3.bmp,0
WEP93622711A_56-LJW-ITISA56-2_114_1.bmp,0
WEP937059A1A_21-210-ITISA57-1_183_1.bmp,0
WEP93800594A_07-A7W-ITISA45-2_1133_2.bmp,0
WEL930041D5A_12-WV3-ITISA13-2_92_1.bmp,0
WEP937078D2A_51-5CW-ITISA44-2_246_2.bmp,0
WEP93800593A_08-A7W-ITISA45-2_142_4.bmp,0
WEP93803752A_31-A1W-ITISA45-1_137_4.bmp,0
WEP937023H4A_11-A4W-ITISA47-1_351_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_308_2.bmp,0
WEP936170A3A_18-1GW-ITISA44-1_206_1.bmp,0
WEP93808121A_04-PFW-ITISA73-1_71_2.bmp,0
WEP93715764A_24-APG_ITIS_H116_2_106_3.bmp,1
WEL93821755A_15-5CW-ITISA50-1_4_4.bmp,0
WEP93311592A_46-APG_ITIS_H112_1_264_3.bmp,1
WEL936414D5A_07-APG_ITIS_H53_2_92_2.bmp,1
WEP937059A1A_18-210-ITISA57-2_359_4.bmp,0
WEP93633753A_32-APG_ITIS_H73_1_370_4.bmp,1
WEP93407441A_26-APG_ITIS_H112_2_82_3.bmp,1
WEE93800521A_06-W1A-ITISA45-2_369_4.bmp,0
WEL927267D5A_11-WCM-ITISA52-2_39_3.bmp,0
WEP93622711A_44-LJW-ITISA56-2_277_1.bmp,0
WEL930041D5A_07-WV3-ITISA09-1_355_3.bmp,0
WEP93724851A_16-5CW-ITISA43-2_81_1.bmp,0
WEP938037G3A_15-A1W-ITISA45-1_247_4.bmp,0
WEP93707311A_46-WH6-ITISA44-1_200_1.bmp,0
WEP93739454A_09-WZS-ITISA73-1_528_2.bmp,0
WEL93524816A_21-3BW-ITISA53-2_209_1.bmp,0
WEL927267D5A_12-WCM-ITISA53-1_46_2.bmp,0
WEL936414D5A_19-W1P-ITISA53-1_140_3.bmp,0
WEL936242D6A_12-APG_ITIS_H09_2_104_4.bmp,1
WEP93630953A_07-O2W-ITISA57-2_18_4.bmp,0
WEP93714414A_47-WDV-ITISA43-1_11_2.bmp,0
WEP937068H3A_30-5CW-ITISA45-1_57_4.bmp,0
WEP93721391B_13-APG_ITIS_H115_2_562_4.bmp,1
WEP937285D3A_02-W7X-ITISA73-2_258_4.bmp,0
WEP93705981A_16-210-ITISA57-2_247_3.bmp,0
WEP937068H3A_30-5CW-ITISA45-1_114_1.bmp,0
WEP937245C3A_01-5CW-ITISA47-1_1211_2.bmp,0
WEP93724194A_01-5CW-ITISA46-1_44_3.bmp,0
WEP93210591A_01-APG_ITIS_H111_2_212_4.bmp,1
WEP93617352A_61-1GW-ITISA49-1_118_3.bmp,0
WEE939001B0A_11-1FW-ITISA20-1_90_2.bmp,0
WEP93333132A_03-APG_ITIS_H74_1_161_4.bmp,1
WEP93136093A_33-APG_ITIS_H53_2_177_3.bmp,1
WEL930041D5A_02-WV3-ITISA09-2_160_3.bmp,0
WEP93800593A_01-A7W-ITISA45-2_562_4.bmp,0
WEL93407711A_02-JVW-ITISA13-2_7_2.bmp,0
WEE939001H0A_14-1FW-ITISA20-1_363_4.bmp,0
WEP93641011A_07-W7P-ITISA57-2_155_1.bmp,0
WEP93724114A_36-5CW-ITISA51-2_156_3.bmp,0
WEP93713393A_26-APG_ITIS_H47_1_228_3.bmp,1
WEP93712452A_04-APG_ITIS_H35_1_606_1.bmp,1
WEL91128011A_01-W20-ITISA09-2_205_4.bmp,0
WEP93724114A_01-5CW-ITISA51-2_361_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_345_2.bmp,0
WEP93136854A_11-APG_ITIS_H53_2_908_4.bmp,1
WEP93617074A_17-1GW-ITISA56-2_370_2.bmp,0
WEP936233H4A_29-A7W-ITISA35-2_135_4.bmp,0
WEL93524816A_20-3BW-ITISA53-1_266_4.bmp,0
WEP93931993A_31-APG_ITIS_H51_1_16_2.bmp,1
WEP93906814A_07-APG_ITIS_H73_2_795_1.bmp,1
WEP93641153A_10-APG_ITIS_H116_2_286_3.bmp,1
WEP93714412A_16-WDV-ITISA50-1_246_4.bmp,0
WEL93514258A_49-1FW-ITISA13-2_307_3.bmp,0
WEP93617352A_36-1GW-ITISA49-1_87_1.bmp,0
WEL93723955A_23-5CW-ITISA53-1_157_4.bmp,0
WEP93333764A_01-APG_ITIS_H73_2_56_2.bmp,1
WEP937285C3A_04-W7X-ITISA73-2_158_1.bmp,0
WEP93714412A_21-WDV-ITISA51-1_143_3.bmp,0
WEP937226B6A_06-L4W-ITISA20-1_361_2.bmp,0
WEP937132H4A_01-JYW-ITISA47-1_46_3.bmp,0
WEP93709795A_02-5CW-ITISA44-2_169_4.bmp,0
WEL930041D5A_02-WV3-ITISA09-2_53_3.bmp,0
WEP93201465A_02-Z2W-ITISA47-1_83_3.bmp,0
WEP93714311A_01-TVW-ITISA35-1_709_3.bmp,0
WEP93714351A_14-TVW-ITISA43-1_1024_2.bmp,0
WEL93605214A_28-APG_ITIS_H09_1_142_3.bmp,1
WEL92208756A_02-U3W-ITISA09-1_261_2.bmp,0
WEP93540111A_03-APG_ITIS_H45_1_74_2.bmp,1
WEP93712192A_23-1BW-ITISA45-1_87_1.bmp,0
WEP937078H4A_11-5CW-ITISA44-1_365_3.bmp,0
WEL936218K5A_04-3GW-ITISA53-2_228_1.bmp,0
WEP93617044A_43-1GW-ITISA44-1_173_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_80_1.bmp,0
WEA93800194A_36-5CW-ITISA51-1_275_1.bmp,0
WEP93439611A_38-APG_ITIS_H13_1_6_4.bmp,1
WEE93900190A_11-1FW-ITISA44-1_353_2.bmp,0
WEL93407711A_01-JVW-ITISA13-1_5_1.bmp,0
WEP937253Q2A_06-W1A-ITISA46-2_334_2.bmp,0
WEP937253Q3A_11-W1A-ITISA46-1_336_2.bmp,0
WEP93724112A_01-5CW-ITISA50-2_229_2.bmp,0
WEP93714353A_07-TVW-ITISA43-1_1194_1.bmp,0
WEL93407711A_02-JVW-ITISA13-1_30_3.bmp,0
WEL93523912A_40-WSC-ITISA13-1_331_1.bmp,0
WEP93714351A_15-TVW-ITISA43-1_975_2.bmp,0
WEP93906964A_14-APG_ITIS_H20_1_214_1.bmp,1
WEP93630832A_11-SAW-ITISA44-1_289_4.bmp,0
WEP93800114A_56-WDV-ITISA47-1_81_4.bmp,0
WEP93724811A_26-5CW-ITISA43-2_228_1.bmp,0
WEL93831155A_59-APG_ITIS_H13_1_322_1.bmp,1
WEL927267D5A_01-WCM-ITISA52-1_85_2.bmp,0
WEL936218K5A_11-3GW-ITISA54-2_145_3.bmp,0
WEP93138113A_12-APG_ITIS_H116_1_171_2.bmp,1
WEL936218K5A_37-3GW-ITISA54-1_107_4.bmp,0
WEL936218K5A_45-3GW-ITISA52-1_192_4.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_869_3.bmp,0
WEP93714315A_01-TVW-ITISA43-2_704_3.bmp,0
WEP93617352A_61-1GW-ITISA49-1_259_1.bmp,0
WEP938089H3A_11-APG_ITIS_H115_1_140_1.bmp,1
WEL927267D5A_19-WCM-ITISA53-2_42_3.bmp,0
WEP937064T1A_07-3BW-ITISA44-2_633_4.bmp,0
WEP937064T1A_07-3BW-ITISA44-2_737_3.bmp,0
WEP93336911A_16-APG_ITIS_H09_1_173_3.bmp,1
WEP93444012A_17-APG_ITIS_H53_2_269_3.bmp,1
WEE939001H0A_14-1FW-ITISA20-2_32_4.bmp,0
WEP93714352A_13-TVW-ITISA75-2_706_2.bmp,0
WEP93634051A_02-APG_ITIS_H52_1_342_1.bmp,1
WEP93714414A_23-WDV-ITISA75-2_357_2.bmp,0
WEP932014G4A_01-Z2W-ITISA44-2_327_2.bmp,0
WEL93728915A_38-6BW-ITISA54-1_334_1.bmp,0
WEP93724114A_06-5CW-ITISA50-2_297_1.bmp,0
WEL93638655A_05-APG_ITIS_H52_1_213_1.bmp,1
WEL93524816A_38-3BW-ITISA53-1_113_1.bmp,0
WEL93727056A_03-APG_ITIS_H09_1_308_1.bmp,1
WEP93617353A_46-1GW-ITISA50-2_57_4.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_432_4.bmp,0
WEP93723994A_05-5CW-ITISA45-2_496_2.bmp,0
WEP937312E4A_11-W4R-ITISA45-1_100_1.bmp,0
WEP93705970A_30-210-ITISA57-1_265_2.bmp,0
WEP93714254A_04-WDV-ITISA75-1_1195_3.bmp,0
WEP93714352A_03-TVW-ITISA43-2_451_2.bmp,0
WEL93120955A_38-APG_ITIS_H09_2_148_2.bmp,1
WEP93706031A_05-W1W-ITISA57-2_244_2.bmp,0
WEP93814111A_01-APG_ITIS_H45_1_155_3.bmp,1
WEL930041D5A_02-WV3-ITISA09-1_332_3.bmp,0
WEP93714354A_13-TVW-ITISA50-1_1248_4.bmp,0
WEP93622711A_56-LJW-ITISA56-2_268_4.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_93_4.bmp,0
WEP93136094A_48-APG_ITIS_H111_2_289_2.bmp,1
WEP93808143A_07-PFW-ITISA73-2_67_4.bmp,0
WEP93711261A_01-APG_ITIS_H46_2_421_4.bmp,1
WEL93723955A_11-5CW-ITISA53-2_293_2.bmp,0
WEP937262D5A_01-6CW-ITISA45-1_222_4.bmp,0
WEP93714414A_35-WDV-ITISA43-1_42_4.bmp,0
WEE939001B0A_01-1FW-ITISA20-1_267_4.bmp,0
WEP93725513A_21-W1A-ITISA46-1_304_3.bmp,0
WEP93720813A_15-WT6-ITISA43-2_1190_1.bmp,0
WEL93143855A_19-APG_ITIS_H09_2_210_2.bmp,1
WEP93714412A_43-WDV-ITISA50-1_318_4.bmp,0
WEP937119N3A_14-6AW-ITISA44-1_6_1.bmp,0
WEP93106414A_05-APG_ITIS_H46_1_89_4.bmp,1
WEP93714351A_03-TVW-ITISA75-2_660_3.bmp,0
WEL93514258A_38-1FW-ITISA13-1_129_4.bmp,0
WEP936170A3A_57-1GW-ITISA44-2_178_4.bmp,0
WEL93843316A_11-APG_ITIS_H166_1_212_3.bmp,1
WEP93622711A_47-LJW-ITISA56-2_146_4.bmp,0
WEP936359A1A_11-APG_ITIS_H52_2_244_3.bmp,1
WEP93519594A_08-APG_ITIS_H45_1_662_4.bmp,1
WEP93739454A_11-WZS-ITISA73-1_894_3.bmp,0
WEP93714311A_17-TVW-ITISA43-2_675_4.bmp,0
WEP936233H4A_31-APG_ITIS_H09_2_161_1.bmp,1
WEP93628711A_06-SAW-ITISA44-1_313_3.bmp,0
WEL93523912A_23-WSC-ITISA13-2_14_3.bmp,0
WEP93729693A_16-5BW-ITISA47-1_96_4.bmp,0
WEP93622711A_04-LJW-ITISA56-2_291_1.bmp,0
WEP93617352A_51-1GW-ITISA51-2_266_3.bmp,0
WEP93740111A_48-Z3W-ITISA47-1_349_1.bmp,0
WEP93740111A_06-Z3W-ITISA47-1_50_3.bmp,0
WEP93806354A_04-WU9-ITISA73-1_103_1.bmp,0
WEP93720813A_06-WT6-ITISA43-1_1104_1.bmp,0
WEL93805811A_16-WB3-ITISA51-2_136_2.bmp,0
WEP93831395A_12-APG_ITIS_H52_2_35_3.bmp,1
WEP93808810A_31-VGW-ITISA73-1_104_3.bmp,0
WEP93724851A_16-5CW-ITISA43-1_143_4.bmp,0
