id,defect_score
WEP93142854A_58-WR6-ITISA44-1_88_3,4.94881060149055e-05
WEP937285D4A_01-W7X-ITISA73-1_171_3,0.0019050828414037824
WEL927267D5A_20-WCM-ITISA53-1_118_3,1.5837926184758544e-05
WEP93714353A_10-TVW-ITISA75-1_574_3,0.01222225185483694
WEL92636296A_04-WCJ-ITISA13-2_108_3,0.043539952486753464
WEP93720813A_05-WT6-ITISA43-1_881_3,0.005051414016634226
WEP93705970A_32-210-ITISA57-1_119_4,6.922598316805306e-08
WEP93740111A_51-Z3W-ITISA47-1_106_4,0.00034845375921577215
WEP936253H2A_50-APG_ITIS_H116_1_126_1,0.998288094997406
WEL93709455A_06-5BW-ITISA53-2_43_2,1.0792428639661011e-07
WEP93729814A_26-5BW-ITISA50-2_316_2,4.340918380307812e-08
WEP937064T1A_06-3BW-ITISA44-1_272_1,6.328475137706846e-05
WEP93707751A_55-APG_ITIS_H43_2_273_3,0.9663081765174866
WEE939001H0A_01-1FW-ITISA20-2_159_4,3.5582229429564904e-07
WEP93705970A_05-210-ITISA75-2_299_2,2.734052770847484e-07
WEE93800561A_01-W1A-ITISA47-2_285_3,0.013308393768966198
WEP93723943A_01-5CW-ITISA46-2_693_1,3.933425614377484e-05
WEP93714414A_23-WDV-ITISA75-1_142_3,0.0006579874898307025
WEP938433D4A_06-APG_ITIS_H44_2_225_1,0.9838942885398865
WEP93617352A_61-1GW-ITISA49-2_389_4,0.9949184060096741
WEP935286H3A_33-APG_ITIS_H112_1_114_1,0.9947764873504639
WEP937405M4A_10-Z7W-ITISA47-1_345_4,0.0006116757285781205
WEA93800194A_36-5CW-ITISA51-2_331_4,0.0013093287125229836
WEP93714414A_43-WDV-ITISA35-1_356_3,6.84988553985022e-05
WEP93714351A_14-TVW-ITISA43-1_835_2,4.9004547086894945e-09
WEL93524816A_02-3BW-ITISA53-2_89_4,0.05415378510951996
WEL91128011A_01-W20-ITISA09-2_344_2,0.26011165976524353
WEP937400J5A_03-A1W-ITISA47-1_284_1,0.00010266104072798043
WEP93007711A_13-APG_ITIS_H09_2_309_3,0.9972530007362366
WEL93528615A_08-A7W-ITISA13-2_250_1,0.003265159437432885
WEP93714312A_01-TVW-ITISA75-1_7_4,0.005715806502848864
WEP937023H4A_11-A4W-ITISA47-2_331_4,2.979992643759033e-07
WEP93723052A_76-5CW-ITISA50-1_323_2,0.0003641745715867728
WEP93714414A_42-WDV-ITISA35-2_381_4,2.928652975242585e-05
WEP93808211A_04-UTW-ITISA73-2_380_3,0.877194344997406
WEP93714352A_14-TVW-ITISA43-2_742_3,9.074694418131912e-08
WEL927267D5A_20-WCM-ITISA53-1_144_3,0.00013335463881958276
WEP93714354A_02-TVW-ITISA51-2_366_2,0.0004720082797575742
WEL929435H5A_22_1_306_2,0.9975365400314331
WEE939001B0A_11-1FW-ITISA20-1_97_4,1.57403846969828e-05
WEP937064T2A_08-3BW-ITISA44-2_166_4,4.237717377009176e-08
WEP93714311A_10-TVW-ITISA35-1_1005_1,0.0006719828816130757
WEL929113D5A_01-APG_ITIS_H13_2_10_2,0.9931418299674988
WEP937059A1A_21-210-ITISA57-1_305_4,2.6988802346750163e-05
WEL936218K5A_47-3GW-ITISA54-2_45_2,7.088816346367821e-06
WEP937059A1A_25-210-ITISA57-1_221_2,0.004026841837912798
WEP93739563A_07-APG_ITIS_H75_2_1155_2,0.9919216632843018
WEP93238851A_06-APG_ITIS_H49_2_364_3,0.9942973256111145
WEL927267D5A_19-WCM-ITISA53-1_24_3,0.0010840869508683681
WEP934289M2A_69-APG_ITIS_H52_1_87_1,0.9964756369590759
WEP938002K4B_01-A7W-ITISA45-1_101_4,0.00018657500913832337
WEL93523932A_35-WSC-ITISA13-1_128_2,5.218155638431199e-05
WEP93617351A_36-1GW-ITISA51-1_306_2,0.0004438920004758984
WEP93714112A_01-TXW-ITISA45-2_381_1,0.0004991790046915412
WEP93708112A_33-RRW-ITISA57-1_205_4,1.5069807886902709e-05
WEL93514258A_24-1FW-ITISA13-2_12_2,0.0006327523151412606
WEP931428Q6A_01-WR6-ITISA45-1_93_4,0.012159615755081177
WEL936218K5A_11-3GW-ITISA54-2_128_1,1.750726091875876e-10
WEL93738895A_01-W2G-ITISA54-1_239_2,1.215310341251552e-08
WEP93622711A_04-LJW-ITISA56-2_197_4,0.001298381364904344
WEE939001J0A_01-1FW-ITISA20-1_136_4,5.5631968365332796e-08
WEP936170A3A_18-1GW-ITISA44-1_5_3,0.0004710630455520004
WEP931041D4A_17-APG_ITIS_H112_1_44_1,0.9995904564857483
WEP93618411A_11-APG_ITIS_H51_2_273_3,0.9991785883903503
WEP93630953A_11-O2W-ITISA57-1_143_4,1.5816167433513328e-06
WEL927267D5A_20-WCM-ITISA53-2_179_3,4.83486417124368e-07
WEL927267D5A_20-WCM-ITISA53-1_260_3,0.0036913303192704916
WEP93708112A_27-RRW-ITISA57-2_300_4,1.4764022125746123e-05
WEL93528615A_08-A7W-ITISA13-1_331_3,0.7227505445480347
WEP93729814A_21-5BW-ITISA50-2_78_2,1.2664558198594023e-05
WEP93809131A_17-PTW-ITISA73-2_382_2,0.22962358593940735
WEP937078H1A_26-5CW-ITISA51-2_238_3,1.623756361368578e-06
WEP93724114A_11-5CW-ITISA51-1_363_4,1.7115939954237547e-06
WEP93714311A_05-TVW-ITISA75-2_372_4,3.1868981750449166e-05
WEL93407711A_04-JVW-ITISA13-1_365_2,5.6259974371641874e-05
WEP936218H4A_01-3GW-ITISA49-1_135_2,0.0008720828918740153
WEL93310995A_28-APG_ITIS_H13_1_214_4,0.9992843270301819
WEL93514258A_07-1FW-ITISA13-1_345_4,0.0004759922157973051
WEL93143855A_22-APG_ITIS_H13_1_258_3,0.92808997631073
WEE939001H0A_11-1FW-ITISA20-2_40_4,2.780675276881084e-05
WEP93729814A_36-5BW-ITISA50-1_8_1,4.7527127122748425e-08
WEP93808144A_29-PFW-ITISA73-1_340_4,0.0002054244396276772
WEP93852093A_50-APG_ITIS_H52_2_253_1,0.996052086353302
WEL93301616A_03-Z2W-ITISA13-1_78_4,7.665580051252618e-05
WEL93701115A_03-APG_ITIS_H09_1_64_3,0.9958735108375549
WEP93616351A_51-APG_ITIS_H49_1_277_3,0.9590652585029602
WEL927267D5A_13-WCM-ITISA53-1_15_3,7.1171921263157856e-06
WEL93628345A_07-SAW-ITISA50-2_293_3,0.08511370420455933
WEP93823113A_22-APG_ITIS_H112_2_207_1,0.9938787817955017
WEP93714412A_25-WDV-ITISA51-1_287_4,3.5074933180112566e-08
WEL93831155A_61-APG_ITIS_H13_2_136_4,0.994851291179657
WEP93724851A_31-5CW-ITISA35-1_296_3,0.007420891895890236
WEP93724851A_21-5CW-ITISA43-1_115_4,0.004654411692172289
WEP93142224A_01-APG_ITIS_H44_1_93_1,0.9942392110824585
WEL93407711A_02-JVW-ITISA13-1_374_1,4.179562893114053e-06
WEL927267D5A_11-WCM-ITISA52-1_146_1,0.02836892381310463
WEP939205B4A_24-APG_ITIS_H09_1_130_3,0.9935053586959839
WEP93725822A_06-W1A-ITISA20-2_288_4,0.6064162254333496
WEP938433D4A_01-APG_ITIS_H44_2_231_2,0.7204170227050781
WEP938028J2A_14-W1A-ITISA73-1_128_4,0.0011700271861627698
WEP93622711A_56-LJW-ITISA56-2_51_4,0.02045881561934948
WEP93714352A_07-TVW-ITISA75-1_772_3,0.0001271683577215299
WEL936218K5A_38-3GW-ITISA52-2_177_2,2.60077786151669e-06
WEP93714414A_15-WDV-ITISA75-2_299_2,8.745444210944697e-05
WEP93310872A_14-APG_ITIS_H20_1_101_2,0.9927788376808167
WEP938032B1A_06-A1W-ITISA47-1_358_4,4.4594784412765875e-05
WEP937297M4A_21-W1A-ITISA50-1_378_4,0.007618112489581108
WEP93734592A_16-W1P-ITISA47-1_159_1,0.01514436211436987
WEP938323D4A_01-APG_ITIS_H166_2_107_2,0.9957537651062012
WEP938053H3A_01-APG_ITIS_H49_1_107_1,0.9926515221595764
WEL93524816A_39-3BW-ITISA52-2_105_2,0.008860050700604916
WEP937245C3A_01-5CW-ITISA47-1_607_4,9.040001636151374e-09
WEL93821755A_10-5CW-ITISA49-1_4_3,2.2556476324098185e-05
WEP933208D2A_14-APG_ITIS_H57_1_284_2,0.9991118311882019
WEP93705970A_23-210-ITISA75-2_229_1,7.187935580077465e-07
WEP939157D3A_06-APG_ITIS_H51_2_105_2,0.9901273250579834
WEP938002D3B_36-APG_ITIS_H52_2_223_4,0.9991422891616821
WEP93720813A_15-WT6-ITISA43-1_785_1,0.07020523399114609
WEP93829793A_31-APG_ITIS_H50_2_49_4,0.9996885061264038
WEP937405K3A_28-Z7W-ITISA47-1_34_2,0.001865004189312458
WEP937297D6A_03-W1A-ITISA73-2_54_4,1.1642573554127011e-05
WEP93724252A_01-APG_ITIS_H53_2_667_4,0.9744968414306641
WEP931428Q5A_07-WR6-ITISA44-2_48_4,0.0028464465867727995
WEL930118D5A_08-APG_ITIS_H13_1_296_2,0.9945641756057739
WEP93706894A_21-5CW-ITISA43-1_77_4,2.0225577827659436e-05
WEP93714351A_04-TVW-ITISA43-2_821_2,1.042903827533359e-12
WEL927267D5A_12-WCM-ITISA53-1_354_1,0.10663875192403793
WEL93514258A_15-1FW-ITISA13-1_245_3,4.877127253166691e-07
WEP934031D4A_46-APG_ITIS_H54_2_105_1,0.9994686245918274
WEP93714351A_02-TVW-ITISA75-1_915_3,3.488126480988285e-07
WEL93407711A_05-JVW-ITISA13-1_126_4,5.010949166717182e-07
WEP931336H4A_54-APG_ITIS_H50_2_176_2,0.993075966835022
WEL93523912A_50-WSC-ITISA13-1_176_4,3.490023061658576e-07
WEE939001E0A_14-1FW-ITISA20-2_317_4,3.935361746698618e-05
WEP93802393A_16-WW1-ITISA45-1_204_3,0.00012094774137949571
WEP937064T1A_06-3BW-ITISA44-2_552_2,1.0674487384676468e-05
WEP93724193A_11-5CW-ITISA46-2_191_2,5.1547991461120546e-05
WEP93714451A_18-WDV-ITISA47-1_370_1,3.5750261417888396e-07
WEP93724054A_21-APG_ITIS_H54_2_115_4,0.9991996884346008
WEP93712152A_36-1BW-ITISA46-2_361_1,8.213687010538706e-07
WEP93215592A_46-APG_ITIS_H51_2_206_4,0.9986806511878967
WEP93714254A_03-WDV-ITISA75-2_810_4,0.0012972102267667651
WEP93705981A_04-210-ITISA57-2_48_2,1.083213555830298e-05
WEP93210714B_04-APG_ITIS_H166_2_195_1,0.9962647557258606
WEL93501695A_45-APG_ITIS_H115_1_208_1,0.9992220401763916
WEP93724811A_26-5CW-ITISA43-1_372_2,2.909947761509102e-05
WEL927267D5A_21-WCM-ITISA53-2_162_1,1.9874431018251926e-05
WEP93734214A_11-W1G-ITISA47-1_256_2,0.00018151394033338875
WEL936218K5A_54-3GW-ITISA53-1_115_1,0.00012643176887650043
WEP93714354A_13-TVW-ITISA50-2_1134_3,0.0004277670232113451
WEL93523912A_47-WSC-ITISA13-2_332_4,4.280539087631041e-06
WEP931428Q5A_07-WR6-ITISA44-1_271_1,9.972783300327137e-05
WEP93705981A_19-210-ITISA57-1_352_1,4.1925486584659666e-05
WEP937059A1A_20-210-ITISA57-1_135_2,8.999459532788023e-05
WEP937119N1A_06-6AW-ITISA44-1_129_3,0.015231424011290073
WEA938001H4A_01-5CW-ITISA49-2_269_3,3.078390727750957e-05
WEP93001410A_04-APG_ITIS_H13_1_205_1,0.9872733354568481
WEP937059A1A_27-210-ITISA57-1_252_4,2.7859625333803706e-05
WEL93220055A_08-APG_ITIS_H166_2_272_2,0.9993564486503601
WEP93705970A_10-210-ITISA75-1_337_3,0.0002452801272738725
WEP93340151A_27-APG_ITIS_H09_2_165_4,0.9995201826095581
WEL93143855A_22-APG_ITIS_H13_1_189_1,0.9728796482086182
WEL93501695A_38-APG_ITIS_H54_1_132_4,0.9986754059791565
WEP93714412A_16-WDV-ITISA50-2_275_1,9.231914122054263e-10
WEP93714312A_03-TVW-ITISA75-2_157_3,2.4154818675015122e-05
WEL93407711A_04-JVW-ITISA13-1_4_3,0.0003663865209091455
WEP93714351A_03-TVW-ITISA75-1_787_1,2.326727326362743e-06
WEP93628314A_01-SAW-ITISA44-1_279_2,0.1578637808561325
WEL93721775A_27-Z1W-ITISA53-1_309_2,0.03865718096494675
WEE939001K0A_11-1FW-ITISA20-2_374_4,0.0027889779303222895
WEP938115C3A_70-APG_ITIS_H50_2_42_2,0.9995003938674927
WEL93603914A_23-AVW-ITISA13-2_135_2,0.0004926517140120268
WEP93736262A_14-3BW-ITISA50-1_244_1,0.0002392110909568146
WEP93714311A_09-TVW-ITISA75-1_1098_4,1.2642767615034245e-06
WEP93712914A_10-APG_ITIS_H111_1_72_3,0.9873129725456238
WEL93514258A_33-1FW-ITISA13-1_376_2,3.157907258355408e-06
WEP931058D3A_43-APG_ITIS_H09_1_182_4,0.9945294260978699
WEP93630953A_27-O2W-ITISA56-1_121_4,0.0069031319580972195
WEP93723943A_04-5CW-ITISA46-1_1171_1,0.03579001873731613
WEP93708112A_27-RRW-ITISA57-2_13_1,3.1895781376078958e-06
WEL93407711A_01-JVW-ITISA13-2_381_1,4.4694756070384756e-05
WEP93325391A_16-APG_ITIS_H54_2_199_2,0.9997113347053528
WEP936257H3A_48-APG_ITIS_H57_1_267_1,0.9994300007820129
WEP937068D4A_19-5CW-ITISA51-1_123_4,5.854399773852492e-07
WEP93730293A_08-5BW-ITISA45-2_155_3,0.000560707354452461
WEP93714414A_24-WDV-ITISA35-2_191_1,0.00031454412965103984
WEL93821755A_02-5CW-ITISA50-1_248_2,8.036312806325441e-07
WEP93628315A_10-SAW-ITISA49-1_111_4,0.015535441227257252
WEP937115F4A_01-3BW-ITISA45-1_339_1,2.5172289497277234e-07
WEP936407D3A_41-APG_ITIS_H111_1_201_1,0.9992619156837463
WEL93733015A_03-APG_ITIS_H166_1_179_3,0.9979574680328369
WEP93120151A_47-APG_ITIS_H116_2_298_3,0.9950907230377197
WEL930041D5A_02-WV3-ITISA09-1_157_3,7.084151729941368e-05
WEP93714414A_21-WDV-ITISA75-2_314_3,0.00011917609663214535
WEP93714414A_25-WDV-ITISA75-2_148_3,0.00036536212428472936
WEP937405K4A_01-Z7W-ITISA47-2_273_4,0.014022929593920708
WEP937285D3A_05-W7X-ITISA73-2_289_4,0.00946896243840456
WEP93723994A_05-5CW-ITISA45-1_258_2,5.9245905958960066e-08
WEP93724114A_56-5CW-ITISA50-2_312_3,9.985134238377213e-05
WEP93714351A_14-TVW-ITISA43-1_628_4,1.7735800383889e-07
WEL934364D6A_04-APG_ITIS_H52_2_19_1,0.999420166015625
WEP93705970A_19-210-ITISA75-1_335_4,5.519942078535678e-06
WEP93724112A_02-5CW-ITISA50-2_135_3,0.0007829622481949627
WEP93714351A_09-TVW-ITISA43-2_1241_2,5.121675883401622e-08
WEP93536514A_14-APG_ITIS_H115_1_452_4,0.99808669090271
WEP931428Q6A_01-WR6-ITISA45-1_109_1,0.1019749641418457
WEP93714253A_11-WDV-ITISA75-1_409_1,0.00013318385754246265
WEL93523912A_51-WSC-ITISA13-1_116_4,6.547394150402397e-05
WEL930041D5A_10-WV3-ITISA09-1_200_4,6.287193536991253e-05
WEP93337713A_21-APG_ITIS_H52_1_308_1,0.9866612553596497
WEP937059A1A_14-210-ITISA57-1_83_4,5.7802490118774585e-06
WEP937400J5A_05-A1W-ITISA47-1_209_4,3.120104565823567e-06
WEP935189R1A_26-APG_ITIS_H52_1_109_2,0.9432477951049805
WEP93730524A_04-5BW-ITISA73-2_277_4,3.1856443456490524e-06
WEP93724594A_03-5CW-ITISA73-1_690_3,0.00010107084381161258
WEP93630953A_24-O2W-ITISA57-1_340_3,2.628639958857093e-05
WEP93730464A_01-7CW-ITISA47-1_350_1,4.534246311749257e-09
WEP93737312A_13-APG_ITIS_H44_1_251_4,0.6711220145225525
WEE939001H0A_01-1FW-ITISA20-1_201_4,0.016667259857058525
WEP93724114A_41-5CW-ITISA51-1_165_4,0.9249744415283203
WEP93617353A_41-1GW-ITISA51-2_320_1,3.987392119597644e-06
WEP93142223A_09-APG_ITIS_H45_2_14_3,0.9951816201210022
WEP93730524A_04-5BW-ITISA73-1_256_4,0.0055005839094519615
WEP93622711A_04-LJW-ITISA56-2_305_1,1.5914013147266814e-06
WEP93803751A_11-A1W-ITISA47-1_366_3,2.2791153853063406e-08
WEL93728915A_25-6BW-ITISA54-1_38_1,0.0004000516200903803
WEL93821755A_12-5CW-ITISA49-1_15_1,6.499624578282237e-05
WEL93603914A_23-AVW-ITISA13-2_55_4,7.928905461085378e-07
WEE939001H0A_06-1FW-ITISA20-1_214_2,0.0003977289597969502
WEL93821755A_25-5CW-ITISA49-1_15_3,0.00020496270735748112
WEP93724194A_20-5CW-ITISA47-1_209_2,0.8033276796340942
WEP93714311A_06-TVW-ITISA35-1_188_4,6.496705464087427e-05
WEP93724112A_02-5CW-ITISA50-2_335_4,2.017795139863665e-07
WEP931428Q5A_14-WR6-ITISA20-2_164_1,0.5854239463806152
WEP93723054A_25-5CW-ITISA51-1_208_4,4.5688771933782846e-05
WEP93708112A_33-RRW-ITISA57-1_150_4,2.33495416068763e-06
WEP93714351A_03-TVW-ITISA75-2_228_4,0.00011352293222444132
WEP931428H4A_36-WR6-ITISA47-1_48_3,0.0005269646062515676
WEP936233H4A_32-A7W-ITISA75-2_360_2,0.005878083407878876
WEP933276J3A_24-APG_ITIS_H57_2_364_1,0.9279720187187195
WEL93728915A_46-6BW-ITISA54-2_271_1,1.0348728665121598e-06
WEP931162D4A_52-APG_ITIS_H49_2_371_2,0.9993318915367126
WEP93617353A_41-1GW-ITISA51-1_163_4,3.2903193414313137e-07
WEP93300816A_01-APG_ITIS_H52_2_219_2,0.9994655251502991
WEP93714352A_15-TVW-ITISA43-1_430_3,3.994378857896663e-06
WEP936170A3A_46-1GW-ITISA44-2_363_4,0.00014632911188527942
WEP93630953A_18-O2W-ITISA57-1_348_3,8.25583015284792e-08
WEP93705841A_10-110-ITISA57-1_4_2,0.00010687971371226013
WEP93708112A_33-RRW-ITISA57-1_124_4,1.8205217202194035e-05
WEP93213554A_11-APG_ITIS_H57_2_30_3,0.8758725523948669
WEP93714412A_08-WDV-ITISA50-1_129_4,2.607191407211218e-10
WEP937154U3A_06-A7W-ITISA45-2_287_4,0.00022239578538574278
WEP93730521A_04-5BW-ITISA73-1_368_4,0.0005861971876583993
WEP937068D4A_31-5CW-ITISA51-1_72_4,1.711600816634018e-07
WEP93708510A_01-APG_ITIS_H09_2_1162_2,0.9367774724960327
WEP93720813A_13-WT6-ITISA43-2_514_4,4.1050556319532916e-05
WEP93126211A_06-APG_ITIS_H13_2_44_2,0.9929198622703552
WEP93714351A_05-TVW-ITISA43-1_818_2,1.7009519979183096e-06
WEL927267D5A_10-WCM-ITISA54-2_261_4,0.0001676538522588089
WEE939001M0A_06-1FW-ITISA20-1_266_4,0.06143476441502571
WEP93714414A_47-WDV-ITISA43-1_355_2,1.4534705314872554e-06
WEL93514258A_29-1FW-ITISA13-2_68_2,6.331271833914798e-06
WEP93720813A_07-WT6-ITISA43-1_958_1,4.354418706498109e-05
WEL93407711A_01-JVW-ITISA13-1_300_3,0.0016254259971901774
WEP937304Q4A_19-7CW-ITISA45-1_346_2,6.270846619749193e-10
WEP93740111A_49-Z3W-ITISA47-1_150_1,3.0443541731983714e-07
WEP93622711A_47-LJW-ITISA56-2_194_4,0.00914019625633955
WEP939522H1A_11-APG_ITIS_H09_2_59_4,0.8315310478210449
WEE93500113A_16-Y4W-ITISA44-1_289_4,7.963195685078972e-07
WEP93342110A_11-APG_ITIS_H20_1_268_4,0.9997097849845886
WEP93708112A_27-RRW-ITISA57-1_287_4,0.00046334671787917614
WEL93733015A_03-APG_ITIS_H166_1_277_2,0.9994198083877563
WEL93407711A_03-JVW-ITISA13-1_327_1,1.7009602970574633e-07
WEP93812422A_01-APG_ITIS_H166_1_131_2,0.9988158941268921
WEL92636296A_05-WCJ-ITISA13-1_55_2,0.005064429249614477
WEL93301616A_01-Z2W-ITISA09-1_206_3,0.0026376983150839806
WEL93721775A_33-Z1W-ITISA53-1_156_3,0.00020211075025144964
WEP93714313A_14-TVW-ITISA43-2_806_1,1.5652251477149548e-06
WEP938028J2A_14-W1A-ITISA73-1_65_4,0.00011764784721890464
WEP936170A3A_30-1GW-ITISA44-2_280_1,8.911588338378351e-06
WEL93821755A_08-5CW-ITISA50-1_376_4,4.736062209076408e-08
WEE939001M0A_11-1FW-ITISA45-1_348_1,1.0911834351645666e-06
WEP935124M4A_14-APG_ITIS_H50_2_124_3,0.9993436932563782
WEP93622711A_44-LJW-ITISA56-2_40_1,1.4550178093486466e-05
WEP937023H2A_14-A4W-ITISA46-1_236_1,1.79143844434293e-05
WEL93143855A_21-APG_ITIS_H13_1_360_1,0.9233468770980835
WEP93729814A_41-5BW-ITISA50-1_355_3,0.0019074543379247189
WEE93400411A_03-A7W-ITISA44-1_337_1,0.00024401495466008782
WEP937405M1A_04-Z7W-ITISA47-1_221_2,0.07394864410161972
WEP93724851A_21-5CW-ITISA43-2_211_2,4.622929736797232e-06
WEP93714313A_11-TVW-ITISA43-1_643_4,2.7530525414931617e-08
WEP93705970A_17-210-ITISA57-1_226_4,3.0686115337630326e-07
WEE93900190A_11-1FW-ITISA44-2_250_1,4.915641227398737e-08
WEP93708112A_41-RRW-ITISA57-1_10_2,0.0049685402773320675
WEP937262D5A_01-6CW-ITISA45-1_56_1,2.9072344531755334e-10
WEP93636851B_01-APG_ITIS_H115_1_879_1,0.9895105361938477
WEP931428Q6A_01-WR6-ITISA45-1_13_1,0.00026760270702652633
WEP937064T1A_06-3BW-ITISA44-2_337_4,2.5931885971886004e-08
WEP93133392A_01-APG_ITIS_H166_1_269_2,0.99964439868927
WEL92208756A_03-U3W-ITISA09-1_373_2,0.0001069208956323564
WEP938032B2A_01-A1W-ITISA47-1_287_4,0.00029586852178908885
WEP938028H4A_18-APG_ITIS_H53_1_114_3,0.9963829517364502
WEP93708112A_29-RRW-ITISA57-1_162_3,0.0029154671356081963
WEP93714412A_16-WDV-ITISA50-2_341_3,2.836807834682986e-05
WEL93706995A_14-3GW-ITISA53-1_334_4,1.453806259404944e-12
WEP93123711A_05-APG_ITIS_H44_2_57_1,0.9690753817558289
WEP937262D5A_01-6CW-ITISA45-1_13_2,4.171491127635818e-06
WEL927267D5A_20-WCM-ITISA53-1_190_2,0.00017382451915182173
WEP93724111A_53-5CW-ITISA50-2_328_2,1.335901345100865e-07
WEP93617044A_20-1GW-ITISA44-1_230_4,0.00013590799062512815
WEP93808010A_21-PBW-ITISA73-2_120_4,6.590950943063945e-05
WEP93915352A_41-APG_ITIS_H52_1_102_2,0.9998692274093628
WEP937064T2A_08-3BW-ITISA44-2_592_4,8.267439625342377e-06
WEP93723054A_61-5CW-ITISA50-2_349_1,1.8266307506564772e-06
WEP93714254A_07-WDV-ITISA75-1_476_3,0.0018743638647720218
WEP93712192A_16-1BW-ITISA45-2_23_4,0.0002999355783686042
WEP937068H3A_26-5CW-ITISA45-1_273_1,2.7364047028299865e-08
WEP93711913A_56-APG_ITIS_H51_2_268_1,0.16057188808918
WEP93726293A_01-6CW-ITISA46-1_284_1,2.9288681616890244e-05
WEE939001B0A_10-1FW-ITISA20-1_340_1,3.719504093169235e-05
WEP93724811A_26-5CW-ITISA43-1_100_3,0.0032210599165409803
WEP93630953A_07-O2W-ITISA57-2_96_3,0.00016726521425880492
WEP93705970A_04-210-ITISA35-2_192_4,1.0343052053940482e-05
WEP936170A3A_21-1GW-ITISA44-2_133_1,3.49080799821877e-08
WEL93012462A_03-APG_ITIS_H09_2_152_2,0.9931157231330872
WEP93724114A_33-5CW-ITISA51-1_187_3,0.00023594158119522035
WEP93808144A_27-PFW-ITISA73-1_360_4,3.742787839655648e-06
WEP93734215A_01-W1G-ITISA47-1_229_4,1.7665977338765515e-06
WEP93730524A_01-5BW-ITISA73-1_314_1,0.0001476629258831963
WEP93724112A_56-5CW-ITISA50-2_16_2,3.938057488994673e-05
WEP931428Q5A_07-WR6-ITISA44-1_153_1,0.002280899090692401
WEP936170G4A_06-1GW-ITISA44-2_103_1,8.052361977206601e-07
WEL927267D5A_27-WCM-ITISA52-2_307_1,0.00014990041381679475
WEP93725822A_06-W1A-ITISA20-1_269_1,0.3324412703514099
WEP93714353A_06-TVW-ITISA43-2_559_2,6.670668881270103e-06
WEP93808144A_29-PFW-ITISA73-1_375_4,0.005701426416635513
WEP93622711A_44-LJW-ITISA56-2_159_4,0.001250528497621417
WEP93851113A_17-APG_ITIS_H53_1_39_2,0.9995991587638855
WEP93705970A_33-210-ITISA57-2_284_2,5.687422344635706e-06
WEL93514258A_34-1FW-ITISA13-1_295_1,2.763275119832542e-07
WEP93724114A_01-5CW-ITISA51-1_348_2,7.745307812001556e-06
WEE939001H0A_01-1FW-ITISA20-1_254_4,0.0005233240663073957
WEP93724114A_33-5CW-ITISA51-1_228_1,1.0477873729541898e-05
WEP93707854A_45-5CW-ITISA44-2_375_2,0.0002932713250629604
WEP931428D4A_20-WR6-ITISA51-1_236_4,0.9271338582038879
WEE939001A0A_06-1FW-ITISA20-1_220_4,1.7960847031872618e-08
WEE93900170A_12-1FW-ITISA44-2_258_1,1.1281212408675856e-08
WEL92808085A_03-APG_ITIS_H13_2_229_1,0.9996806383132935
WEP937405K1A_01-Z7W-ITISA45-2_369_1,0.9985112547874451
WEP93808410A_01-VDW-ITISA73-2_9_1,0.0014629553770646453
WEP93705970A_04-210-ITISA35-2_378_2,0.005980488378554583
WEP937078H1A_26-5CW-ITISA51-1_345_4,5.24602405960195e-08
WEP93847652A_06-APG_ITIS_H112_1_99_3,0.998837411403656
WEL927267D5A_20-WCM-ITISA53-2_207_3,1.4472831821876753e-07
WEL91839211A_01-L8W-ITISA09-1_211_3,0.016819331794977188
WEP93806111A_34-WU1-ITISA73-1_213_2,0.009034083224833012
WEE939001J0A_07-1FW-ITISA45-2_24_1,7.97240744532246e-08
WEP93706811A_21-5CW-ITISA49-2_136_3,0.002762089716270566
WEP937006E1A_34-APG_ITIS_H52_1_222_2,0.9970531463623047
WEP93630953A_24-O2W-ITISA57-1_260_3,1.635648561038039e-10
WEP93719144A_04-ZEW-ITISA73-1_370_4,0.0003184075467288494
WEP938032B1A_31-A1W-ITISA47-1_211_2,0.015518320724368095
WEL92911511A_03-W7S-ITISA09-2_184_3,0.3151788115501404
WEL92208756A_02-U3W-ITISA09-1_4_3,0.0015993218403309584
WEP937118E1A_01-3BW-ITISA49-2_714_1,0.0014854464679956436
WEL93524816A_27-3BW-ITISA52-2_122_3,0.0004694559902418405
WEL93514258A_29-1FW-ITISA13-1_347_4,1.0376517138865893e-06
WEP937059A1A_04-210-ITISA57-2_328_2,2.9749358873232268e-05
WEP939202D2A_01-APG_ITIS_H47_1_53_3,0.9936928749084473
WEP93201465A_02-Z2W-ITISA47-1_315_2,0.0006344723515212536
WEP93617352A_71-1GW-ITISA50-1_32_1,2.604828478069976e-05
WEP93714311A_01-TVW-ITISA35-1_749_2,7.2176217145170085e-06
WEP93724112A_01-5CW-ITISA50-2_355_2,0.00041251443326473236
WEP938037G3A_15-A1W-ITISA45-2_131_4,0.0003636746550910175
WEL93514258A_12-1FW-ITISA13-1_117_1,0.0038248542696237564
WEP93702063A_06-APG_ITIS_H44_1_98_3,0.9020411968231201
WEP93723054A_38-5CW-ITISA50-1_13_2,8.636849997856189e-06
WEP93731394A_01-5BW-ITISA45-2_57_2,0.01857653260231018
WEP93724112A_56-5CW-ITISA50-2_67_1,2.085788582917303e-05
WEP937078H1A_11-5CW-ITISA51-1_180_4,3.178943416060065e-06
WEP93808111A_01-PFW-ITISA73-1_220_4,0.00012449348287191242
