id,defect_score
WEL93301616A_04-Z2W-ITISA09-2_142_1,0.022470559924840927
WEL93514258A_37-1FW-ITISA13-1_52_1,1.6885427100987727e-07
WEP93724114A_41-5CW-ITISA51-2_260_4,1.3047754691797309e-05
WEP93705970A_05-210-ITISA75-1_231_4,9.67781033978099e-07
WEP93705970A_23-210-ITISA75-2_337_1,1.0118191312358249e-05
WEP93714315A_01-TVW-ITISA43-2_212_1,3.9759128412697464e-05
WEL93301616A_01-Z2W-ITISA09-2_348_2,0.0020543094724416733
WEP93740784A_01-APG_ITIS_H44_1_335_1,0.9877728819847107
WEP93707311A_21-WH6-ITISA44-2_372_1,0.03136001527309418
WEP93729891A_17-5BW-ITISA47-2_363_4,2.1865776943741366e-05
WEP937025H5A_40-W1P-ITISA46-1_259_3,0.9336652755737305
WEL93407711A_02-JVW-ITISA13-1_370_3,1.4799820258204477e-09
WEL93514258A_12-1FW-ITISA13-1_209_2,5.902842167415656e-05
WEP93609253A_35-APG_ITIS_H56_1_26_4,0.9997550845146179
WEP939266H3A_51-APG_ITIS_H47_1_109_2,0.919882595539093
WEE93900160A_06-1FW-ITISA45-2_329_4,0.00014744483632966876
WEL93738895A_04-W2G-ITISA54-1_261_1,0.0868200734257698
WEL92636296A_02-WCJ-ITISA13-2_37_3,0.004104357212781906
WEP937145G3A_06-A7W-ITISA51-1_61_4,0.009997029788792133
WEP93730464A_06-7CW-ITISA47-2_284_1,6.275465702643146e-10
WEP93622711A_21-LJW-ITISA56-2_177_1,0.006875746417790651
WEP93705831A_01-110-ITISA57-2_234_1,1.8846531020244583e-05
WEP937115F4A_01-3BW-ITISA45-1_892_2,3.081142858718522e-05
WEP93705970A_32-210-ITISA57-2_126_3,6.003081216476858e-05
WEP93706854A_26-5CW-ITISA44-1_29_1,3.708151325554354e-06
WEP93630953A_24-O2W-ITISA57-2_82_2,3.139978844046709e-06
WEL93821755A_17-5CW-ITISA50-1_205_4,4.9032729293685406e-05
WEP93714112A_02-TXW-ITISA45-1_764_4,2.025959111051634e-05
WEL91128011A_01-W20-ITISA09-2_231_4,5.854237770108739e-06
WEL936414D5A_10-W1P-ITISA53-2_106_2,0.13374675810337067
WEP93729814A_41-5BW-ITISA50-1_179_4,3.5117086554237176e-06
WEL93603914A_23-AVW-ITISA13-2_80_3,0.038791537284851074
WEP93802393A_16-WW1-ITISA45-1_376_2,2.2343656382872723e-06
WEE939001B0A_01-1FW-ITISA20-1_342_4,3.883599674736615e-06
WEP93617044A_16-1GW-ITISA44-1_365_4,1.99529537781018e-07
WEP936170A3A_10-1GW-ITISA44-2_319_4,1.9058439875152544e-06
WEP93734592A_44-W1P-ITISA47-2_314_2,0.0012765444116666913
WEP93808144A_21-PFW-ITISA73-1_354_1,4.347972662799293e-06
WEP937400J5A_02-A1W-ITISA47-1_187_3,1.720776765523624e-08
WEL93338845A_43-APG_ITIS_H13_2_373_4,0.996137797832489
WEP937118E1A_01-3BW-ITISA49-1_94_2,0.00016684626461938024
WEL930041D5A_15-WV3-ITISA13-1_385_4,0.9993515610694885
WEP93724114A_36-5CW-ITISA51-1_35_3,1.0460594239702914e-06
WEL927267D5A_20-WCM-ITISA53-2_245_1,4.959677426086273e-06
WEP93714111A_02-TXW-ITISA45-2_20_1,1.2438465091690887e-05
WEP93714414A_15-WDV-ITISA75-2_14_2,4.7664096200605854e-05
WEP93418292A_01-APG_ITIS_H54_1_125_3,0.9997277855873108
WEP937064T2A_08-3BW-ITISA44-2_108_3,5.418101522991492e-07
WEL93019915A_01-WS4-ITISA09-1_83_4,0.14543110132217407
WEL93313011A_02-APG_ITIS_H13_1_175_2,0.9985800981521606
WEP93706894A_15-5CW-ITISA43-2_116_3,7.393207852146588e-06
WEP93617352A_51-1GW-ITISA51-1_267_1,3.01994214169099e-06
WEP931355D1A_05-APG_ITIS_H111_1_50_4,0.9974459409713745
WEP93641014A_02-W7P-ITISA57-2_365_1,0.005075026303529739
WEP93714414A_21-WDV-ITISA75-2_244_4,3.2106481739901938e-06
WEL934437N2A_01-APG_ITIS_H52_2_165_4,0.9997311234474182
WEP937068H3A_30-5CW-ITISA45-2_156_1,2.464320658646102e-08
WEP93853791A_32-APG_ITIS_H116_2_126_3,0.9997294545173645
WEP93714311A_06-TVW-ITISA35-1_340_1,1.2185097148176283e-05
WEE93500111A_06-Y4W-ITISA44-1_298_2,3.426897137615015e-06
WEP938028K1A_01-W1A-ITISA47-1_305_4,0.07101733982563019
WEP93142854A_58-WR6-ITISA44-1_88_3,0.002070982474833727
WEP937285D4A_01-W7X-ITISA73-1_171_3,0.013575653545558453
WEL927267D5A_20-WCM-ITISA53-1_118_3,3.03844807092446e-08
WEP93714353A_10-TVW-ITISA75-1_574_3,0.0007453457219526172
WEL92636296A_04-WCJ-ITISA13-2_108_3,0.007795393001288176
WEP93720813A_05-WT6-ITISA43-1_881_3,0.5467839241027832
WEP93705970A_32-210-ITISA57-1_119_4,2.85988926407299e-06
WEP93740111A_51-Z3W-ITISA47-1_106_4,1.882225930671666e-09
WEP936253H2A_50-APG_ITIS_H116_1_126_1,0.9999679327011108
WEL93709455A_06-5BW-ITISA53-2_43_2,1.702364045286231e-07
WEP93729814A_26-5BW-ITISA50-2_316_2,1.1788712981797289e-05
WEP937064T1A_06-3BW-ITISA44-1_272_1,4.002671971647942e-09
WEP93707751A_55-APG_ITIS_H43_2_273_3,0.9993147850036621
WEE939001H0A_01-1FW-ITISA20-2_159_4,1.7725664292811416e-05
WEP93705970A_05-210-ITISA75-2_299_2,2.0742764661463298e-07
WEE93800561A_01-W1A-ITISA47-2_285_3,0.0005195073899812996
WEP93723943A_01-5CW-ITISA46-2_693_1,3.4616296034073457e-06
WEP93714414A_23-WDV-ITISA75-1_142_3,1.0990330338245258e-05
WEP938433D4A_06-APG_ITIS_H44_2_225_1,0.9996935129165649
WEP93617352A_61-1GW-ITISA49-2_389_4,0.9990599751472473
WEP935286H3A_33-APG_ITIS_H112_1_114_1,0.9999945163726807
WEP937405M4A_10-Z7W-ITISA47-1_345_4,0.03313349932432175
WEA93800194A_36-5CW-ITISA51-2_331_4,0.0004654124495573342
WEP93714414A_43-WDV-ITISA35-1_356_3,4.883514338871464e-05
WEP93714351A_14-TVW-ITISA43-1_835_2,8.022652195904811e-07
WEL93524816A_02-3BW-ITISA53-2_89_4,0.7169727087020874
WEL91128011A_01-W20-ITISA09-2_344_2,0.06730477511882782
WEP937400J5A_03-A1W-ITISA47-1_284_1,1.2140034186813864e-06
WEP93007711A_13-APG_ITIS_H09_2_309_3,0.9999959468841553
WEL93528615A_08-A7W-ITISA13-2_250_1,0.04763176292181015
WEP93714312A_01-TVW-ITISA75-1_7_4,0.00014377813204191625
WEP937023H4A_11-A4W-ITISA47-2_331_4,0.0007863112259656191
WEP93723052A_76-5CW-ITISA50-1_323_2,2.385203856647422e-07
WEP93714414A_42-WDV-ITISA35-2_381_4,0.0001919739879667759
WEP93808211A_04-UTW-ITISA73-2_380_3,0.0003340616531204432
WEP93714352A_14-TVW-ITISA43-2_742_3,5.352993639462511e-07
WEL927267D5A_20-WCM-ITISA53-1_144_3,4.4396688281267416e-06
WEP93714354A_02-TVW-ITISA51-2_366_2,1.4897436813043896e-05
WEL929435H5A_22_1_306_2,0.999954104423523
WEE939001B0A_11-1FW-ITISA20-1_97_4,4.2365016270196065e-05
WEP937064T2A_08-3BW-ITISA44-2_166_4,4.897822236671345e-08
WEP93714311A_10-TVW-ITISA35-1_1005_1,2.6469406293472275e-05
WEL929113D5A_01-APG_ITIS_H13_2_10_2,0.9968013763427734
WEP937059A1A_21-210-ITISA57-1_305_4,2.492618875749031e-07
WEL936218K5A_47-3GW-ITISA54-2_45_2,0.0004303816531319171
WEP937059A1A_25-210-ITISA57-1_221_2,0.0006165792001411319
WEP93739563A_07-APG_ITIS_H75_2_1155_2,0.9989132881164551
WEP93238851A_06-APG_ITIS_H49_2_364_3,0.9995712637901306
WEL927267D5A_19-WCM-ITISA53-1_24_3,3.062949326704256e-05
WEP934289M2A_69-APG_ITIS_H52_1_87_1,0.999422550201416
WEP938002K4B_01-A7W-ITISA45-1_101_4,5.650033219062323e-10
WEL93523932A_35-WSC-ITISA13-1_128_2,9.045117622008547e-05
WEP93617351A_36-1GW-ITISA51-1_306_2,3.164879672112875e-05
WEP93714112A_01-TXW-ITISA45-2_381_1,0.0002497839741408825
WEP93708112A_33-RRW-ITISA57-1_205_4,9.552389883538126e-07
WEL93514258A_24-1FW-ITISA13-2_12_2,9.807994501898065e-05
WEP931428Q6A_01-WR6-ITISA45-1_93_4,0.7078834772109985
WEL936218K5A_11-3GW-ITISA54-2_128_1,8.093367068795487e-05
WEL93738895A_01-W2G-ITISA54-1_239_2,0.018249792978167534
WEP93622711A_04-LJW-ITISA56-2_197_4,4.885284215561114e-05
WEE939001J0A_01-1FW-ITISA20-1_136_4,6.801267318223836e-07
WEP936170A3A_18-1GW-ITISA44-1_5_3,0.00012340894318185747
WEP931041D4A_17-APG_ITIS_H112_1_44_1,0.9998574256896973
WEP93618411A_11-APG_ITIS_H51_2_273_3,0.9984571933746338
WEP93630953A_11-O2W-ITISA57-1_143_4,0.0006025249604135752
WEL927267D5A_20-WCM-ITISA53-2_179_3,3.090579809850169e-07
WEL927267D5A_20-WCM-ITISA53-1_260_3,1.8957450720336055e-06
WEP93708112A_27-RRW-ITISA57-2_300_4,0.00011765761155402288
WEL93528615A_08-A7W-ITISA13-1_331_3,0.0024592524860054255
WEP93729814A_21-5BW-ITISA50-2_78_2,9.393716595695878e-07
WEP93809131A_17-PTW-ITISA73-2_382_2,0.0015155322616919875
WEP937078H1A_26-5CW-ITISA51-2_238_3,6.292309262789786e-05
WEP93724114A_11-5CW-ITISA51-1_363_4,2.2362457912095124e-06
WEP93714311A_05-TVW-ITISA75-2_372_4,1.8901826479122974e-05
WEL93407711A_04-JVW-ITISA13-1_365_2,9.194593530992279e-09
WEP936218H4A_01-3GW-ITISA49-1_135_2,3.962392656831071e-05
WEL93310995A_28-APG_ITIS_H13_1_214_4,0.9979986548423767
WEL93514258A_07-1FW-ITISA13-1_345_4,0.00045186272473074496
WEL93143855A_22-APG_ITIS_H13_1_258_3,0.9991342425346375
WEE939001H0A_11-1FW-ITISA20-2_40_4,8.974683441920206e-05
WEP93729814A_36-5BW-ITISA50-1_8_1,6.700043013552204e-05
WEP93808144A_29-PFW-ITISA73-1_340_4,1.1067309060308617e-05
WEP93852093A_50-APG_ITIS_H52_2_253_1,0.9994571805000305
WEL93301616A_03-Z2W-ITISA13-1_78_4,0.07064388692378998
WEL93701115A_03-APG_ITIS_H09_1_64_3,0.9968299269676208
WEP93616351A_51-APG_ITIS_H49_1_277_3,0.9998114705085754
WEL927267D5A_13-WCM-ITISA53-1_15_3,2.329573817405617e-06
WEL93628345A_07-SAW-ITISA50-2_293_3,0.7832158207893372
WEP93823113A_22-APG_ITIS_H112_2_207_1,0.9959516525268555
WEP93714412A_25-WDV-ITISA51-1_287_4,4.4758614592410595e-08
WEL93831155A_61-APG_ITIS_H13_2_136_4,0.9996424913406372
WEP93724851A_31-5CW-ITISA35-1_296_3,0.0026539477985352278
WEP93724851A_21-5CW-ITISA43-1_115_4,0.00015747410361655056
WEP93142224A_01-APG_ITIS_H44_1_93_1,0.9952604174613953
WEL93407711A_02-JVW-ITISA13-1_374_1,5.292894456054853e-10
WEL927267D5A_11-WCM-ITISA52-1_146_1,1.0867803212022409e-05
WEP939205B4A_24-APG_ITIS_H09_1_130_3,0.9926713705062866
WEP93725822A_06-W1A-ITISA20-2_288_4,0.0019785072654485703
WEP938433D4A_01-APG_ITIS_H44_2_231_2,0.9993038177490234
WEP938028J2A_14-W1A-ITISA73-1_128_4,0.0019092715810984373
WEP93622711A_56-LJW-ITISA56-2_51_4,0.00043935011490248144
WEP93714352A_07-TVW-ITISA75-1_772_3,1.7550160919199698e-05
WEL936218K5A_38-3GW-ITISA52-2_177_2,0.0013530735159292817
WEP93714414A_15-WDV-ITISA75-2_299_2,4.971358794136904e-05
WEP93310872A_14-APG_ITIS_H20_1_101_2,0.997921884059906
WEP938032B1A_06-A1W-ITISA47-1_358_4,0.0004935262259095907
WEP937297M4A_21-W1A-ITISA50-1_378_4,8.004967639863025e-06
WEP93734592A_16-W1P-ITISA47-1_159_1,0.041878681629896164
WEP938323D4A_01-APG_ITIS_H166_2_107_2,0.9991337656974792
WEP938053H3A_01-APG_ITIS_H49_1_107_1,0.9987677335739136
WEL93524816A_39-3BW-ITISA52-2_105_2,7.318662392208353e-05
WEP937245C3A_01-5CW-ITISA47-1_607_4,0.00029901962261646986
WEL93821755A_10-5CW-ITISA49-1_4_3,0.10030089318752289
WEP933208D2A_14-APG_ITIS_H57_1_284_2,0.9979762434959412
WEP93705970A_23-210-ITISA75-2_229_1,7.644744073331822e-06
WEP939157D3A_06-APG_ITIS_H51_2_105_2,0.9903503060340881
WEP938002D3B_36-APG_ITIS_H52_2_223_4,0.9999822378158569
WEP93720813A_15-WT6-ITISA43-1_785_1,0.0007793924887664616
WEP93829793A_31-APG_ITIS_H50_2_49_4,0.9983697533607483
WEP937405K3A_28-Z7W-ITISA47-1_34_2,3.682575697894208e-05
WEP937297D6A_03-W1A-ITISA73-2_54_4,0.00019293995865155011
WEP93724252A_01-APG_ITIS_H53_2_667_4,0.9947406649589539
WEP931428Q5A_07-WR6-ITISA44-2_48_4,0.0036401988472789526
WEL930118D5A_08-APG_ITIS_H13_1_296_2,0.9657293558120728
WEP93706894A_21-5CW-ITISA43-1_77_4,1.4172916053212248e-05
WEP93714351A_04-TVW-ITISA43-2_821_2,0.0023518383968621492
WEL927267D5A_12-WCM-ITISA53-1_354_1,4.6948716772021726e-05
WEL93514258A_15-1FW-ITISA13-1_245_3,0.018248237669467926
WEP934031D4A_46-APG_ITIS_H54_2_105_1,0.9999427795410156
WEP93714351A_02-TVW-ITISA75-1_915_3,0.00037321291165426373
WEL93407711A_05-JVW-ITISA13-1_126_4,6.637012120336294e-06
WEP931336H4A_54-APG_ITIS_H50_2_176_2,0.9998325109481812
WEL93523912A_50-WSC-ITISA13-1_176_4,4.3469541854967986e-10
WEE939001E0A_14-1FW-ITISA20-2_317_4,2.6714247724157758e-05
WEP93802393A_16-WW1-ITISA45-1_204_3,0.00014856044435873628
WEP937064T1A_06-3BW-ITISA44-2_552_2,2.8443257633625763e-06
WEP93724193A_11-5CW-ITISA46-2_191_2,8.280103429569863e-06
WEP93714451A_18-WDV-ITISA47-1_370_1,9.182255844564224e-09
WEP93724054A_21-APG_ITIS_H54_2_115_4,0.999528169631958
WEP93712152A_36-1BW-ITISA46-2_361_1,4.815634383703582e-05
WEP93215592A_46-APG_ITIS_H51_2_206_4,0.9995869994163513
WEP93714254A_03-WDV-ITISA75-2_810_4,0.6535131335258484
WEP93705981A_04-210-ITISA57-2_48_2,5.529860800379538e-07
WEP93210714B_04-APG_ITIS_H166_2_195_1,0.9996682405471802
WEL93501695A_45-APG_ITIS_H115_1_208_1,0.9998263716697693
WEP93724811A_26-5CW-ITISA43-1_372_2,0.00016032063285820186
WEL927267D5A_21-WCM-ITISA53-2_162_1,1.5072617998157511e-06
WEP93734214A_11-W1G-ITISA47-1_256_2,5.3696280701842625e-06
WEL936218K5A_54-3GW-ITISA53-1_115_1,2.00024850016689e-08
WEP93714354A_13-TVW-ITISA50-2_1134_3,1.246415195055306e-06
WEL93523912A_47-WSC-ITISA13-2_332_4,4.226473038215772e-07
WEP931428Q5A_07-WR6-ITISA44-1_271_1,0.0001450114941690117
WEP93705981A_19-210-ITISA57-1_352_1,0.0001340010203421116
WEP937059A1A_20-210-ITISA57-1_135_2,0.0005878924857825041
WEP937119N1A_06-6AW-ITISA44-1_129_3,0.00022028118837624788
WEA938001H4A_01-5CW-ITISA49-2_269_3,0.0003033806278835982
WEP93001410A_04-APG_ITIS_H13_1_205_1,0.99941086769104
WEP937059A1A_27-210-ITISA57-1_252_4,2.6800342311616987e-05
WEL93220055A_08-APG_ITIS_H166_2_272_2,0.9993839263916016
WEP93705970A_10-210-ITISA75-1_337_3,7.891204586485401e-05
WEP93340151A_27-APG_ITIS_H09_2_165_4,0.9999332427978516
WEL93143855A_22-APG_ITIS_H13_1_189_1,0.8406376838684082
WEL93501695A_38-APG_ITIS_H54_1_132_4,0.9988382458686829
WEP93714412A_16-WDV-ITISA50-2_275_1,4.228066245559603e-05
WEP93714312A_03-TVW-ITISA75-2_157_3,5.624544883175986e-07
WEL93407711A_04-JVW-ITISA13-1_4_3,4.018631116764482e-08
WEP93714351A_03-TVW-ITISA75-1_787_1,0.0001211043490911834
WEP93628314A_01-SAW-ITISA44-1_279_2,0.0073037357069551945
WEL93721775A_27-Z1W-ITISA53-1_309_2,0.00016499336925335228
WEE939001K0A_11-1FW-ITISA20-2_374_4,0.0011836800258606672
WEP938115C3A_70-APG_ITIS_H50_2_42_2,0.9997677206993103
WEL93603914A_23-AVW-ITISA13-2_135_2,0.0024386190343648195
WEP93736262A_14-3BW-ITISA50-1_244_1,0.0002880849642679095
WEP93714311A_09-TVW-ITISA75-1_1098_4,0.00030036395764909685
WEP93712914A_10-APG_ITIS_H111_1_72_3,0.9969581365585327
WEL93514258A_33-1FW-ITISA13-1_376_2,2.78947169363164e-07
WEP931058D3A_43-APG_ITIS_H09_1_182_4,0.9995156526565552
WEP93630953A_27-O2W-ITISA56-1_121_4,9.526218491373584e-05
WEP93723943A_04-5CW-ITISA46-1_1171_1,7.512825686717406e-05
WEP93708112A_27-RRW-ITISA57-2_13_1,0.00021713078604079783
WEL93407711A_01-JVW-ITISA13-2_381_1,5.765868627349846e-05
WEP93325391A_16-APG_ITIS_H54_2_199_2,0.9998779296875
WEP936257H3A_48-APG_ITIS_H57_1_267_1,0.9955434203147888
WEP937068D4A_19-5CW-ITISA51-1_123_4,3.847957941616187e-06
WEP93730293A_08-5BW-ITISA45-2_155_3,6.373395677883309e-08
WEP93714414A_24-WDV-ITISA35-2_191_1,0.00022010736574884504
WEL93821755A_02-5CW-ITISA50-1_248_2,1.8856316046367283e-06
WEP93628315A_10-SAW-ITISA49-1_111_4,0.0007362811593338847
WEP937115F4A_01-3BW-ITISA45-1_339_1,2.9213391826488078e-05
WEP936407D3A_41-APG_ITIS_H111_1_201_1,0.998290479183197
WEL93733015A_03-APG_ITIS_H166_1_179_3,0.989402174949646
WEP93120151A_47-APG_ITIS_H116_2_298_3,0.9996355772018433
WEL930041D5A_02-WV3-ITISA09-1_157_3,5.546168176806532e-05
WEP93714414A_21-WDV-ITISA75-2_314_3,2.175002191506792e-05
WEP93714414A_25-WDV-ITISA75-2_148_3,5.443166446639225e-05
WEP937405K4A_01-Z7W-ITISA47-2_273_4,2.4715523068152834e-06
WEP937285D3A_05-W7X-ITISA73-2_289_4,0.01980593614280224
WEP93723994A_05-5CW-ITISA45-1_258_2,5.521755520021543e-05
WEP93724114A_56-5CW-ITISA50-2_312_3,2.8845451538472844e-07
WEP93714351A_14-TVW-ITISA43-1_628_4,1.731201450638764e-06
WEL934364D6A_04-APG_ITIS_H52_2_19_1,0.9999891519546509
WEP93705970A_19-210-ITISA75-1_335_4,5.198303654196934e-08
WEP93724112A_02-5CW-ITISA50-2_135_3,0.000951997993979603
WEP93714351A_09-TVW-ITISA43-2_1241_2,0.0006338432431221008
WEP93536514A_14-APG_ITIS_H115_1_452_4,0.9996345043182373
WEP931428Q6A_01-WR6-ITISA45-1_109_1,0.754729151725769
WEP93714253A_11-WDV-ITISA75-1_409_1,3.1696072255726904e-06
WEL93523912A_51-WSC-ITISA13-1_116_4,4.076884579262696e-06
WEL930041D5A_10-WV3-ITISA09-1_200_4,8.590955076215323e-06
WEP93337713A_21-APG_ITIS_H52_1_308_1,0.9995095729827881
WEP937059A1A_14-210-ITISA57-1_83_4,0.0003060262242797762
WEP937400J5A_05-A1W-ITISA47-1_209_4,2.2920796254766174e-05
WEP935189R1A_26-APG_ITIS_H52_1_109_2,0.9993467926979065
WEP93730524A_04-5BW-ITISA73-2_277_4,0.00032332053524442017
WEP93724594A_03-5CW-ITISA73-1_690_3,0.0002679683384485543
WEP93630953A_24-O2W-ITISA57-1_340_3,9.226971997122746e-06
WEP93730464A_01-7CW-ITISA47-1_350_1,1.310781243546444e-07
WEP93737312A_13-APG_ITIS_H44_1_251_4,0.9904804825782776
WEE939001H0A_01-1FW-ITISA20-1_201_4,0.0005786324618384242
WEP93724114A_41-5CW-ITISA51-1_165_4,0.01729106716811657
WEP93617353A_41-1GW-ITISA51-2_320_1,4.1590917021494533e-07
WEP93142223A_09-APG_ITIS_H45_2_14_3,0.9972323775291443
WEP93730524A_04-5BW-ITISA73-1_256_4,0.0019082624930888414
WEP93622711A_04-LJW-ITISA56-2_305_1,6.767294507881161e-06
WEP93803751A_11-A1W-ITISA47-1_366_3,6.879613647470251e-05
WEL93728915A_25-6BW-ITISA54-1_38_1,9.189719094138127e-06
WEL93821755A_12-5CW-ITISA49-1_15_1,0.005736688617616892
WEL93603914A_23-AVW-ITISA13-2_55_4,0.007169964723289013
WEE939001H0A_06-1FW-ITISA20-1_214_2,5.7198336435249075e-05
WEL93821755A_25-5CW-ITISA49-1_15_3,9.544781278236769e-06
WEP93724194A_20-5CW-ITISA47-1_209_2,0.43396228551864624
WEP93714311A_06-TVW-ITISA35-1_188_4,1.0705374364761155e-08
WEP93724112A_02-5CW-ITISA50-2_335_4,0.0002740509225986898
WEP931428Q5A_14-WR6-ITISA20-2_164_1,0.2335159331560135
WEP93723054A_25-5CW-ITISA51-1_208_4,8.296433406940196e-06
WEP93708112A_33-RRW-ITISA57-1_150_4,2.285088839926175e-06
WEP93714351A_03-TVW-ITISA75-2_228_4,0.029984496533870697
WEP931428H4A_36-WR6-ITISA47-1_48_3,0.003945065662264824
WEP936233H4A_32-A7W-ITISA75-2_360_2,7.429725314977986e-07
WEP933276J3A_24-APG_ITIS_H57_2_364_1,0.8323655128479004
WEL93728915A_46-6BW-ITISA54-2_271_1,3.5291964195494074e-07
WEP931162D4A_52-APG_ITIS_H49_2_371_2,0.9993358254432678
WEP93617353A_41-1GW-ITISA51-1_163_4,4.323199505051889e-07
WEP93300816A_01-APG_ITIS_H52_2_219_2,0.9927511215209961
WEP93714352A_15-TVW-ITISA43-1_430_3,6.076162906154536e-10
WEP936170A3A_46-1GW-ITISA44-2_363_4,0.14136426150798798
WEP93630953A_18-O2W-ITISA57-1_348_3,4.865800747211324e-06
WEP93705841A_10-110-ITISA57-1_4_2,1.6217676375163137e-06
WEP93708112A_33-RRW-ITISA57-1_124_4,1.9613729307366157e-08
WEP93213554A_11-APG_ITIS_H57_2_30_3,0.9966805577278137
WEP93714412A_08-WDV-ITISA50-1_129_4,6.659492441940529e-07
WEP937154U3A_06-A7W-ITISA45-2_287_4,0.046297553926706314
WEP93730521A_04-5BW-ITISA73-1_368_4,7.431497124343878e-07
WEP937068D4A_31-5CW-ITISA51-1_72_4,6.603762585655204e-07
WEP93708510A_01-APG_ITIS_H09_2_1162_2,0.9699715375900269
WEP93720813A_13-WT6-ITISA43-2_514_4,0.0001422551431460306
WEP93126211A_06-APG_ITIS_H13_2_44_2,0.9983428716659546
WEP93714351A_05-TVW-ITISA43-1_818_2,0.004798454232513905
WEL927267D5A_10-WCM-ITISA54-2_261_4,0.09234972298145294
WEE939001M0A_06-1FW-ITISA20-1_266_4,0.0005493435310199857
WEP93714414A_47-WDV-ITISA43-1_355_2,6.501535976255468e-10
WEL93514258A_29-1FW-ITISA13-2_68_2,0.0014507282758131623
WEP93720813A_07-WT6-ITISA43-1_958_1,0.005459960084408522
WEL93407711A_01-JVW-ITISA13-1_300_3,1.1319511031615548e-05
WEP937304Q4A_19-7CW-ITISA45-1_346_2,3.5060934351349715e-06
WEP93740111A_49-Z3W-ITISA47-1_150_1,9.267312606198175e-08
WEP93622711A_47-LJW-ITISA56-2_194_4,7.058486971800448e-06
WEP939522H1A_11-APG_ITIS_H09_2_59_4,0.9719482064247131
WEE93500113A_16-Y4W-ITISA44-1_289_4,0.0008248042431659997
WEP93342110A_11-APG_ITIS_H20_1_268_4,0.9995858073234558
WEP93708112A_27-RRW-ITISA57-1_287_4,3.3232403495730978e-09
WEL93733015A_03-APG_ITIS_H166_1_277_2,0.9997778534889221
WEL93407711A_03-JVW-ITISA13-1_327_1,4.480773085902001e-08
WEP93812422A_01-APG_ITIS_H166_1_131_2,0.9995381832122803
WEL92636296A_05-WCJ-ITISA13-1_55_2,0.0004105557163711637
WEL93301616A_01-Z2W-ITISA09-1_206_3,0.012657247483730316
WEL93721775A_33-Z1W-ITISA53-1_156_3,6.756704533472657e-05
WEP93714313A_14-TVW-ITISA43-2_806_1,5.1177063141949475e-05
WEP938028J2A_14-W1A-ITISA73-1_65_4,0.0001739457220537588
WEP936170A3A_30-1GW-ITISA44-2_280_1,6.808003263358842e-07
WEL93821755A_08-5CW-ITISA50-1_376_4,6.127850156190107e-07
WEE939001M0A_11-1FW-ITISA45-1_348_1,7.542891466982837e-07
WEP935124M4A_14-APG_ITIS_H50_2_124_3,0.9986250400543213
WEP93622711A_44-LJW-ITISA56-2_40_1,4.6121928676257085e-07
WEP937023H2A_14-A4W-ITISA46-1_236_1,1.5077205262059579e-07
WEL93143855A_21-APG_ITIS_H13_1_360_1,0.9945732951164246
WEP93729814A_41-5BW-ITISA50-1_355_3,0.3659886419773102
WEE93400411A_03-A7W-ITISA44-1_337_1,1.9871798940584995e-05
WEP937405M1A_04-Z7W-ITISA47-1_221_2,4.0814673411659896e-05
WEP93724851A_21-5CW-ITISA43-2_211_2,5.4554093367187306e-05
WEP93714313A_11-TVW-ITISA43-1_643_4,9.439011350309556e-09
WEP93705970A_17-210-ITISA57-1_226_4,5.0871332035740124e-08
WEE93900190A_11-1FW-ITISA44-2_250_1,9.401899205840891e-07
WEP93708112A_41-RRW-ITISA57-1_10_2,2.4399813725040076e-08
WEP937262D5A_01-6CW-ITISA45-1_56_1,0.00022217789955902845
WEP93636851B_01-APG_ITIS_H115_1_879_1,0.989197313785553
WEP931428Q6A_01-WR6-ITISA45-1_13_1,0.0005376672488637269
WEP937064T1A_06-3BW-ITISA44-2_337_4,1.3178480173792195e-07
WEP93133392A_01-APG_ITIS_H166_1_269_2,0.9991211295127869
WEL92208756A_03-U3W-ITISA09-1_373_2,4.1801249608397484e-05
WEP938032B2A_01-A1W-ITISA47-1_287_4,3.195624913132633e-06
WEP938028H4A_18-APG_ITIS_H53_1_114_3,0.999893307685852
WEP93708112A_29-RRW-ITISA57-1_162_3,3.401931110147416e-07
WEP93714412A_16-WDV-ITISA50-2_341_3,4.872724730375921e-07
WEL93706995A_14-3GW-ITISA53-1_334_4,1.433479610568611e-06
WEP93123711A_05-APG_ITIS_H44_2_57_1,0.9793373346328735
WEP937262D5A_01-6CW-ITISA45-1_13_2,8.345138485310599e-05
WEL927267D5A_20-WCM-ITISA53-1_190_2,2.1318180642992957e-07
WEP93724111A_53-5CW-ITISA50-2_328_2,8.889033779269084e-05
WEP93617044A_20-1GW-ITISA44-1_230_4,4.68530686248414e-07
WEP93808010A_21-PBW-ITISA73-2_120_4,0.00011611072113737464
WEP93915352A_41-APG_ITIS_H52_1_102_2,0.9997743964195251
WEP937064T2A_08-3BW-ITISA44-2_592_4,0.0005790829891338944
WEP93723054A_61-5CW-ITISA50-2_349_1,0.000145133220939897
WEP93714254A_07-WDV-ITISA75-1_476_3,0.01721244677901268
WEP93712192A_16-1BW-ITISA45-2_23_4,3.896391262969701e-06
WEP937068H3A_26-5CW-ITISA45-1_273_1,1.6559477444388904e-05
WEP93711913A_56-APG_ITIS_H51_2_268_1,0.9916352033615112
WEP93726293A_01-6CW-ITISA46-1_284_1,5.374934698920697e-05
